,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.2982672220525393,0.2986781747024367,,,,,,,0.3453759039289129,,0.3477192590156467,,,0.5,,0.28838209593505176,,0.31910398656780736,,0.5,0.35442016039528673,,,,,0.34665974987625037,,0.3235684026997197,,,,,0.5,0.5,0.5,,,,,,,0.31147689520893984,,0.5,,,,,,,0.3127925923471121,,,0.4602173248921711,,,,,0.30864087061588225,,,,,,0.21905238015293865,,,,0.3465988819235624,0.32320388228480446,,,0.3429432773654689,,,,,,,,,0.1761395739816058,,,,,,,,,,,,,0.3217295810475552,0.5,,0.5,,,,,,,0.2611355272524072,0.3026347269050798,,,,,0.23385349888898185,0.2876966068717539,,,,0.5,,,,0.5,,,,,0.5,,,,0.3630913256023252,,,,,,0.5,,,0.3109009742955977,0.32361939283071556,,0.5,,,,,,0.3285607534786818,0.5,,,0.20166681887532775,,,,,,,,,,,,,,,,,0.2763459805378392,0.5,,0.5,,,,,,0.2765711682052223,,0.5,,,,,,,0.15729423127221923,,,,,,,,0.3283591057749173,,,,0.40345717190483366,
slide1_P01endoIMC_mgd_UC755_2_5,,0.3024348025149722,0.3025158680468937,,,,,,,0.37729612036249827,,0.35092710639401964,,,0.5,,0.2928573156081789,,0.3231271995761069,,0.5,0.36070461311044305,,,,,0.3499350738643257,,0.3271008932533772,,,,,0.5,0.5,0.5,,,,,,,0.31550648840779677,,0.5,,,,,,,0.31652584884523455,,,0.4962961513493685,,,,,0.31284536375535493,,,,,,0.22395516265087945,,,,0.3497305514803451,0.3261564277063227,,,0.3462534754528962,,,,,,,,,0.1803723470980516,,,,,,,,,,,,,0.32542994544682324,0.5,,0.5,,,,,,,0.26782511316520563,0.30659165174118497,,,,,0.238128030028742,0.29195029753611623,,,,0.5,,,,0.5,,,,,0.5,,,,0.3956212383983531,,,,,,0.5,,,0.31897838533657413,0.35616690072234874,,0.5,,,,,,0.33180276738982123,0.5,,,0.20899880104769744,,,,,,,,,,,,,,,,,0.2809174203162532,0.5,,0.5,,,,,,0.28174310084729437,,0.5,,,,,,,0.16099397617210195,,,,,,,,0.3506722652698364,,,,0.4054734477287105,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5612530328092967,0.5400444155191662,,,,,,,0.47766395291406616,,0.5386683763047551,,,0.5,,0.5751113461067933,,0.5664543512726523,,0.5,0.547967146551634,,,,,0.5418754532599183,,0.5390933907938092,,,,,0.5,0.5,0.5,,,,,,,0.3581515798841627,,0.5,,,,,,,0.54355834028538,,,0.4853178830224013,,,,,0.5705545232870871,,,,,,0.576494894057626,,,,0.38239806335751403,0.35705209424176965,,,0.5409220052098921,,,,,,,,,0.4392958688243362,,,,,,,,,,,,,0.5482017196915507,0.5,,0.5,,,,,,,0.4770951987983011,0.5505813345922085,,,,,0.4213648136355734,0.5600967539721029,,,,0.5,,,,0.5,,,,,0.5,,,,0.5964689239747133,,,,,,0.5,,,0.4880686625466434,0.44887839467427443,,0.5,,,,,,0.5249026094374947,0.5,,,0.5406779282500794,,,,,,,,,,,,,,,,,0.5746657583583796,0.5,,0.5,,,,,,0.4853313891744778,,0.5,,,,,,,0.3495682794810832,,,,,,,,0.6500169559867961,,,,0.5184812650672509,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.2999542995082359,,,,,0.5,,0.31153091770236824,,,0.19870859116434042,0.33416179305015153,,,,,,,,,,,,,,,,,0.3356476719823889,,,,,,,0.3248396283617811,,,0.298415382962094,0.32099658351706173,,,0.5,0.5,,,0.5,,0.5,,,0.5,,,,0.5,0.3499151796562182,,,,,,0.2748727792590033,0.22067801282692037,,0.281149034426311,,,,0.5,0.19773025465983296,,,,,0.5,,,,0.2848483231158718,,,,,,,,0.3310609136557093,,0.40339390126227814,0.2548855096887598,,,,,,0.5,,,,,,,,0.30395049008007485,,0.5,0.367141617588857,,0.23442468880204675,,0.33560724961270544,,,,,,,,,0.5,0.21857456091180122,,0.5,,,,,,,,,,0.5,,,0.3049984816468973,0.28861062234844914,,0.5,,,0.2496751851941717,,,0.3296396298943968,,0.5,,,,,,,,,0.23209487424056707,,0.26990031728901237,0.2839053512377267,,,0.3610915563989065,,,,,,,,0.5,,,,,,,,,0.25858209641414837,,,,,0.157848255628708,,,,,,0.5,,0.3081076298703292,,0.5,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.3534002324260491,,,,,0.5,,0.24215847783718328,,,0.27461015927610954,0.3582517017030765,,,,,,,,,,,,,,,,,0.22059088941624103,,,,,,,0.23393838717575538,,,0.3530480157730995,0.38951650185943915,,,0.5,0.5,,,0.5,,0.5,,,0.5,,,,0.5,0.3981770540296943,,,,,,0.3228033514716686,0.2926359596339854,,0.32143824447404756,,,,0.5,0.2393832007222718,,,,,0.5,,,,0.3877259482233025,,,,,,,,0.36059850846872354,,0.24336720720800983,0.2868984168239871,,,,,,0.5,,,,,,,,0.35905148422023353,,0.5,0.4085271089537862,,0.26772448043768626,,0.3322045276699666,,,,,,,,,0.5,0.29804518382202916,,0.5,,,,,,,,,,0.5,,,0.3245141853100017,0.2174808629738421,,0.5,,,0.3272140303510592,,,0.374171838275935,,0.5,,,,,,,,,0.2967403510703047,,0.30459186199053273,0.281256522667321,,,0.30796475299551734,,,,,,,,0.5,,,,,,,,,0.29080934843289136,,,,,0.1893774279424966,,,,,,0.5,,0.31666368413293006,,0.5,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.27991743941762615,,,,,0.5,,0.3032068359062108,,,0.17313114541751765,0.30382559644772034,,,,,,,,,,,,,,,,,0.32688137890948155,,,,,,,0.3049491240386941,,,0.27797472922447297,0.295434127063166,,,0.5,0.5,,,0.5,,0.5,,,0.5,,,,0.5,0.3313799672052231,,,,,,0.26138261328836954,0.19570447494890625,,0.2776406217062512,,,,0.5,0.18960653167177838,,,,,0.5,,,,0.24861727809875073,,,,,,,,0.32849638996371355,,0.3940258565091181,0.2530338008031014,,,,,,0.5,,,,,,,,0.28329308086303767,,0.5,0.3510844944244663,,0.22970481622379127,,0.3058558197870127,,,,,,,,,0.5,0.19139982904947933,,0.5,,,,,,,,,,0.5,,,0.28620388996805646,0.2773128370107179,,0.5,,,0.22232672771780157,,,0.3125988501500705,,0.5,,,,,,,,,0.20916259281781746,,0.2723487168205631,0.3136708980775388,,,0.3640652008012614,,,,,,,,0.5,,,,,,,,,0.2652527835353845,,,,,0.15252434836677273,,,,,,0.5,,0.26987436022161315,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.6134118883289978,0.5887508820574187,0.5614577720357797,,,0.6688383857509674,,0.5,,,,,,,,,0.5772473055181845,,,,,,,,,,,0.5821271930974088,,,,,,,,,,,,0.5939214998952683,,,,,,,,,,,,,,,,,0.5,0.599481809101848,,0.6538213269138731,0.5,,,0.695937197874323,,,0.8486969258472518,,,,0.5,,,0.5819415186137394,,,,,0.5,,,,,,0.5,0.6895665418817116,,,,,,,,,,0.5,,,,,,,,,0.9254461254380526,0.600112157158298,0.5,0.5,,,0.7273164897780193,,,,,,,,0.5,,,,0.6888241605132367,,,,0.5,,,,0.5,0.9121298211618761,0.6308127069236353,,,,,,,,,,0.5,,,,,,,0.5984988355095929,,,,,,0.7017420982792819,,0.612342407109004,,0.8972685483756357,,,,,,,,0.6336642294311291,,,,,,,,,,,,,,0.7464562454238536,0.7136783667915184,,,,,,,,,,0.7413727521186846,0.6755409602925609,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.345131311928021,0.370777697296041,0.38505812794118255,,,0.2564615530388964,,0.5,,,,,,,,,0.37114435851417704,,,,,,,,,,,0.3846452664349825,,,,,,,,,,,,0.34109192761232016,,,,,,,,,,,,,,,,,0.5,0.3544898566473221,,0.26526650804857654,0.5,,,0.2854897815676621,,,0.3575263108071298,,,,0.5,,,0.3747654056624869,,,,,0.5,,,,,,0.5,0.3678485840624209,,,,,,,,,,0.5,,,,,,,,,0.3572500855124501,0.3470066264340872,0.5,0.5,,,0.5523733832678048,,,,,,,,0.5,,,,0.2798915845871823,,,,0.5,,,,0.5,0.29520100001072447,0.3229664731330016,,,,,,,,,,0.5,,,,,,,0.3352358631076499,,,,,,0.29115374183117526,,0.28221163881483835,,0.35703603695448743,,,,,,,,0.3282669382614836,,,,,,,,,,,,,,0.49642914987743764,0.24310326665924795,,,,,,,,,,0.2774415464704282,0.17691082844372338,,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.2990584989881947,0.3295038984732112,0.35314782760592794,,,0.20973845236866398,,0.5,,,,,,,,,0.3344565366102037,,,,,,,,,,,0.34709093613554476,,,,,,,,,,,,0.2978567120124147,,,,,,,,,,,,,,,,,0.5,0.3145894960163479,,0.2186441239466218,0.5,,,0.2356867102691212,,,0.29284716077027034,,,,0.5,,,0.3548827703799306,,,,,0.5,,,,,,0.5,0.3300167351689375,,,,,,,,,,0.5,,,,,,,,,0.2799028260993463,0.3033861969318186,0.5,0.5,,,0.5185099159742971,,,,,,,,0.5,,,,0.21781173887847463,,,,0.5,,,,0.5,0.22074440569355444,0.27195187162371487,,,,,,,,,,0.5,,,,,,,0.2987917031149343,,,,,,0.23232696556586607,,0.23145835287978733,,0.28563116236571917,,,,,,,,0.2772131780182622,,,,,,,,,,,,,,0.4558179441664157,0.18691368137999417,,,,,,,,,,0.20709295279611367,0.19258150422447368,,0.5,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.6993025698550673,,,,,,,,,0.40713745673561064,,,,0.5,,,0.6079082165387659,,,0.5,,,0.6152969703519775,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5994299562972065,0.5,,,0.686584237228332,,,,,,0.5985546928461586,0.8724723229829942,,,,,,,0.5819415186137394,0.5,,,0.7405346108498206,,,0.8423660639547677,,0.959588238414573,,0.5,,,0.8917208611291331,,,,,0.8789831478913471,0.5,,,,,,,0.8988488470114172,,0.5,,0.9395289700442959,,,,,0.5,,,,0.9689392924095861,,0.5,,,,,,,,,,,,,,,,0.9294691000681927,,,,,,,,,,,,0.7359526336828158,,,,,,,0.9605619850076124,,,,0.8930184281216539,,,,0.5,0.9151629317111032,0.9584455889905965,0.6143802484633285,0.5,,0.9533535825548197,,,,,0.9029920840035494,,,,,,,,,,,0.9454234821696808,,,0.6089141984522799,,,,,,,0.7907706398900879,,0.7963375129149854,,0.5,,,,
