,Threshold,min FDP+
Fold_1,1.0,1.5
Fold_2,0.99,1.0
Fold_3,0.98,1.0
Fold_4,0.99,1.0
Fold_5,1.0,1.5
Fold_6,0.98,1.0
Fold_7,0.99,1.0
Fold_8,1.0,1.3333333333333333
Fold_9,1.0,1.3333333333333333
Fold_10,0.98,1.0
Fold_11,1.0,1.5
Fold_12,0.99,1.0
Fold_13,0.99,1.0
Fold_14,0.9400000000000001,1.0
Fold_15,0.99,1.0
Fold_16,0.99,1.0
Fold_17,0.99,1.0
Fold_18,0.99,1.0
Fold_19,0.99,1.0
Fold_20,1.0,1.3333333333333333
Fold_21,0.99,1.0
Fold_22,0.98,1.0
Fold_23,0.99,1.0
Fold_24,1.0,1.3333333333333333
Fold_25,1.0,1.3333333333333333
Fold_26,1.0,1.5
Fold_27,0.98,1.0
Fold_28,1.0,1.5
Fold_29,0.98,1.0
Fold_30,1.0,1.3333333333333333
Fold_31,0.9600000000000001,1.0
Fold_32,0.99,1.0
Fold_33,0.99,1.0
Fold_34,1.0,1.3333333333333333
Fold_35,1.0,1.3333333333333333
Fold_36,1.0,1.3333333333333333
Fold_37,0.98,0.5
Fold_38,0.89,1.0
Fold_39,0.98,1.0
Fold_40,0.99,1.0
Fold_41,0.99,1.0
Fold_42,0.98,0.5
Fold_43,0.99,0.5
Fold_44,1.0,1.3333333333333333
Fold_45,1.0,1.25
Fold_46,1.0,1.5
Fold_47,0.99,1.0
Fold_48,1.0,1.3333333333333333
Fold_49,1.0,1.5
Fold_50,0.9500000000000001,1.0
Fold_51,1.0,1.3333333333333333
Fold_52,0.99,1.0
Fold_53,0.98,0.6666666666666666
Fold_54,1.0,1.3333333333333333
Fold_55,0.99,0.5
Fold_56,0.98,1.0
Fold_57,0.98,1.0
Fold_58,1.0,1.3333333333333333
Fold_59,0.98,1.0
Fold_60,0.99,1.0
Fold_61,0.99,0.5
Fold_62,1.0,1.5
Fold_63,0.99,1.0
Fold_64,1.0,1.5
Fold_65,0.98,1.0
Fold_66,0.99,1.0
Fold_67,0.99,1.0
Fold_68,0.99,0.5
Fold_69,0.98,0.6666666666666666
Fold_70,0.98,1.0
Fold_71,0.99,0.5
Fold_72,1.0,1.3333333333333333
Fold_73,0.99,0.3333333333333333
Fold_74,0.99,1.0
Fold_75,0.99,1.0
Fold_76,1.0,1.3333333333333333
Fold_77,0.99,1.0
Fold_78,1.0,1.3333333333333333
Fold_79,0.99,0.5
Fold_80,1.0,1.5
Fold_81,0.97,1.0
Fold_82,0.99,0.5
Fold_83,0.98,1.0
Fold_84,0.99,1.0
Fold_85,1.0,1.5
Fold_86,1.0,1.3333333333333333
Fold_87,0.98,1.0
Fold_88,0.98,1.0
Fold_89,0.99,1.0
Fold_90,0.98,0.6666666666666666
Fold_91,1.0,1.5
Fold_92,0.99,0.5
Fold_93,0.97,1.0
Fold_94,0.99,0.5
Fold_95,1.0,1.5
Fold_96,0.99,1.0
Fold_97,1.0,1.3333333333333333
Fold_98,0.99,1.0
Fold_99,1.0,1.3333333333333333
Fold_100,0.99,0.5
Fold_101,0.99,0.5
Fold_102,0.98,1.0
Fold_103,0.99,1.0
Fold_104,1.0,1.5
Fold_105,0.97,1.0
Fold_106,0.99,1.0
Fold_107,0.99,1.0
Fold_108,1.0,1.5
Fold_109,1.0,1.3333333333333333
Fold_110,0.99,1.0
Fold_111,1.0,1.5
Fold_112,0.99,0.3333333333333333
Fold_113,0.99,1.0
Fold_114,0.99,0.5
Fold_115,0.98,0.3333333333333333
Fold_116,0.98,1.0
Fold_117,1.0,1.5
Fold_118,0.99,1.0
Fold_119,0.98,1.0
Fold_120,1.0,1.25
Fold_121,1.0,1.3333333333333333
Fold_122,0.99,1.0
Fold_123,1.0,1.5
Fold_124,0.99,1.0
Fold_125,1.0,1.25
Fold_126,1.0,1.5
Fold_127,1.0,1.5
Fold_128,1.0,1.5
