,Threshold,min FDP+
Fold n°1,0.8400000000000001,0.5652173913043478
Fold n°2,0.99,0.6923076923076923
Fold n°3,0.72,0.6212121212121212
Fold n°4,0.41000000000000003,0.6607142857142857
Fold n°5,0.8200000000000001,0.7894736842105263
Fold n°6,0.13,0.7617924528301887
Fold n°7,0.8,0.6428571428571429
Fold n°8,0.27,0.6258503401360545
Fold n°9,0.68,0.7435897435897436
Fold n°10,0.41000000000000003,0.6790123456790124
Fold n°11,0.9600000000000001,0.65625
Fold n°12,0.39,0.6987951807228916
Fold n°13,0.64,0.6714285714285714
Fold n°14,0.5,0.6904761904761905
Fold n°15,0.9400000000000001,0.6666666666666666
Fold n°16,0.9400000000000001,0.6666666666666666
Fold n°17,0.44,0.7077922077922078
Fold n°18,0.66,0.6627906976744186
Fold n°19,0.39,0.7066666666666667
Fold n°20,0.5700000000000001,0.7040816326530612
Fold n°21,0.52,0.8301886792452831
Fold n°22,0.99,0.6666666666666666
Fold n°23,0.91,0.7142857142857143
Fold n°24,0.97,0.7916666666666666
Fold n°25,0.8300000000000001,0.7727272727272727
Fold n°26,0.77,0.7083333333333334
Fold n°27,0.8,0.62
Fold n°28,0.8300000000000001,0.525
Fold n°29,0.2,0.7435897435897436
Fold n°30,0.87,0.75
Fold n°31,0.99,0.6153846153846154
Fold n°32,0.27,0.6896551724137931
Fold n°33,0.9500000000000001,0.6538461538461539
Fold n°34,0.33,0.7211538461538461
Fold n°35,0.74,0.8461538461538461
Fold n°36,0.33,0.8210526315789474
Fold n°37,0.9,0.75
Fold n°38,0.9400000000000001,0.5666666666666667
Fold n°39,0.97,0.65
Fold n°40,0.29000000000000004,0.6764705882352942
Fold n°41,0.93,0.6785714285714286
Fold n°42,0.97,0.7727272727272727
Fold n°43,0.9,0.6666666666666666
Fold n°44,0.85,0.6363636363636364
Fold n°45,0.92,0.7222222222222222
Fold n°46,0.54,0.6923076923076923
Fold n°47,0.76,0.6666666666666666
Fold n°48,0.91,0.7333333333333333
Fold n°49,0.33,0.6761904761904762
Fold n°50,0.79,0.7241379310344828
Fold n°51,0.6900000000000001,0.7352941176470589
Fold n°52,0.81,0.6111111111111112
Fold n°53,0.75,0.696969696969697
Fold n°54,0.9600000000000001,0.6666666666666666
Fold n°55,0.99,0.6875
Fold n°56,0.5,0.625
Fold n°57,0.74,0.6851851851851852
Fold n°58,0.76,0.6935483870967742
Fold n°59,0.93,0.75
Fold n°60,0.35000000000000003,0.6714285714285714
Fold n°61,0.99,0.75
Fold n°62,0.89,0.7058823529411765
Fold n°63,0.88,0.6470588235294118
Fold n°64,0.97,0.75
Fold n°65,0.6,0.7
Fold n°66,0.56,0.7040816326530612
Fold n°67,0.99,0.6111111111111112
Fold n°68,0.98,0.7
Fold n°69,0.8,0.7
Fold n°70,0.63,0.7162162162162162
Fold n°71,0.08,0.8593155893536122
Fold n°72,0.9500000000000001,0.7727272727272727
Fold n°73,0.68,0.7258064516129032
Fold n°74,0.21000000000000002,0.7352941176470589
Fold n°75,0.7100000000000001,0.6363636363636364
Fold n°76,0.97,0.7222222222222222
Fold n°77,0.91,0.625
Fold n°78,0.72,0.7307692307692307
Fold n°79,0.23,0.7261146496815286
Fold n°80,0.6900000000000001,0.6486486486486487
Fold n°81,0.28,0.7064220183486238
Fold n°82,0.98,0.8181818181818182
Fold n°83,0.36000000000000004,0.6855670103092784
Fold n°84,0.9400000000000001,0.6944444444444444
Fold n°85,0.97,0.7222222222222222
Fold n°86,0.11,0.773469387755102
Fold n°87,0.41000000000000003,0.6644736842105263
Fold n°88,0.7100000000000001,0.6351351351351351
Fold n°89,0.99,0.6363636363636364
Fold n°90,0.65,0.6829268292682927
Fold n°91,0.91,0.65625
Fold n°92,0.88,0.65
Fold n°93,0.17,0.8166666666666667
Fold n°94,0.51,0.75
Fold n°95,0.97,0.6363636363636364
Fold n°96,0.85,0.6666666666666666
Fold n°97,0.9400000000000001,0.7142857142857143
Fold n°98,0.85,0.7045454545454546
Fold n°99,0.8400000000000001,0.6944444444444444
Fold n°100,0.45,0.6935483870967742
