,Threshold,min FDP+
Fold n°1,0.92,0.1875
Fold n°2,0.99,0.5
Fold n°3,0.98,0.3
Fold n°4,0.9500000000000001,0.16666666666666666
Fold n°5,0.9400000000000001,0.25
Fold n°6,0.97,0.25
Fold n°7,0.98,0.25
Fold n°8,0.98,0.16666666666666666
Fold n°9,0.68,0.6923076923076923
Fold n°10,0.99,0.25
Fold n°11,0.97,0.25
Fold n°12,0.98,0.25
Fold n°13,0.9500000000000001,0.2
Fold n°14,0.85,0.1111111111111111
Fold n°15,0.99,0.3333333333333333
Fold n°16,0.92,0.05263157894736842
Fold n°17,0.93,0.25
Fold n°18,0.91,0.25
Fold n°19,0.97,0.2
Fold n°20,0.93,0.2857142857142857
Fold n°21,0.9,0.23076923076923078
Fold n°22,0.9400000000000001,0.2222222222222222
Fold n°23,0.98,0.2
Fold n°24,0.98,0.16666666666666666
Fold n°25,0.86,0.25
Fold n°26,0.97,0.3
Fold n°27,0.97,0.14285714285714285
Fold n°28,0.98,0.3333333333333333
Fold n°29,0.9500000000000001,0.375
Fold n°30,0.97,0.16666666666666666
Fold n°31,0.99,0.14285714285714285
Fold n°32,0.99,0.25
Fold n°33,0.98,0.2
Fold n°34,0.97,0.2
Fold n°35,0.98,0.25
Fold n°36,0.93,0.21428571428571427
Fold n°37,0.98,0.25
Fold n°38,0.99,0.3333333333333333
Fold n°39,0.9500000000000001,0.3333333333333333
Fold n°40,0.9400000000000001,0.21428571428571427
Fold n°41,0.9500000000000001,0.125
Fold n°42,0.92,0.16666666666666666
Fold n°43,0.81,0.15
Fold n°44,0.9,0.23076923076923078
Fold n°45,0.99,0.25
Fold n°46,0.97,0.16666666666666666
Fold n°47,0.9500000000000001,0.16666666666666666
Fold n°48,0.9600000000000001,0.14285714285714285
Fold n°49,0.81,0.25
Fold n°50,0.92,0.16666666666666666
Fold n°51,0.97,0.16666666666666666
Fold n°52,0.89,0.23529411764705882
Fold n°53,0.97,0.25
Fold n°54,0.99,0.25
Fold n°55,0.55,0.5686274509803921
Fold n°56,0.91,0.25
Fold n°57,0.92,0.25
Fold n°58,0.79,0.45652173913043476
Fold n°59,0.89,0.3333333333333333
Fold n°60,0.9500000000000001,0.25
Fold n°61,0.9600000000000001,0.2857142857142857
Fold n°62,0.98,0.375
Fold n°63,0.9400000000000001,0.2857142857142857
Fold n°64,0.9600000000000001,0.3333333333333333
Fold n°65,0.98,0.375
Fold n°66,0.98,0.2
Fold n°67,0.99,0.3
Fold n°68,0.98,0.2
Fold n°69,0.97,0.2857142857142857
Fold n°70,0.99,0.375
Fold n°71,0.99,0.375
Fold n°72,0.97,0.25
Fold n°73,0.97,0.1111111111111111
Fold n°74,0.9400000000000001,0.16666666666666666
Fold n°75,0.9400000000000001,0.25
Fold n°76,0.9500000000000001,0.2692307692307692
Fold n°77,0.9600000000000001,0.25
Fold n°78,0.98,0.16666666666666666
Fold n°79,0.99,0.3333333333333333
Fold n°80,0.91,0.25
Fold n°81,0.9600000000000001,0.09090909090909091
Fold n°82,0.9600000000000001,0.25
Fold n°83,0.97,0.3
Fold n°84,0.98,0.16666666666666666
Fold n°85,0.9400000000000001,0.3
Fold n°86,0.98,0.4
Fold n°87,0.93,0.21428571428571427
Fold n°88,0.99,0.25
Fold n°89,0.97,0.3
Fold n°90,0.92,0.1111111111111111
Fold n°91,0.9400000000000001,0.25
Fold n°92,0.97,0.2
Fold n°93,0.99,0.375
Fold n°94,0.9600000000000001,0.1875
Fold n°95,0.97,0.25
Fold n°96,0.97,0.16666666666666666
Fold n°97,0.9600000000000001,0.13636363636363635
Fold n°98,0.91,0.06666666666666667
Fold n°99,0.9600000000000001,0.21428571428571427
Fold n°100,0.87,0.2
