,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.00010596161793738743,0.0002389780471317274,0.0005399448968736291,0.0006823031177658905,0.0007208801787390308,0.0008582902230089738,0.0009144998677102867,0.0009780190039671579
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.00013225818442501325,0.00023971832035930943,0.0002503030468950373,0.00015823023493352409,0.00011454542284440765,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.001805839869193327,0.0037342126098493886,0.005030439683943937,0.005934179037126185,0.006289547352146354,0.006604243746315271,0.007119980922974436,0.007319282849214673,0.007152490400244856
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0005756496073955599,0.0034476013144341695,0.004542134884149027,0.004862187967458621,0.005272217144207178,0.005239037618454901,0.005552435430117021,0.005360472555169259,0.005424220088650305
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,3.664395250201178e-05,0.00016559339237421963,0.0002509675008404254,5.401914562179942e-05,0.0,1.5823082736383653e-05
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.035005263107560455,0.03789630809337562,0.0413019746720701,0.04341793817176114,0.04445498577767759,0.045551415666998205,0.04604359991760642,0.046687206649310295,0.047258345023307134
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.026440167875765766,0.035625580690882425,0.03744185578872044,0.03733637338996656,0.037784582108151915,0.03788492077156951,0.03807848594757169,0.03798638174907327,0.038131941263900786
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.00021350450911456468,0.0003077867873885837,0.0003519711643928942,0.0003894667087178065,0.000357682862844641,0.00036863756635087375,0.0003689102594518019
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0012030979056752852,0.0022509503127067054,0.0028375954527570142,0.0031348559790511897,0.0031959069760597175,0.0034319097862191327,0.0036277970297273645,0.003721967735936173,0.0037781877907757653
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0003173137514633374,0.0008383627023871116,0.001073097386047468,0.0013131850414861454,0.0012913926187294313,0.001182129098375363,0.0012088779341835468,0.0012989847984958382
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,3.921824331232156e-05,8.528626721575699e-05,0.00023014161694056429,0.0002986591679004944,0.00035865614356293937,0.00039663698430901604,0.0004683034900357075,0.0004751674595232137
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,2.679114463578972e-05,0.00020294016663875749,0.00031372827890470466,0.0003867251882590833,0.0004312877067019849,0.0004654972725043117,0.000492345174138328
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0010149508418385458,0.0019655263703350365,0.002357956506874544,0.0024895792290228957,0.002702349229914523,0.002846683213131943,0.0029451039737267357,0.0030413539891877635
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.873469384673913e-05
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0008828116157365397,0.0015031479317689706,0.0015000121421425872,0.0015572522153585973,0.0016370466301771453,0.0016767840101043706,0.0019074341992412521,0.0018200125094746309
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.00016247405266496428,0.0009092819265441134,0.001323094217998637,0.0022029397693594916,0.002596285217904037,0.0032350517777938056,0.0034787573151896433,0.003591285742628101,0.0039272291586285564
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0017858783722406542,0.02157856662321389,0.028170064962980277,0.030717293541554485,0.03240444193420969,0.033241263664617875,0.0340140254375584,0.03456074640307253,0.035016691947158805
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,1.7245705958246744e-05,4.734805186258179e-05,6.92318831196596e-05,7.885629979235845e-05,7.75605298617474e-05,5.267027057925996e-05
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,5.982707542282407e-05,0.00023427827989711415,0.0003400223530071438,0.00042376072814195425,0.0005412868865309743,0.0006245767729094337,0.0006827457818300279
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00030715625093109616,0.0006459895093327946,0.0009734022072136289,0.0009633576949793676,0.000961621164640918,0.0010098052962071906,0.0010240864571891264,0.0010512674570466712
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0005591462841833865,0.005619205645208944,0.007985002116974406,0.009293065988374542,0.010141151579504465,0.010545368690576679,0.01088419273758415,0.011100847104393874,0.011260610975410422
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,8.673518762416547e-05,0.00014674998889057967,0.0001841018523825147,0.00020741174302416637,0.00022698880557377212,0.0002390736610647455
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.003260122146627091,0.01135768408913214,0.01563572615900552,0.017913602690545996,0.019637799138182938,0.02075956233680672,0.021292655846389154,0.021794183872715405,0.02201113962016157
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0002748021983067771,0.0005161307049449773,0.0005558573650310236,0.0006165192115433446,0.0006930512559400836,0.0007277490378150746,0.0007718327609964994,0.0007794951170439036
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,4.7079151275556054e-05,0.00019245789895428408,0.00025884408000663824,0.00026906512221938405,0.00028089270045747195,0.0003120004406645172,0.0003238808459749289
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0023065826639895415,0.012144284979482556,0.01618240783322201,0.019714405437004753,0.021986850523656093,0.02346914744246496,0.024465814919885538,0.025379596152071734,0.02592556285713883
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,8.87995123087423e-05,0.0003783047616038675,0.00045534600470817675,0.0005299809596288118,0.0004896807473019219,0.0005162117759236503,0.0005654098841571221,0.0005769910235646017
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,2.2544818528983176e-05,3.085092412777481e-05,4.114112661379323e-05,5.560175317439161e-05,5.633638599824713e-05
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.003453285191181783,0.018796639869335583,0.024385236610058304,0.02701745210996325,0.028605404923223245,0.029398070055901837,0.03006989859969273,0.030358461523385356,0.0307014707729887
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.006006305528349118,0.008384640740320418,0.008628099849642284,0.008698220222603798,0.008903026685357666,0.008945597448280603,0.009079070323786366,0.009282864918229434
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,5.710001866134629e-05,7.495427541543181e-05,0.00010745683976898233,0.00010929586766992957,9.762547830879244e-05,9.561502917950472e-05,9.651205061590775e-05
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.000344862912943469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.00032904027919466143,0.0007073999618161115,0.0007458573521065235,0.000820188097038324,0.0008470886684306222,0.0008427907321002364,0.0008040314334610288,0.0006842018392370622,0.0007375332362632718
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,5.013387859124039e-05,0.0003050565530794741,0.0008473255195966135,0.0011778992891491814,0.0013671601455130446,0.001422521090097705,0.0015857573143795466,0.0018345891618788417
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.00029875538837772966,0.006256693694773864,0.008897846391541184,0.010286659452586108,0.011097510329976721,0.011711480853043223,0.012029781240605004,0.012208451650938697,0.012449053366152128
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.00021075192353952376,0.0006309278374510787,0.000750767323713476,0.0008450933123887299,0.0008857689977581766,0.0009609529846643412,0.0010008919083928948,0.0010634290840357962
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0006578290731920024,0.0009771594744781877,0.0010543412305819885,0.0011016436315514776,0.0011177457780072078,0.0011103844196463381,0.0011244361429266299,0.0011275608223076242
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,8.322518294870125e-05,0.0007311060858558701,0.0008125880610263061,0.0007404458619832703,0.0007025497256539375,0.0006520060558886435,0.0006326993353137432,0.0006149277639056185,0.0005989176607005506
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002952699379984226,0.00023817368457687888,0.00020014665921899672,0.0001256110158305576,0.00015513814677001455,0.00022930635399394833,0.00022974746627173076,0.00022792350575705472
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,1.5867325997290158e-06,8.608137589493641e-05,0.00012667457737078214,0.00016770662588117523,0.0001567886825561432
