,Max Proba
Gland_mesenchymal_intragland_Ki67,0.18246226947490166
Gland_glandular_epithelium_intragland_Ki67,0.13081141054987605
Dendritic_Cells_CD33+_stromal_GranzymeB,0.1158650885159395
Macrophages_M1-like_stromal_GranzymeB,0.11469343193685723
CD8_T_cells_HLA-DR+_glandfront_ERa,0.1039746330632601
Macrophages_M2-like_stromal_GranzymeB,0.095109640567879
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.0932007997252085
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.08922782051993954
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.05547474475279893
CD4_T_cells_FoxP3+_glandfront_TIM3,0.047258345023307134
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.047032321603149886
Gland_glandular_epithelium_glandfront_Ki67,0.04612603954171168
Gland_fibroblast_intragland_TIM3,0.04504263055762679
Macrophages_MDSC_glandfront_GranzymeB,0.04294777736003593
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.04175536109395145
Macrophages_M1_M2_stromal_GranzymeB,0.04141988051576284
NKT_glandfront_Ki67,0.03935238350535789
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.038131941263900786
CD8_T_cells_CD11b+_glandfront_VEGF,0.03550752655536027
CD8_T_cells_FoxP3+_glandfront_pP38,0.035016691947158805
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.031168788962956825
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0307014707729887
Stroma_fibroblast_stromal_GranzymeB,0.0304206217337622
aSMA-br_mesenchymal_stromal_GranzymeB,0.02922267729276291
Dendritic_Cells_CD86+_stromal_GranzymeB,0.029115024691682298
NK_cells_CD56brCD16-_stromal_TIM3,0.02837862555582597
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.028341007141090384
Gland_glandular_epithelium_intragland_HLA-DR,0.026700189353088568
CD8_T_cells_FoxP3+_stromal_pP38,0.02592556285713883
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.023809783382585537
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.022498722430719546
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.02201113962016157
aSMA-br_mesenchymal_glandfront_GranzymeB,0.021671573837214225
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.021230404353924405
NA_glandfront_Ki67,0.020070727399789993
NK_cells_CD56brCD16-_stromal_GranzymeB,0.019966473885768533
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.018559675676720223
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.018554173425991066
Macrophages_M1_M2_stromal_VEGF,0.01806211109145512
Gland_vascular_endothelium_stromal_GranzymeB,0.017835299010780337
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.016604097682377337
Neutrophils_glandfront_Ki67,0.016438980772153722
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.014304008871113195
NKT_glandfront_pP38,0.013876471475952652
Dendritic_Cells_CD33+_intragland_Ki67,0.01383441350068904
Dendritic_Cells_CD86+_stromal_HLA-DR,0.013431906065295422
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.012685705758005322
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.012643565225722719
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.012571545948927962
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.012449053366152128
Gland_fibroblast_intragland_PR,0.011825139983664027
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.011707638239553987
Stroma_fibroblast_glandfront_GranzymeB,0.011474942105393744
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.011456185649092301
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.011260610975410422
CD8_T_cells_CD80_CD86+_intragland_ERa,0.009854019871444386
CD4_T_cells_CD80_CD86+_stromal_pP38,0.009787107795439698
CD8_T_cells_CD80_CD86+_intragland_PR,0.00953355834519272
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.009464904542089087
CD4_T_cells_HLA-DR+_glandfront_ERa,0.009282864918229434
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.009017010167639566
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.008194584813011881
Gland_fibroblast_intragland_HLA-DR,0.007837039005371567
Macrophages_M1_M2_stromal_PR,0.007761747566781935
Dendritic_Cells_CD86+_glandfront_Ki67,0.007718134118555793
CD4_T_cells_FoxP3+_glandfront_pP38,0.007319282849214673
Neutrophils_stromal_Ki67,0.007256693148334854
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.006815653674456253
Stroma_vascular_endothelium_stromal_GranzymeB,0.006675136583346818
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.006620367767761743
aSMA-br_fibroblast_glandfront_GranzymeB,0.006342371755352082
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.006325576625801013
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.00630265751798617
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.006026181658462209
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.00601536125832404
Macrophages_MDSC_stromal_GranzymeB,0.005914637460658358
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.005891050964397377
CD8_T_cells_CD80_CD86+_intragland_pP38,0.005840209041774331
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.005763003059840724
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.005698418972000849
aSMA-br_mesenchymal_stromal_Ki67,0.005589370835250657
CD4_T_cells_FoxP3+_glandfront_VEGF,0.005552435430117021
NK_cells_CD56brCD16-_glandfront_pP38,0.005547819081494919
Macrophages_M1_M2_glandfront_HLA-DR,0.0055292963867329716
Macrophages_M2-like_glandfront_GranzymeB,0.005325807044186955
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.005270870463367577
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.005162414638952179
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.005116301174669322
NA_stromal_Ki67,0.005029555194656378
Gland_fibroblast_stromal_pP38,0.004862583952410206
NA_glandfront_GranzymeB,0.004829082040136713
CD4_T_cells_CD80_CD86+_stromal_ERa,0.004793413304454092
Stroma_vascular_endothelium_glandfront_Ki67,0.004500267511187683
Dendritic_Cells_CD33+_intragland_GranzymeB,0.004470704917484956
Macrophages_M1-like_glandfront_TIM3,0.004362068995707274
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.004242112719586269
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.00421339619327346
CD8_T_cells_HLA-DR+_glandfront_PR,0.004114231176195806
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.004085989311279038
NK_cells_CD56brCD16-_glandfront_Ki67,0.00400384043953224
NA_glandfront_ERa,0.004002374675663385
Stroma_vascular_endothelium_glandfront_GranzymeB,0.003979001383625729
CD8_T_cells_FoxP3+_glandfront_PR,0.0039272291586285564
Gland_vascular_endothelium_glandfront_GranzymeB,0.0039033378055530893
CD4_T_cells_FoxP3+_stromal_PR,0.0037781877907757653
Gland_glandular_epithelium_intragland_GranzymeB,0.003701798108842014
Gland_fibroblast_intragland_ERa,0.0034875698180979876
Gland_fibroblast_intragland_VEGF,0.003468008271350782
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0033957386554649355
Dendritic_Cells_CD33+_stromal_Ki67,0.0033807588985817734
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.003281507521255039
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0032697999692025154
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.003220609829924876
NA_glandfront_HLA-DR,0.003215270252009783
Dendritic_Cells_CD86+_intragland_GranzymeB,0.003157336497338265
Gland_mesenchymal_intragland_GranzymeB,0.0031066384943267927
Gland_glandular_epithelium_glandfront_HLA-DR,0.0031008278040647757
NK_cells_CD56dimCD16+_glandfront_VEGF,0.00307512693907365
CD4_T_cells_FoxP3+_stromal_Ki67,0.0030413539891877635
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0029303991342514916
NK_cells_CD56dimCD16+CD9hi_intragland_Ki67,0.0029050391410196303
Macrophages_M1_M2_glandfront_Ki67,0.00283270615020343
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0028307068113664737
Macrophages_MDSC_stromal_PR,0.0027696613101295797
NK_cells_CD56brCD16-_glandfront_HLA-DR,0.0027688249777165783
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.0027521270771285636
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.0026445484135328465
NKT_glandfront_HLA-DR,0.002629437396828459
NK_cells_CD56brCD16-CD9hi_glandfront_VEGF,0.002622951608989023
NKT_glandfront_TIM3,0.0025536250710060967
Dendritic_Cells_CD33+_intragland_ERa,0.002443407495041177
Stroma_fibroblast_glandfront_Ki67,0.0023458488995411857
Gland_fibroblast_intragland_Ki67,0.0022846188666843744
Macrophages_M2-like_glandfront_PR,0.0022644658120470115
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0022051789453506796
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.0021747127476573155
Macrophages_M2-like_glandfront_Ki67,0.002148722515543271
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.002135235502395773
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0021242351868649557
Stroma_fibroblast_glandfront_pP38,0.002101741498487563
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.002
CD8_T_cells_FoxP3+_glandfront_ERa,0.0019074341992412521
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0018711591144352125
Macrophages_M1-like_glandfront_GranzymeB,0.001864817019200525
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0018345891618788417
Macrophages_M1_M2_glandfront_GranzymeB,0.0018293181760637726
NA_glandfront_PR,0.0018207400737438061
Macrophages_M1-like_stromal_Ki67,0.001763151495634068
Gland_vascular_endothelium_glandfront_VEGF,0.0017401250891042434
