,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.00034519669226382177,0.0004555636719307137,0.0005820469982208342,0.0006922052379571093,0.000804204320930929,0.0008809794381532557,0.0010592651890782314,0.001083826852604379
artificial.2,0.0,0.0,0.0014387822113105506,0.003606609321793627,0.004790451610852527,0.005251838064242936,0.005560429013831179,0.00577673196071129,0.0059480535670045935,0.005989990803528673
artificial.3,0.0,0.00015727964590527251,0.0008345539648322988,0.0018739378116127419,0.0023294130219809967,0.0025852358295613415,0.002812590510712593,0.0028997915071559484,0.003062995716345313,0.003090514610327219
artificial.4,0.0,0.0,0.0006761275121020737,0.0010235361674995089,0.001046612432348391,0.0009741921391368963,0.0009857258702972336,0.001070379462721047,0.0011006232386499351,0.0011535923728556712
artificial.5,0.0,0.0,0.0002887162279404671,0.0009484412455969171,0.0011206323678128855,0.0012333261927536593,0.0013126828873808742,0.0013861398989235018,0.0014211304668976202,0.0014764318719488463
artificial.6,0.0,0.0,0.0,6.076131600691423e-05,0.0001323118199510947,0.00016408677921438323,0.0002490646561771026,0.0003072833105612919,0.0003416885041462182,0.0003540225238560502
artificial.7,0.0,0.0,0.0003041440106540125,0.0010498498215413662,0.0016230147715266374,0.0018848546168725626,0.0020960498281868104,0.002215844091261073,0.0022960117043987404,0.0023451821344338893
artificial.8,0.0,0.0,0.0,0.00024247099182621385,0.0004991947342031322,0.0005946165859035438,0.0006368044041888566,0.0006591011390510707,0.00066569367152915,0.0006507243389117412
artificial.9,0.0,0.006311195766655359,0.01711869265699389,0.022830667377610685,0.025941451798374992,0.027460220695688396,0.02856590746310049,0.029364614392135314,0.029952969614495766,0.030489685667386843
artificial.10,0.0,0.007901315036328104,0.03420441288123957,0.03735155047715965,0.03880540927552481,0.0392709887118141,0.03939380233837164,0.03979176253900356,0.04009468989171434,0.0404379789298839
artificial.11,0.0,0.21013139922853794,0.23710341459399306,0.2410180111946256,0.24052896976818128,0.2399986087829746,0.2396865487295614,0.2393894495006724,0.23897566385382224,0.23930123502953232
artificial.12,0.0,0.0,0.0010531789389269229,0.0019478899866754412,0.0025101306012534747,0.0029335835065358606,0.0032083772451248116,0.003418942754044216,0.0037998566989404115,0.003857729074085949
artificial.13,0.0,0.0007979736921360547,0.016667133128422967,0.023395212557228165,0.02623081600246352,0.027934840845091624,0.029074739857422722,0.02996356140789865,0.030856556257942643,0.031618523642610405
artificial.14,0.0,0.0046731322453126434,0.009301216902910317,0.010462057841790922,0.011106241861443066,0.011413510806217352,0.011683703561156937,0.01177427006113102,0.012124577537784021,0.012405777981789897
artificial.15,0.0,0.0,0.0006157117079012051,0.0012039347025000035,0.0014977508414363626,0.0016631797815877182,0.001701574871430807,0.0016869704771749117,0.001713860162601458,0.0016922053621691742
artificial.16,0.0,7.838585285887388e-05,0.002198661286445858,0.0035425832958084174,0.004537441702840434,0.005145212561593831,0.0055028119083708246,0.005678087641964356,0.005897188521067328,0.006016967664692789
artificial.17,0.0,6.58878685525413e-05,0.0003631281055651764,0.0006663061948047506,0.0011332941685377425,0.0015222867280600496,0.0018537068598662482,0.002150459925692783,0.0024219830961409723,0.0026013300908369432
artificial.18,0.0,0.0,0.00013157736678433036,0.00026061913136192315,0.0003021734672732792,0.0003364169447000904,0.00033638128861180163,0.0004006913117965535,0.0004936888948678019,0.000540354717001378
artificial.19,0.0,0.0017213292222407332,0.005622440437497009,0.008387125422671216,0.009739212669840989,0.010370430925101485,0.01079070428640273,0.011013646261720309,0.011186155979790167,0.011259761527416413
artificial.20,0.0,0.0001043352555055181,0.0011448875837456703,0.0011986355665352768,0.001320621636684245,0.0014507615940441867,0.00151165634876274,0.0016071494156560892,0.001645190929522466,0.0016585909062874543
artificial.21,0.0,0.0005392492026836586,0.006528943084804298,0.008390010349184145,0.009396910633206402,0.009905895214724908,0.010290469215001194,0.010519189837354186,0.010826421564428807,0.010960660230455877
artificial.22,0.0,0.0,0.0004144944162481409,0.000922339503507142,0.0011613749722945742,0.001425249248502559,0.0016836823979646288,0.0018683478573550394,0.002029893136909351,0.002167290645233339
artificial.23,0.0,0.0,0.0003958892749428253,0.0007689479245162342,0.0009513175993881626,0.001093203077306954,0.0011702040482533798,0.0012144352638116256,0.0012560790719344178,0.0012514559555727482
artificial.24,0.0,0.0003024620766895117,0.003855513053167419,0.005977655416550595,0.007656752372553786,0.008914473945784727,0.009914842276749027,0.01073941935257659,0.01136270384899626,0.01187821632543093
artificial.25,0.0,0.0,0.00020281314922376825,0.0005155064486107346,0.0006420403578816711,0.0006746849407165814,0.0007534222811423755,0.0008190942046805815,0.0008684844838999377,0.0009214212702146152
artificial.26,0.0,0.0,0.0,5.811859989176124e-05,9.770760867590761e-05,0.00012596999603011394,0.00014636537658921706,0.0001608329787739324,0.00017026903529068316,0.00017881245658971768
artificial.27,0.0,0.0005245321560624744,0.0021444418685244156,0.00274495145498036,0.003185164586663359,0.0034831418120162285,0.0035602386176426526,0.0036371369410387985,0.0036463756013772786,0.0036988855100658024
artificial.28,0.0,0.0,0.0007078392104411781,0.001193549246897432,0.001429164052667802,0.0015950455824068745,0.0017968278016310389,0.0019852529984471594,0.0021007092757959864,0.0021907057199838527
artificial.29,0.0,0.0,0.0,0.00016772861297135335,0.000562400742556944,0.0008299753667505713,0.0010088598020259814,0.001151400798940068,0.0012955679158238413,0.001374625470867119
artificial.30,0.0,0.005734531989736302,0.013047298272152308,0.016029239008767297,0.017131914265358615,0.017866347173217414,0.01835228897817626,0.01867109267737141,0.019001926909269336,0.019378166120691546
artificial.31,0.0,0.0,0.0002554344442198343,0.0004876103001971832,0.0008587369307670106,0.0010595545061577096,0.0013088066148140597,0.0014519001174484044,0.0015880936284016836,0.0016978331150426995
artificial.32,0.0,0.0,0.0016755830151495284,0.002810085516602764,0.0034815039112239122,0.0038724136184909133,0.004192169055909207,0.004466457322987931,0.004649130206032562,0.004782409756596278
artificial.33,0.0,0.0,0.001256686099474722,0.0025985978428539826,0.00365234931492368,0.0042608654658993295,0.0045078768951766586,0.004757872281062327,0.004924019405601571,0.005060463329660985
artificial.34,0.0,0.0,0.00029953666654310726,0.0006938324874452422,0.0010597177365524472,0.0012156020196907415,0.0013627601243026617,0.001397081490363381,0.0014989421842379533,0.0015809396131622573
artificial.35,0.0,0.0,0.00015785266913965074,0.0008979567172538962,0.001448955013178673,0.001771731358569664,0.0019474821662209898,0.0020363650215091443,0.0021195422421792735,0.002275058879368939
artificial.36,0.0,0.0,0.0032707826006984878,0.005193658072438912,0.0061551041020863825,0.006775778247523891,0.00720470498521818,0.007358235522845715,0.007628845927754516,0.00781455626807303
artificial.37,0.0,0.001555672073681529,0.005154869492442716,0.006920012304488683,0.007902688080817646,0.00839686433846049,0.008857694105245078,0.009075828299199847,0.009234624784618528,0.009392480745943729
artificial.38,0.0,0.0005320012106905714,0.0020765495991621617,0.002618320069474315,0.002661737416828774,0.0026549323196642964,0.00278383227835311,0.0028803018995923273,0.0029514404892649095,0.003020612078092659
artificial.39,0.0,0.0,0.00042873903340814146,0.00042450769008042376,0.00042889460985582825,0.000447710538405744,0.0004620434630780454,0.0004981374963357977,0.0005200850518974812,0.000560084806857007
artificial.40,0.0,0.0,0.0013092501460888546,0.0025800345196278227,0.002981298183893327,0.003140903782779483,0.0033338978490284397,0.00341346309876315,0.003581360564227308,0.0036896840348970977
artificial.41,0.0,0.0,0.00031414247324025775,0.0007077045292395257,0.0009723405284149323,0.0013456185776186905,0.0015465909847279763,0.0016706333288784303,0.0018979589580192995,0.001948489761119784
artificial.42,0.0,0.0,0.0003722524782035393,0.0019785567430440324,0.0026936439111353073,0.0030694900303158876,0.003238764775598381,0.003313189010946892,0.0034447902871572586,0.003516932680526215
artificial.43,0.0,0.00034386275151632715,0.002817349730592582,0.0034113641367116247,0.003953892306132568,0.004351208157272604,0.0045726494776882785,0.00477241493440413,0.004931853835220326,0.005064888453598901
artificial.44,0.0,0.009123816000977234,0.0224116811694241,0.031053147417018305,0.03433075925336863,0.03636879812261439,0.03777933221048167,0.0387768790772124,0.039683469104493406,0.040515608504964905
artificial.45,0.0,0.0,0.0,0.0,2.6457629894781375e-05,7.924719350398072e-05,0.00010923900907755575,0.00010554083839927867,0.0001178624188191059,0.00013514169674859518
artificial.46,0.0,0.0,0.0,0.00010453695884282082,7.24230254765893e-05,6.386936868701997e-05,7.542272880766932e-05,8.928332823249418e-05,9.762778393996732e-05,0.00010287308202406553
artificial.47,0.0,0.00032762974080514305,0.002668479227451552,0.0027942214163868264,0.003000723222720978,0.00309850961076186,0.003232792273994328,0.0032710430214805994,0.003356881517860405,0.0033550539612241252
artificial.48,0.0,0.002,0.005351160616640313,0.008023853541336036,0.009622099671892766,0.01093080334938938,0.011755209010564854,0.012247920841479321,0.012606492161174451,0.013077611827961322
artificial.49,0.0,0.004687118177090877,0.011467641457603699,0.013839159544214672,0.015172189721916342,0.01640428700314446,0.017320898309648527,0.01810653338936,0.018748727633112378,0.019485700648492567
artificial.50,0.0,0.0,0.0012083343227079406,0.001567689497047414,0.00181828256293567,0.0020022246978065976,0.002230002093633918,0.0023921662422609707,0.002539389658925851,0.002614029638273934
artificial.51,0.0,0.0,0.0,0.0,3.6131738791785646e-05,6.270904085091167e-05,9.348081652784696e-05,0.00016099199376295214,0.00020000827418292205,0.00022136100154604432
artificial.52,0.0,0.0,0.0006166575710029892,0.0009710452516920925,0.0010327040132788298,0.001008170167062833,0.0009933963509559528,0.0009654012531785911,0.0009658457163655135,0.0009403743646847864
artificial.53,0.0,0.005295789263220495,0.012394765130739855,0.015159586597741827,0.01617023247190946,0.016820766360570272,0.017085974656869802,0.01742908685887913,0.017502207010663906,0.01771964679757275
artificial.54,0.0,0.0011594785396222755,0.004300700945580628,0.007500827563601358,0.008614147018554594,0.009203142132822117,0.009470187069495256,0.00969083255286946,0.009951614591819645,0.010264705100078644
artificial.55,0.0,0.0010911341792911502,0.0025834940101748436,0.0029803900548737126,0.003061643048862305,0.003084008554345092,0.003213725113012315,0.0033478952447457424,0.003482489969216753,0.0035324314168210477
artificial.56,0.0,0.0,0.0006242966143760979,0.0008585789356434033,0.0010821942047121588,0.001242668157726232,0.0014157729547809223,0.0015022369518900723,0.0015590970627839351,0.0015776853316082618
artificial.57,0.0,0.002100380699080286,0.004255428862460846,0.005246155742938052,0.005800688477502329,0.006011132990910541,0.006125758412162213,0.006197639908359714,0.006224399315572218,0.006300845905618905
artificial.58,0.0,0.0,0.0009388675756382308,0.0021589505459103675,0.0025076428003924733,0.0028501620293175933,0.003114709537057934,0.0033239536512158874,0.003438004646102537,0.0035170199094592264
artificial.59,0.0,0.00420401400446961,0.01682511327167993,0.02026889233666418,0.02233251461479243,0.02354828032942258,0.024152302713100437,0.024561603744309053,0.024963665033037687,0.02526408134398045
artificial.60,0.0,0.0,0.0,0.0,0.0,0.00013026405321577567,0.00015353693544755884,0.00013085694130936622,0.00022483500172806547,0.00012057390638519711
artificial.61,0.0,0.0034802353365599586,0.011795022877869831,0.015744284778410424,0.0177373281797702,0.018956864397227744,0.019860363710816578,0.02062889011815544,0.021000569963427106,0.021384045340469067
artificial.62,0.0,0.0,0.0,0.0,0.0,3.24064519342561e-05,7.91504239896129e-05,0.00010735445877246586,0.00012839866324609013,0.00014581094448780233
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529965131318613e-05
artificial.64,0.0,0.0,0.00025905003707464965,0.001087818333220962,0.001632174876778149,0.0019480473375190206,0.002139452344546309,0.002285827404213305,0.0024126461077343475,0.0025300580621982617
artificial.65,0.0,0.0,0.007222635069662569,0.010893416593280041,0.013097939105891037,0.014607245352464653,0.015694076018964383,0.016530835820764693,0.017264838858883934,0.01772846013793803
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
