,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,1.0,,,,,,,0.00522877515335975,,,,,1.0834596421964577e-06,,0.05551028195869923,,,,,,0.0008426175076071964,1.5420614812160402e-28,,,,,,,0.004133755189021165,,0.93696294892626,,0.0003294400013439843,,,,,,4.710423752688309e-06,,,,0.9999992990191671,,,,,,,9.82873910690535e-15,,2.307017050291689e-13,,,,,,,,,,,6.646977708911505e-05,,,,,,,,,3.5976320811926855e-16,0.008895430974532778,,,,,,,,8.087408460176431e-22,,,,,0.6346128600312461,,0.0009033833011961876,,,,,0.98662192962426,0.00738623947747957,0.011154741947100285,,,,,0.010312147724144568,,0.40148816979249724,,,,,,,,,,,,,0.06340413631555127,,,,,,,,,,,,,,,,,0.012506525258695788,,,,,,,,,,,0.9999956115376504,0.7949941505758137,,,,,,,,0.015033203866824399,,,0.6598108421948564,,,1.0,,1.0339303100647123e-09,,0.9349237341978995,,,0.032137811042409314,,,,1.5996703224365252e-08,,,,0.028234527237293177,,,,0.47765995697967123,3.641885098860312e-05,,7.8512539827703e-11,,,2.0102620275995452e-11,,,,,,,,,,,,,2.2362369629314152e-11,3.930015821978843e-17
slide21_P01endoIMC_mgd_UC247_1_1,6.898050479685606e-09,,,,0.47961429484547263,,0.011003151630430471,0.15564314977031726,0.03946043498175057,,,0.9999999999529614,,0.9999716664841015,,0.00016216592046894076,,,,,,,0.00030836410122403484,1.0,,,,,,,,0.7238987257311635,,,,,,,,3.118257032687969e-07,,,0.9650718666655028,,,,0.27285833162131856,,,,,,,,,,,,,,1.4632172636441712e-05,,,,2.335613949339507e-21,,,,,,,,,,0.9999999999970468,5.348948086454304e-06,0.9969640021205292,,,,,,,,1.2436524931569885e-10,,0.16970498651142366,,,,1.086894341858109e-10,,,,,0.9999909415153879,,,,,1.1443291078402416e-07,,0.9659731653991965,,,,0.07906619233976886,,,,,,,3.3314956063201224e-10,1.5567484291926466e-12,,,,,,,,0.00030819366108845693,0.7934473577493563,,,0.0001837083513763163,0.9872233187905632,,,,,,,,,,,,,,,,,,,0.508699074307965,9.3707578221329e-20,3.286528523393622e-05,,,,3.022422550949994e-06,0.0001105192987012773,,,,,,,,,8.944856642356256e-16,,,,0.00014530588676537652,1.615683481123571e-08,1.33478696241278e-07,,,0.9999988757582172,,,0.9999999948602989,,,,,0.5156034657851385,,,,0.5047725858891287,,,,0.9999150582052502,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,0.9999995492588669,,,,,,,,,,0.00014340767417358248,,,0.9999999999995839,,,,0.360585088066114,,,,,2.769502607990743e-05,,0.9843834580508823,,,,0.060848033569562435,,,,,0.9995984314840436,1.2651186914781892e-06,,,,,,,,,,,,,,0.021606436273504316,,,,,0.6919037582560668,,,,,,,,,0.0004361826061783499,,,0.0427064296393405,0.9797124018248714,,,,,,,,1.0,,,0.9999613907067342,,,1.0,,,,,,,0.9999999999999953,,,0.42518350137872324,,,5.2381971089942e-08,,,,,,,,,0.1814159743554253,,,,,2.829706624351839e-05,,1.0,,,,,3.7068733649478005e-10,,,,3.867558734078343e-53,0.9814548084122525,,,,,,,,,,,,,,,,,,,,,,,,,,0.1188923697160946,,,3.0914410960222726e-34,,,1.0,,0.10467422906117449,,,,,,,,,,,,0.9999999280456687,,,,,,,1.7131890845140893e-08,,0.45273254650385497,,,1.0,0.5028090632085997,,,,,0.9980373621154165,0.328739073929778,,,,,,,,,,,0.6087839709216012,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,0.8509907762850734,,1.8302953221020784e-10,,1.56390596850976e-08,0.9999999518201043,,,,,,,,,,,,,,,,,,,,,,,,,0.00020703409151911958,,,0.929058259506088,,,,,,,,,,,,,,,,,,,,,,0.9999999997699036,,,,,0.001627020128405349,,,,1.455510298895805e-07,0.922881673069715,,,,0.9652128737046525,,,,,1.0547048778199399e-13,1.183328715557639e-25,0.7831618794961683,,0.9999998660814757,,,,0.9999661386362995,3.086906725259379e-06,1.0,,0.999999999979339,,,,,8.19458726971893e-11,,,,,0.9998987521854579,0.0029691989340295826,,6.759920464530499e-28,,3.003965300471768e-17,,,1.756359699534421e-05,,,,,,,0.9999999999999978,,,,9.490520001594115e-11,,,,,,,,2.56148447019815e-10,,,,,,,,,0.006515574026922954,0.004481327550883782,,,,,,,,,,,,,0.0004208257802138568,,,,,0.002887092322139962,1.2778812872497174e-13,0.8895014142250379,0.9943343739351062,,,1.0,,0.0005367827881980284,0.9999917454180244,,,8.0214088217791015e-28,,6.974557132156624e-06,,,0.9568852542037525,,,,,,,,,,,,,,0.9999960211349596,,,2.49293298271222e-06,0.14694738408658575,0.00048500415386388364,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.999998549131561,,,,,,,,,,0.9999999353192193,,,1.419055331215872e-05,,,,0.0026081544423262343,,,,,0.004151357141724421,,3.5165003657030167e-06,,,,0.8751917520589986,,,,,0.02176573838798076,0.9999400133365697,,,,,,,,,,,,,,0.005869175317191819,,,,,1.8855288050059388e-10,,,,,,,,,0.9999832723651786,,,0.9949026854370578,0.022730445407074418,,,,,,,,6.733120887034105e-06,,,0.9974651364182577,,,1.0,,,,,,,4.711995404620677e-08,,,0.999996056974199,,,0.9999999998758189,,,,,,,,,0.014814755932884964,,,,,0.9860668127301009,,0.0,,,,,0.9999999999688625,,,,1.601002852195949e-166,0.0005979443846958233,,,,,,,,,,,,,,,,,,,,,,,,,,0.4864719540650106,,,0.9999988454076988,,,0.29892808010359484,,0.9999999999924778,,,,,,,,,,,,0.9999901480909175,,,,,,,0.999836510599162,,1.1032173568434073e-14,,,1.8306086044544254e-13,0.33007043585884205,,,,,0.9999999929127761,0.9998432414620968,,,,,,,,,,,0.10588528316323337,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.2569675914789561,0.0009225532945630366,7.793318070263386e-19,,,0.0008817458028846112,,0.025081634923423426,7.414326257086724e-05,3.210237579689137e-50,0.3093477240441733,0.972027244142426,,,7.359346533036689e-13,,,,,,,,,,,,,,,,8.15546361298875e-06,,5.756467899081732e-06,0.9999994776546697,,,,,1.0672341823456136e-06,,,,,,,,,,9.919993678208556e-260,,,0.9999331780708617,,1.0,0.9999961362941074,,,,,1.4279082037609834e-06,,,,1.6055572549812002e-08,,,,,0.015504086924223337,,,,,0.6543299340030349,0.9999020937098742,,,,,,0.9999947746341613,,,,0.04027502232985402,,0.9447563601825463,0.22995494929627233,,,,,,,,,0.9999999973957612,,,,,3.0049426548657106e-06,,0.10415768735477299,,0.3113186937047286,6.107539509809342e-08,,,8.769223484577725e-30,,,,,,,,,,,,,3.622264594486707e-05,,0.0,,1.8984904458044765e-16,,,,,,0.0,,0.0010583723814825822,0.9999999999999594,1.857570397085333e-307,,,0.9902135845958274,8.682088669461415e-05,,,,,,,,,,,,,5.420106358854906e-12,,,,,,,,,0.5211815711413683,,0.9611197643024225,1.2205004312153175e-16,6.543916790924797e-15,,,,0.026402670554369005,,,0.9999999983514241,,,,,,0.10655802618717666,,0.005633175992889521,0.9990056033146818,,,,,,,,,,,0.0015512369484173057,,,,,7.482951643256413e-06,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,2.2012889743451182e-10,,,0.0013396011320800636,,,0.9997547863078661,,,,,,,,,,,3.8833900052347476e-06,,,,,,0.02206008243593858,,,,,1.0,,,,,,,,,,,0.9999999999998366,,,,0.9999997878576049,,0.8773267421831136,0.9026993833481863,,,,0.99999999999999,0.022386585025174894,,,0.9999999999975095,0.9999828811976319,,,0.9999997783163649,,,,,,0.4147898683729468,,,,,0.9999999999999998,1.0,,,,,0.9999999999942177,,,,,,,,1.0,,,,,,,0.9996502038202744,,,,,,,1.0,,,,,1.0,,,2.537276690754477e-13,1.0,,,,0.006289836800903725,,,,,,,,,,,0.9999999999997349,,0.9999999999998839,,1.0,1.0,,,0.9999380615386861,,,,,,,0.9998259786531015,,1.0,,,,0.842953264072594,0.999999999871128,,,0.9998919263870605,,,,,,,0.986028555843013,,,,0.99791454269803,,,,,,,,0.9814178726120344,0.9999999997614946,,0.9999747526152729,,,0.9999999795238637,4.400173481474598e-06,0.9996653833348936,,0.9125145994469567,0.9999877196398972,0.999965384916967,,,,0.9923577606174702,,,,,,1.0,,0.9999999999993769,,,,,,0.9999999999999989
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.9999999999999991,,,,,,,,,,,,,,,0.003971655912372805,,,,,,,,,,,,,,,,,,,,1.4218860528982342e-11,0.000271827665789119,,,,1.0,,,,,0.9999509016935144,,,6.523602138636814e-05,,,,,,,,1.6012263433621082e-06,,,,,,,,,,,0.9999999999713651,,,0.9999999999998146,,,,5.2694513864261564e-11,,,,,,,,,,,,8.220795708042e-205,,,,3.912972388125618e-07,0.999999999999114,,,2.5856656924646994e-06,,0.00015006841798398477,,,,,,,,,,,,,0.5321837487822503,,,0.9996228030635309,,,,4.089361122703686e-42,,5.809090530050614e-11,,,,2.2734081269100964e-12,1.423830909423758e-05,,,,,,,,,,2.120804016410351e-05,,,,,,0.8539398521318997,,,1.7076467859961868e-11,,,,5.470971556046317e-08,2.852956639161033e-09,,3.1412378007420436e-12,,,,,0.9975333907833775,0.0018376229735078643,,0.9999999946727107,,,,,1.0,,,,,,,,,,,,4.63443218903474e-09,,,,,,,0.0002418686178651473,0.997881554707566,,,,,,,,,,,,,1.3535007224141374e-06,
slide19_P01endoIMC_mgd_UC275_2_2,0.9999999972159599,,,,,,,,,,0.8332265312126085,0.9999999999851548,,,,,,0.9995839866194032,,,0.9898637879616381,,,,,,,,0.9994551907219502,0.04900888471887784,,,,,,0.6378428332667905,,,,0.00113220698073778,,0.9999741405824057,,,,,,0.9050880312725721,,7.776912397968611e-06,,,,,,6.2902948488937685e-09,,,,,,0.9999999999999558,,,,5.655192232585196e-08,,,5.788911583657226e-11,,,,,,,2.7140590696554513e-05,,,,0.9986086687330887,,1.0,,,,,,,,1.0,,,,,0.9999997671997927,,1.2610546883556532e-05,,,,,,,,,,,,,,1.0,,0.00853694121767655,,,,,,,0.0,0.9987506286206285,,,,,,,,,,,0.11205365771718395,,,,,,5.161270738686224e-118,8.399090913708166e-14,,0.9808356611995714,,,,,,,,,,,4.057542209132908e-05,,,,,0.997956800119708,,,,,,,,,,4.490168174171096e-06,,,,0.7633945605772291,,,,0.00027868027690403763,,,,0.24237395193026534,,,,,,,,,0.9998266583203329,,,,,,,,,,9.324720799759563e-07,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,0.0,1.7952616376865206e-15,0.06929387691486086,,,,,,,,,6.868394467168604e-16,,,,,,,,,,,,,,,,0.12118334565205904,,,,,,1.8590078752549297e-10,8.142171534999774e-100,,,,,4.722167775801065e-07,,,,,,,,,,,,,,,,,,,6.629327747110624e-27,1.150682979000322e-07,,2.2680947071060872e-29,,,,,,,,,,,,,,,,,8.15704708041297e-23,,0.9999999998953772,,6.78544363717764e-14,,,4.966721994138376e-12,,,,,,,,,,9.17735378946441e-98,2.083777622958031e-20,,,,,,,,0.01434464797824814,,,,,,0.008216921250659766,,,1.7181795483772385e-09,,3.180452020026538e-06,,,,,,,,,,,,,,,4.0508439147632594e-12,,,,,,,,,,0.1007455286744442,,,0.022058147157101783,,,,,2.0515461522694068e-18,,,,2.5453190367803064e-20,,,4.378285025647844e-12,0.5127476935830186,,2.9104798192903403e-05,8.499946251421312e-06,,,,,,,,3.7429515884624356e-11,,,,8.389896339209357e-11,,,,,,,,1.5364590467713402e-11,,6.87645993624108e-07,0.00025677615954294776,,,,,,,,0.01822048456759016,,5.951734699994736e-13,0.37902892326325893,,,
