,0
NKT_glandfront_area,179
Macrophages M2-like_glandfront_cellfrequency,152
CD4 T cells FoxP3+_glandfront_celldistance,143
NA_intragland_cellfrequency,134
aSMA-br fibroblast_stromal_cellfrequency,133
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,131
Gland mesenchymal_intragland_eccentricity,127
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,122
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,118
NKT_glandfront_Ki67,116
NK cells CD56brCD16-_stromal_HLA-DR,108
Gland mesenchymal_stromal_cellfrequency,107
Stroma fibroblast_glandfront_eccentricity,105
Dendritic Cells CD86+_intragland_PR,103
Gland mesenchymal_intragland_ERa,102
Macrophages MDSC_glandfront_pP38,102
CD8 T cells HLA-DR+_glandfront_TIM3,100
NK cells CD56dimCD16+_intragland_ERa,100
NA_glandfront_Ki67,99
CD8 T cells FoxP3+_glandfront_pP38,97
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,97
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
CD8 T cells HLA-DR+_stromal_area,93
CD4 T cells HLA-DR+_stromal_eccentricity,91
CD8 T cells CD80/CD86+_intragland_VEGF,90
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,90
NK cells CD56brCD16-_stromal_Ki67,89
CD8 T cells CD80/CD86+_intragland_Ki67,89
Macrophages MDSC_glandfront_eccentricity,89
CD4 T cells CD80/CD86+_stromal_HLA-DR,88
Gland mesenchymal_stromal_Ki67,87
Dendritic Cells CD33+_glandfront_celldistance,86
NA_glandfront_TIM3,80
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,78
NK cells CD56brCD16-_glandfront_area,76
CD8 T cells CD11b+_glandfront_area,75
Gland glandular epithelium_intragland_cellfrequency,75
Neutrophils_glandfront_area,75
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,73
Dendritic Cells CD86+_intragland_area,71
Macrophages M1/M2_glandfront_GranzymeB,70
Gland fibroblast_stromal_PR,70
Gland fibroblast_intragland_VEGF,69
CD4 T cells HLA-DR+_stromal_PR,69
Gland fibroblast_glandfront_VEGF,68
Gland vascular endothelium_glandfront_VEGF,67
aSMA-br mesenchymal_stromal_area,67
Dendritic Cells CD86CD33dp_glandfront_pP38,67
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
CD8 T cells CD80/CD86+_glandfront_celldistance,65
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
aSMA-br vascular endothelium_glandfront_area,63
aSMA-br fibroblast_glandfront_HLA-DR,63
Macrophages MDSC_glandfront_TIM3,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,63
Dendritic Cells CD33+_stromal_pP38,62
CD8 T cells FoxP3+_intragland_area,61
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,61
NA_glandfront_area,61
Macrophages M1/M2_glandfront_celldistance,61
NA_glandfront_cellfrequency,60
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD4 T cells HLA-DR+_glandfront_VEGF,59
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,59
NK cells CD56brCD16-CD9hi_glandfront_celldistance,59
aSMA-br mesenchymal_glandfront_ERa,59
aSMA-br fibroblast_glandfront_area,59
CD4 T cells HLA-DR+_stromal_TIM3,58
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,58
Neutrophils_glandfront_PR,57
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,57
CD4 T cells HLA-DR+_stromal_pP38,57
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,56
Dendritic Cells CD86CD33dp_glandfront_eccentricity,56
Dendritic Cells CD86CD33dp_glandfront_area,56
Gland mesenchymal_stromal_HLA-DR,56
Macrophages M1-like_glandfront_area,56
Gland fibroblast_intragland_GranzymeB,56
CD8 T cells HLA-DR+_intragland_eccentricity,55
CD8 T cells CD80/CD86+_stromal_GranzymeB,55
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,55
Gland fibroblast_stromal_GranzymeB,55
NKT_glandfront_celldistance,54
CD4 T cells CD80/CD86+_stromal_Ki67,54
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
NK cells CD56dimCD16+_stromal_area,54
Stroma vascular endothelium_stromal_area,53
Gland fibroblast_intragland_eccentricity,53
aSMA-br epithelial stem_intragland_cellfrequency,53
Macrophages M1/M2_stromal_area,53
Macrophages M1/M2_stromal_TIM3,53
NK cells CD56brCD16-CD9hi_stromal_Ki67,53
Dendritic Cells CD33+_intragland_area,52
CD8 T cells FoxP3+_stromal_area,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,52
Gland vascular endothelium_glandfront_celldistance,52
Stroma fibroblast_glandfront_VEGF,52
CD4 T cells CD80/CD86+_stromal_area,52
aSMA-br vascular endothelium_glandfront_celldistance,52
NK cells CD56dimCD16+_stromal_Ki67,52
CD4 T cells FoxP3+_stromal_cellfrequency,51
Macrophages M1/M2_stromal_PR,50
Macrophages M1/M2_intragland_cellfrequency,50
CD8 T cells CD80/CD86+_intragland_GranzymeB,50
Macrophages MDSC_glandfront_celldistance,50
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
Macrophages M1-like_glandfront_cellfrequency,49
Stroma vascular endothelium_glandfront_PR,49
Dendritic Cells CD33+_intragland_PR,48
Dendritic Cells CD33+_stromal_eccentricity,48
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,48
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,48
NK cells CD56dimCD16+_glandfront_area,48
CD4 T cells FoxP3+_glandfront_HLA-DR,47
NK cells CD56brCD16-TIM3hi_glandfront_pP38,47
CD4 T cells CD11b+_glandfront_PR,47
Stroma fibroblast_stromal_GranzymeB,47
