,C
0,0.06723357536499334
1,100.0
2,0.06723357536499334
3,100.0
4,14.873521072935118
5,0.32903445623126676
6,1.1721022975334805
7,0.09236708571873861
8,0.45203536563602426
9,0.17433288221999882
10,72.78953843983146
11,38.56620421163472
12,0.6210169418915616
13,0.09236708571873861
14,0.09236708571873861
15,0.32903445623126676
16,100.0
17,0.17433288221999882
18,0.09236708571873861
19,0.32903445623126676
20,14.873521072935118
21,5.736152510448682
22,14.873521072935118
23,0.23950266199874862
24,0.23950266199874862
25,0.06723357536499334
26,0.23950266199874862
27,0.32903445623126676
28,0.06723357536499334
29,0.8531678524172805
30,52.98316906283707
31,0.06723357536499334
32,100.0
33,72.78953843983146
34,0.6210169418915616
35,0.12689610031679222
36,100.0
37,0.06723357536499334
38,52.98316906283707
39,1.6102620275609392
40,0.8531678524172805
41,0.06723357536499334
42,0.8531678524172805
43,0.06723357536499334
44,1.6102620275609392
45,2.212216291070448
46,100.0
47,100.0
48,52.98316906283707
49,0.8531678524172805
50,1.6102620275609392
51,1.6102620275609392
52,38.56620421163472
53,0.8531678524172805
54,0.06723357536499334
55,72.78953843983146
56,100.0
57,0.06723357536499334
58,52.98316906283707
59,0.06723357536499334
60,7.880462815669913
61,52.98316906283707
62,10.82636733874054
63,100.0
64,72.78953843983146
65,52.98316906283707
66,100.0
67,100.0
68,0.06723357536499334
69,0.8531678524172805
70,52.98316906283707
71,0.09236708571873861
72,0.45203536563602426
73,0.06723357536499334
74,5.736152510448682
75,100.0
76,0.04893900918477494
77,0.06723357536499334
78,0.04893900918477494
79,1.1721022975334805
80,0.8531678524172805
81,0.06723357536499334
82,0.6210169418915616
83,1.6102620275609392
84,1.1721022975334805
85,3.039195382313198
86,52.98316906283707
87,0.8531678524172805
88,1.1721022975334805
89,100.0
90,100.0
91,0.45203536563602426
92,2.212216291070448
93,72.78953843983146
94,100.0
95,0.06723357536499334
96,0.06723357536499334
97,100.0
98,100.0
99,0.06723357536499334
100,72.78953843983146
101,0.09236708571873861
102,0.06723357536499334
103,0.06723357536499334
104,0.06723357536499334
105,0.6210169418915616
106,0.06723357536499334
107,0.17433288221999882
108,52.98316906283707
109,0.06723357536499334
110,0.06723357536499334
111,3.039195382313198
112,72.78953843983146
113,1.1721022975334805
114,72.78953843983146
115,0.17433288221999882
116,5.736152510448682
117,0.32903445623126676
118,100.0
119,0.06723357536499334
120,72.78953843983146
121,3.039195382313198
122,100.0
123,52.98316906283707
124,0.6210169418915616
125,0.12689610031679222
126,0.06723357536499334
127,0.06723357536499334
128,100.0
129,0.6210169418915616
130,0.06723357536499334
131,100.0
132,5.736152510448682
133,0.06723357536499334
134,0.6210169418915616
135,0.23950266199874862
136,72.78953843983146
137,72.78953843983146
138,0.06723357536499334
139,0.09236708571873861
140,3.039195382313198
141,0.04893900918477494
142,0.8531678524172805
143,100.0
144,72.78953843983146
145,100.0
146,0.06723357536499334
147,0.06723357536499334
148,0.8531678524172805
149,100.0
150,0.06723357536499334
151,38.56620421163472
152,0.8531678524172805
153,0.06723357536499334
154,100.0
155,100.0
156,100.0
157,100.0
158,0.06723357536499334
159,0.06723357536499334
160,100.0
161,0.06723357536499334
162,100.0
163,0.06723357536499334
164,0.06723357536499334
165,0.32903445623126676
166,100.0
167,0.06723357536499334
168,0.45203536563602426
169,0.32903445623126676
170,2.212216291070448
171,1.6102620275609392
172,1.6102620275609392
173,100.0
174,100.0
175,0.6210169418915616
176,100.0
177,1.6102620275609392
178,100.0
179,3.039195382313198
180,100.0
181,0.45203536563602426
182,38.56620421163472
183,0.8531678524172805
184,100.0
185,100.0
186,52.98316906283707
187,0.06723357536499334
188,0.06723357536499334
189,0.06723357536499334
190,0.45203536563602426
191,100.0
192,0.09236708571873861
193,2.212216291070448
194,1.1721022975334805
195,72.78953843983146
196,100.0
197,72.78953843983146
198,100.0
199,2.212216291070448
