,0
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,173
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,147
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,131
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,129
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,128
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,127
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,127
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,125
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,123
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,113
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,110
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,110
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,109
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,108
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,106
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,102
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,101
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,100
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,99
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,98
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,96
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,94
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,94
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,93
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,93
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,93
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,91
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,89
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,89
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,89
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,87
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,86
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,85
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,84
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,82
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,81
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,80
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,77
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,76
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,75
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,74
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,70
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,65
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,64
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,64
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,63
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,62
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,60
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,57
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,56
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,54
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,51
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,49
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,46
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,46
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,42
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,42
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,42
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,41
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,38
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,38
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,37
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,36
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,35
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,34
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,32
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,32
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,31
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,26
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,25
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,25
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,24
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,24
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,22
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,22
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,21
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,20
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,16
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
