,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_2_5,,0.0006577769143983985,,,,,,0.4877591745961902,,,,,,,,0.25436882286990353,,,,0.22974763353783875,,,,,,0.49589428238577693,0.4672649161766595,,,,2.2488110453191964e-05,,,,,,,,0.015928938137862614,,0.06559689179156113,,,,,,,,,,,,,,,2.0089724015545668e-06,5.342883620348859e-05,0.48445784223306393,,,,,,,,,0.028975855202797735,,,,,0.5414626861436413,,,,,,0.5098480318678112,,,,,,,,,,,0.02051025433928379,0.01818993990783088,,,,,,,,1.7741956115586785e-06,,,,0.5471882635007759,,,0.5616028025008254,,0.5374306998885662,,0.0033116210264518544,,,,,0.04158906313917138,,0.3134211154339016,,0.502420688480685,,,,,,,0.026938410967414478,0.5581781737647417,,,,,,,0.0038042726193611895,0.5189216385846661,,0.3715406207771822,,7.929610982828827e-06,,,0.006087123835495575,,,,,,,,,,,7.865906810224291e-05,,,6.68727464035302e-07,,,,,,,,2.6303900954067702e-06,,,0.14902136788709544,,,,0.27371243157661057,,,,,,,0.0012569190409693063,,,,,,,,1.6069282616432367e-05,,,,,,,,,,,,0.00032816516170952663,,1.7933852180851756e-05,0.02719706180714862
slide8_P01endoIMC_mgd_UC272_1_1,,0.0004221387459601387,,,,0.08481679671084019,,,,,,,,,,,,,,0.08255190330820338,,,,,,0.39141161063588054,,,,0.04596618901581131,,0.404987796737454,0.0005270273731148767,,0.09185693649955137,,0.00018335232487808905,,,,,,0.06033056398003424,,0.018013836688451523,0.04523667357317469,,,,,0.018377853215599135,,8.240111040557814e-05,,,,,0.3800823581531321,,,,,,0.0004401645516738695,,,,,,,0.001139757513673745,,,,,,,,,,0.0651624806724322,,0.03390388758852532,,0.03478710672814055,,,,,,,,,,,,0.4110080859415514,,,,0.001029458616254206,,,,,,,,0.0011903901094982938,,,,,0.03323527048884368,,,,,,,,,,,,,,,,,,5.20261162620014e-05,,,,,,,,,,,,,,,,,,9.09971357782766e-05,,,,,,,0.00023385176861129395,,,,0.0006257218351105972,,0.0006585050272814558,,,,,,,,,,,0.0006591429726706811,,,,0.025871398012795154,,0.009235557620383918,,,,,0.00018981681061457214,,0.0005134302907082956,,,,,,,,,0.00030409298778868505,0.00010206959419560617,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,0.0014112637046840438,,,,0.3777947547933264,,,,,,,,,,,,,,,,,,0.39141161063588054,,,,,0.00017345970423735357,0.404987796737454,,3.145952559252063e-05,,,,,,,0.004608009799932897,,,0.4192020380029586,,,,,2.2779721057290756e-05,0.01893623902611513,0.007487131555503816,0.0022719842522600773,,,,,,0.3800823581531321,,0.38159745959046426,0.0005101044140881079,,,,,,,8.424413784738296e-05,,,,0.39836082800178885,0.09467535012860546,,,,0.4310356536081433,,,,0.020562294627384233,,,,,,0.00029148071311991836,0.035633352916957774,0.005892577323065602,,,,,,,,,1.3725525094338631e-05,,,,,,,,,,,,0.3964240049848923,,,,,,,,0.13936406689571215,,,,4.421194031556126e-05,0.0009867433094513504,,,,,0.39109331103701045,,,0.40412548617671534,0.00011830804966640672,,,,,,,,,,,,,5.061756429318042e-06,,,,,,,,,,,,,,,,,,,0.37693742394363333,,,0.001088116655004338,,0.05446164399643565,,,,,,,,,,8.254441666491676e-05,,,,2.371717012262975e-06,,1.8612273827773082e-05,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,0.3370391261579515,,,0.24831186484153872,0.3974204839963013,,,,,,,,,,,,0.4644322481258782,,,,,,,,0.03263450931116247,,,0.5260488649051142,0.2415398403576824,,,,,,,,,0.2507821879707618,,,0.06709461472656404,,,,,,,,0.003917945473795555,,0.016793436512903256,,,,0.036596900125813334,,,,,,,,,,,,,,,,0.40438678144004336,,,0.40043086942100453,0.2090774289723254,,,,,0.3768682850193749,,0.0031355318956130325,0.9984344340115171,,,,,,,,0.0027984302054796626,,,,,,,,,,,,,,,,,0.265063731750484,,,,,,,,,0.13732252273998036,,0.3254179430512335,,0.7231038019893465,,,,,0.34636452771897985,,,,,,,,0.42594159689949473,,,,,,,,,,,,,,,,,0.40655956141308247,0.38294907608415535,0.0009750710659427691,,,,,,,,0.47558714229697446,,,,,,0.0038633656043990405,,,,,,,,,,,,,,,,,,,0.058500409373992104,,,,,0.9338640910461864,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,0.9465776649458043,,,,,,,,,,,,,,,,,0.9999988303298989,,,,,,,0.999551310485502,0.9999991137167717,,1.0062378538651014e-06,,,0.402470821751489,,,0.9990232393825083,0.0081714355647646,,0.40554022989577515,,,0.9999691605111458,,,,,,,,,,,,,,,,,,,,,0.9845438977090952,,0.014185961041502862,,,0.010378653642375975,,,,,,,,,,,,,,0.8177475108436048,0.9996799965550222,0.9999684647243217,,,,,0.43679172596825483,,,0.9998609522466819,0.40011437047563797,,,0.9998363196666058,0.48273578710397413,,,,,,0.8532784022588522,,,,,0.3580688565312236,,,,,,0.2673907292333263,0.9589853887203652,,,,,,,,,,0.5674752723024308,,,,,,,,0.33145428722496406,0.0011763602554668723,,0.3867675545390062,,,,,,,0.14390279729311786,,,0.9933866688878806,,,,0.9974137389274815,,,,0.9999998565378535,,,,,,0.00025651514611789314,,,0.9605588653311327,,,,,,,0.9929352365956999,,,0.995122304701231,,0.965515685173288,,,,,,0.9695260160286802,,,,,,0.7510812604151559,,,0.6748629688293031,0.6409687705353433,,0.9908450139982954,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,0.5750492641163452,,0.001089000746062243,0.5475018190701701,0.2393963652480254,,0.03023845249297717,,1.209009028251032e-07,,,,,0.27576904788017004,4.7151313043617744e-05,0.6380654594990723,0.4874017362354862,,,,,0.545594157576881,,,0.317677848644219,,,,,,,5.806618834208845e-07,,,,,,0.04265351279588084,,,,,,0.03570735993982111,0.022067407949777063,,0.0073830485556481305,,,,,,,,,,,0.6219439340858277,,,,,,,,0.0322499922031006,,,,,,,,,,0.3904839551737126,,0.019525772438166444,,,,,,,,,,,,,,,,,,,0.004500607217353135,,,,,0.5623619591084288,,0.2919062565270199,,,,,,,,,,0.2627567044810531,1.834381370932926e-05,,4.82744574961366e-08,,,,,0.0022147684742196455,,,0.5439815732109863,,,0.1469425593272543,,,0.03058186050384143,,,,,,,0.2996186322957634,,,,,,0.003498240225175848,,,0.06577600416927776,1.3775558244368425e-05,,,,,,,0.042328185864371634,,,,0.1677485593379455,,,,,,,,,,,0.13051495563780488,,,0.02811537638201335,,,,,0.10662719220716659,,,0.0003138002798053915,,,,,,,,0.7267724042866444,0.0014234679287422106,,,,,4.8228211496777455e-05,,,
slide30_P01endoIMC_mgd_UC202_3_6,0.493731766204477,0.007124878496557597,,,,,,,0.23231959348930403,,0.0016661667447994749,,,,,,,,,,0.14642469328562238,0.0005466025511706414,,,,,,,,0.33378433837374716,,,,,,,0.007715885811879673,0.5956537504168653,,,,,,,,,,9.471231580440648e-05,,0.07699988998926025,,,0.0006102069457783933,,,,,,,,0.01569291859415683,,,,,,,4.608116067926731e-05,,,,,,0.4907471735704194,,,,,,,0.15974877756298253,,0.25725237434564224,,,,0.005348399171004323,,,,,,,,,,,,,0.497771681577091,0.0023510548698259096,0.499854102999071,,0.4984968592816347,,,,,,,,0.025663294285348016,,,,,,,,,,0.025178916058229136,,,,0.4603826128222966,,,,,,,,,0.1569882442481488,,,,0.4923137687277145,0.5078289403958783,,0.4864350059664072,,0.06556667601537082,,,,,,,,,,,,,,,,0.48484487792285325,,0.4869360455725154,,,,,,,,,0.09080001590072889,,,0.05833308598317338,0.0007574622495157416,,0.012921479885734848,,,,,,,,,,0.00018356179916947447,,0.48297833069580776,0.48894000100521623,,,,,,0.0019334420275332607,,,,0.029278479284835072
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,0.5068689605810045,,,,,,,0.34447454571372194,,,,,0.6732249135057163,,,,,,,,,,,,0.17080793011594342,0.8307609154170127,,,,,,0.0008021967401047003,,,,,,,,,,,,0.014749247562435147,,0.03167852242025158,,,0.02636571188140533,,,,,0.022406298427391162,,,0.00012575732200637414,,0.9926329423661235,0.6443438423669678,,,0.5262978467671815,0.5866995353558062,,0.35610396963590546,,,,,,,,,,,,0.5664369379785896,0.06569866837579016,0.18966616200957448,,,,,0.9138506257723451,,,,,,0.5639576889559507,,0.792941900994353,,,,,,,0.574331973589435,0.02923339340067712,0.5813338411083373,,,,,,,,,,,0.39380721517510775,,,,,,,0.06637361447219871,0.6535177830060915,,,,,,,0.01084328549267928,,,,,,0.5804999050373421,,0.0005798345633198535,,,,0.07781282290685755,,0.5638332731137861,,,,0.631016023580972,,,,0.0018670941377565437,,,,,,,,0.9814221723954167,,0.587058464335648,,,,,,0.04292397577591444,,,,0.7278634277026917,,,,,,,,,,0.1270862602039401,,,0.6351355664723908,0.5841648079313169,,,,,,,,0.00018610323236008944,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5567216732391256,,,,,0.49633169638526375,,,4.2957927728650734e-10,,,,,0.21217750477242067,,,,0.5015776583685072,,,,,,,,,,,4.2461452977560385e-10,,,0.0003896297309222434,0.001093684790615288,,3.870331292374226e-10,0.7693304296289991,,,,,,,,,3.342206756701608e-08,,,,,,,,0.6108054748742943,,,,2.0658150230469785e-07,0.6121736568630887,,,,,,,,,,,,,,,,,,,,,,,,,,,3.387354619159902e-07,,,,,,,,,,0.41607270896286247,,,,,0.627608345988786,,,,,,,,,,0.0063970371811220205,,,,,1.3586605821689685e-07,,2.52887884171133e-06,,,,,,,,,,1.4474382786224254e-05,,,2.637240485262247e-07,1.6122918521694225e-08,0.5744149225972744,0.06288044987837942,,,,,0.7077937598614873,,,,,,,,,,3.52352265802102e-12,,,,,1.1675757009185315e-05,,,4.1059960489765797e-07,,,,,,0.6133604012943288,,,,,,,,0.0066406055323913245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,0.44911547322137063,,0.454626938454242,,0.0006259493844506557,,0.016173268725780694,,,,,0.0002403083849954841,,,,0.04543291890552358,2.197145793782249e-08,,,,,5.8383434374918636e-05,,,0.140816935057793,,,0.1133205754243986,,,,,,,0.034889438170448574,,,,0.05159365170928044,,0.08111003561914862,,,,,,,,,,,0.09358171879523458,7.194435412090666e-05,,0.4335265651605735,,,,0.0028357649941142394,,,,,5.046100198280923e-08,2.3717167169455307e-08,3.6720911496578906e-05,6.235973865586445e-08,,,0.07103545393338948,8.835790295326596e-05,,,,,,,,,0.007399215057786065,,,,,,,,,,,,,0.01628081997709096,,0.000528962756864785,,,,,,,,,,,,,,,,,,4.187724470377163e-06,0.06578130916188726,,,,0.2644171290357255,,,,0.0009423224616956354,,,0.0006919506438812391,0.4329615225830166,,,,0.06252076988374157,,,,0.46432109416886097,,,,,,0.5292605854261071,0.27700619753766903,,0.022234287153834575,,,,,,,,,,,,,,,,,,8.761554542954078e-10,,3.7656176596997943e-10,,,,,0.48964399276505244,0.018476995458947095,,0.00022079875325233225,,,,,0.08520497392133003,,0.2973329070498103,3.4016932395124753e-07,,,,,,,,,,,0.509609439627825,,,,,,,,,,
