,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.45454545454545453
Fold n°2,0.16999999999999998,0.8333333333333334
Fold n°3,0.12,0.5
Fold n°4,0.1,0.7857142857142857
Fold n°5,0.4299999999999998,0.5
Fold n°6,0.12,0.7619047619047619
Fold n°7,0.2699999999999999,0.25
Fold n°8,0.3699999999999999,0.5
Fold n°9,0.30999999999999994,0.3333333333333333
Fold n°10,0.12,1.0
Fold n°11,0.16999999999999998,0.2631578947368421
Fold n°12,0.6499999999999997,1.0
Fold n°13,0.22999999999999995,0.25
Fold n°14,0.46999999999999986,1.0
Fold n°15,0.14999999999999997,0.7
Fold n°16,0.14999999999999997,0.2857142857142857
Fold n°17,0.1,0.7142857142857143
Fold n°18,0.20999999999999996,0.18181818181818182
Fold n°19,0.2899999999999999,0.25
Fold n°20,0.20999999999999996,0.6
Fold n°21,0.48999999999999977,1.0
Fold n°22,0.1,0.8571428571428571
Fold n°23,0.1,0.47058823529411764
Fold n°24,0.1,0.8888888888888888
Fold n°25,0.1,0.5
