,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Baso_149Sm_CREB,0.031727180220753624,0.037200615142119926,0.03600202679003031,0.031727180220753624,0.037200615142119926,0.03600202679003031,0.031727180220753624,0.037200615142119926,0.03600202679003031
unstim_Baso_150Nd_STAT5,0.02788496860006925,0.012669645322404785,0.009972108106397141,0.02788496860006925,0.012669645322404785,0.009972108106397141,0.02788496860006925,0.012669645322404785,0.009972108106397141
unstim_Baso_155Gd_S6,0.05624881891562036,0.04437845086856109,0.03197937463999557,0.05624881891562036,0.04437845086856109,0.03197937463999557,0.05624881891562036,0.04437845086856109,0.03197937463999557
unstim_Baso_164Dy_IkB,0.026950784335506198,0.02368495271239695,0.0331517983785203,0.026950784335506198,0.02368495271239695,0.0331517983785203,0.026950784335506198,0.02368495271239695,0.0331517983785203
unstim_Baso_166Er_NFkB,0.006127552305417831,0.003706258210365793,0.003917336873493969,0.006127552305417831,0.003706258210365793,0.003917336873493969,0.006127552305417831,0.003706258210365793,0.003917336873493969
unstim_Bcells_149Sm_CREB,0.005155018034170552,0.0,0.005008776854791222,0.005155018034170552,0.0,0.005008776854791222,0.005155018034170552,0.0,0.005008776854791222
unstim_Bcells_155Gd_S6,0.013898722871383497,0.010023617269343787,0.01,0.013898722871383497,0.010023617269343787,0.01,0.013898722871383497,0.010023617269343787,0.01
unstim_Bcells_159Tb_MAPKAPK2,0.006459635334294006,0.007725393792499835,0.01232421843882722,0.006459635334294006,0.007725393792499835,0.01232421843882722,0.006459635334294006,0.007725393792499835,0.01232421843882722
unstim_Bcells_164Dy_IkB,0.0005265890678908675,0.0007258549799851808,0.0,0.0005265890678908675,0.0007258549799851808,0.0,0.0005265890678908675,0.0007258549799851808,0.0
unstim_Bcells_166Er_NFkB,0.003049115002849342,0.0003775713270118089,0.001244848029629209,0.003049115002849342,0.0003775713270118089,0.001244848029629209,0.003049115002849342,0.0003775713270118089,0.001244848029629209
unstim_CD4T_149Sm_CREB,0.01,0.002407407932218644,0.0,0.01,0.002407407932218644,0.0,0.01,0.002407407932218644,0.0
unstim_CD4T_150Nd_STAT5,0.05671214337050673,0.015430126637875383,0.038358675123031906,0.05671214337050673,0.015430126637875383,0.038358675123031906,0.05671214337050673,0.015430126637875383,0.038358675123031906
unstim_CD4T_154Sm_STAT3,0.012193534968340494,0.0038953010062772898,0.0032264848899871326,0.012193534968340494,0.0038953010062772898,0.0032264848899871326,0.012193534968340494,0.0038953010062772898,0.0032264848899871326
unstim_CD4T_159Tb_MAPKAPK2,0.04270402021136324,0.009425020396394547,0.0,0.04270402021136324,0.009425020396394547,0.0,0.04270402021136324,0.009425020396394547,0.0
unstim_CD4T_164Dy_IkB,0.005150122237993874,0.004058441600664451,0.0037068466546271166,0.005150122237993874,0.004058441600664451,0.0037068466546271166,0.005150122237993874,0.004058441600664451,0.0037068466546271166
unstim_CD4T_166Er_NFkB,0.0006112008709056565,0.0006567647000699187,0.0015735833270134234,0.0006112008709056565,0.0006567647000699187,0.0015735833270134234,0.0006112008709056565,0.0006567647000699187,0.0015735833270134234
unstim_CD4T_168Er_pSTAT6,0.0001976203039066566,2.7240461116363802e-05,0.0,0.0001976203039066566,2.7240461116363802e-05,0.0,0.0001976203039066566,2.7240461116363802e-05,0.0
unstim_CD4Tcm_149Sm_CREB,0.02,0.023220010906269985,0.018713476863652198,0.02,0.023220010906269985,0.018713476863652198,0.02,0.023220010906269985,0.018713476863652198
unstim_CD4Tcm_150Nd_STAT5,0.01483535454905784,0.011088888642723869,0.023930439722917782,0.01483535454905784,0.011088888642723869,0.023930439722917782,0.01483535454905784,0.011088888642723869,0.023930439722917782
unstim_CD4Tcm_154Sm_STAT3,0.014377791109211637,0.0016778017831950572,0.0,0.014377791109211637,0.0016778017831950572,0.0,0.014377791109211637,0.0016778017831950572,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.009689159511749635,2.6350916656339582e-05,0.0,0.009689159511749635,2.6350916656339582e-05,0.0,0.009689159511749635,2.6350916656339582e-05,0.0
unstim_CD4Tcm_164Dy_IkB,0.025054899792665227,0.02,0.02,0.025054899792665227,0.02,0.02,0.025054899792665227,0.02,0.02
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.005473828805169157,0.011264725997130265,0.008413490062109683,0.005473828805169157,0.011264725997130265,0.008413490062109683,0.005473828805169157,0.011264725997130265,0.008413490062109683
unstim_CD4Tem_149Sm_CREB,0.021416541508028616,0.01542047316272661,0.026655226718425917,0.021416541508028616,0.01542047316272661,0.026655226718425917,0.021416541508028616,0.01542047316272661,0.026655226718425917
unstim_CD4Tem_150Nd_STAT5,0.001881087995577388,0.0013194153948737062,0.0,0.001881087995577388,0.0013194153948737062,0.0,0.001881087995577388,0.0013194153948737062,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.010975286135142764,3.0897409379238475e-05,0.0,0.010975286135142764,3.0897409379238475e-05,0.0,0.010975286135142764,3.0897409379238475e-05,0.0
unstim_CD4Tem_164Dy_IkB,0.007669143417206723,0.0055821358936688735,0.006038108059064962,0.007669143417206723,0.0055821358936688735,0.006038108059064962,0.007669143417206723,0.0055821358936688735,0.006038108059064962
unstim_CD4Tem_166Er_NFkB,0.00020737007451676636,0.0,0.0,0.00020737007451676636,0.0,0.0,0.00020737007451676636,0.0,0.0
unstim_CD4Tem_168Er_pSTAT6,0.007941775485195188,0.0010542656431144096,0.0,0.007941775485195188,0.0010542656431144096,0.0,0.007941775485195188,0.0010542656431144096,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0,0.0,7.762473647868584e-05,0.0,0.0,7.762473647868584e-05,0.0,0.0,7.762473647868584e-05
unstim_CD4Tnaive_150Nd_STAT5,0.041552938387742835,0.028139937386442933,0.031823721311654875,0.041552938387742835,0.028139937386442933,0.031823721311654875,0.041552938387742835,0.028139937386442933,0.031823721311654875
unstim_CD4Tnaive_154Sm_STAT3,0.00320900317634242,0.0002675252529231129,0.0,0.00320900317634242,0.0002675252529231129,0.0,0.00320900317634242,0.0002675252529231129,0.0
