,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49313218891620636,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06640035286545753,0
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.028929649852216244,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08634651079773903,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4023922234773636,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3285489082336426,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4671475738286972,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2063581682741642,1
slide12_P01endoIMC_mgd_UC733_2_5,0.050691476091742516,1
slide12_P01endoIMC_mgd_UC733_3_6,0.009371452499181032,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07428888231515884,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35297948122024536,0
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.057954251766204834,0
slide15_P01endoIMC_mgd_UC788_2_2,0.17477557063102722,0
slide15_P01endoIMC_mgd_UC788_3_3,0.16668499261140823,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4657309502363205,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4494713842868805,0
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.36439646035432816,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.21086128056049347,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2541958913207054,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_UC275_1_1,0.12931469082832336,0
slide19_P01endoIMC_mgd_UC275_2_2,0.02856149896979332,0
slide19_P01endoIMC_mgd_UC275_3_3,0.025648057460784912,0
slide1_P01endoIMC_mgd_UC183_1_1,0.40448758006095886,0
slide1_P01endoIMC_mgd_UC183_2_2,0.8001944422721863,0
slide1_P01endoIMC_mgd_UC183_3_3,0.33220213651657104,0
slide20_P01endoIMC_mgd_CN104_1_1,0.21211180463433266,0
slide20_P01endoIMC_mgd_CN104_4_7,0.04693232476711273,0
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4828895032405853,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4828895032405853,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.05753366835415363,0
slide24_P01endoIMC_mgd_UC752_2_5,0.34109140932559967,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4758521020412445,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.04715028777718544,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.02466711960732937,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.11427099257707596,1
slide27_P01endoIMC_mgd_UC063_1_4,0.02467167004942894,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25809764862060547,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1905754804611206,0
slide28_P01endoIMC_mgd_UC742_2_5,0.006218321621417999,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5203106999397278,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06264996528625488,0
slide29_P01endoIMC_mgd_UC040_2_5,0.030477402731776237,0
slide29_P01endoIMC_mgd_UC040_3_6,0.026903415098786354,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4743528366088867,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4671475738286972,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4842580705881119,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3855222165584564,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2342453896999359,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08001408539712429,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3704046308994293,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3633922338485718,0
slide31_P01endoIMC_mgd_UC080_3_6,0.43636685609817505,0
slide32_P01endoIMC_mgd_UC113_2_5,0.01922409702092409,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3758677840232849,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
