,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0025383325039969686,0.00266378876860847,0.002697255609799709,0.0027168006410918334,0.0042400554907442945,0.004608552911160432,0.0042927992963839685,0.003751226455549024,0.004337138429636314,0.004586126829321138,0.004261359071609477,0.0037512262799458736
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002592515246410963,0.002628843901326504,0.0028206962191629583,0.002598941520832085,0.004397853294144484,0.004668992878821872,0.004089026973907404,0.0038038623978768004,0.004448302591998276,0.004793608686738911,0.004089497592874132,0.003803468984465579
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018208797386105004,0.01854172266449305,0.01685516818379639,0.01580996039082431,0.02043940780377327,0.019350428491205558,0.017823366059586558,0.016377678146632456,0.02050278705319533,0.019254168090523795,0.01785473864294521,0.016411955435428855
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008808239618356504,0.008810356941307905,0.008784063202903758,0.008899971797723437,0.010323521422723624,0.01057005521951383,0.010543248689825119,0.01056439678863535,0.01033009168845148,0.010679681386587377,0.010551418789536226,0.01059434016904531
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02555400439682722,0.02577828720487014,0.024705660276103016,0.02375469316564715,0.027055348771691478,0.026397895363466883,0.02572508386067718,0.026042862162044312,0.026983494555372974,0.026421309525369016,0.025773281592795502,0.026011641479492635
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004927238257671202,0.005323148581391484,0.00538848624192759,0.005523388089735011,0.006586302931988116,0.006740904856992732,0.006965416861827553,0.007401274541760226,0.0066003488951722365,0.006722894228538549,0.006992848309511633,0.007365339888016231
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00954859952056292,0.009040616671288053,0.00857649437159512,0.00878611800955485,0.011338564144841539,0.011166589280222712,0.010150753941205187,0.01020376272848238,0.011288560873967438,0.011117257584193364,0.010297462576588942,0.010178846984182467
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009046065013137134,0.008458261005383962,0.008858621832301102,0.008956750040493603,0.010990986887584379,0.010359081474076529,0.01085780035263319,0.011167522858686448,0.010927952897401116,0.010474451313973848,0.010863041478367653,0.011167522400444675
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008451306316161825,0.008622179354152989,0.008597652263379718,0.008556327649161826,0.010239064718045409,0.010283865645191974,0.01094127773203015,0.010953432289241396,0.010286166955093106,0.010217846318818911,0.010949940945905933,0.010953432221343184
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016601892681896484,0.017081417639800346,0.015850964786073247,0.016571532671786397,0.01733931985082453,0.017077333937854287,0.01769926064450042,0.017946801224956885,0.017395803697097666,0.017097350363869432,0.017646509800727572,0.01794482460233808
