,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3044418385250611
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.28961261415957085
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.22188347157512814
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.20392906640513336
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.17176273594696162
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.149924715513954
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.14894138816131167
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1485196814009545
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.12993102184128744
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12293430830556246
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1062419853849426
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.10554623551215742
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10175226937638662
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.09774506058841233
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08987612180538786
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07740125437774667
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07656767880653294
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06716095493112635
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06632316351092493
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.06564282352925487
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06050614085593078
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.060483468175138465
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05869766098943787
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.05708592576009439
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.05112271170365406
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.05071690553861022
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04935253207706462
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04828399411476963
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.047263387210159054
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.04441555748194008
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.041603758841095406
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.041486553871368057
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04138838464536087
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04114442251112056
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.04018238148841416
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04000070607845302
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.039490103435846656
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03823857931692775
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0381268016971469
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03798816511703541
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03743561655847284
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03675648530673866
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03625409016559503
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03538085416052962
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.035027537625515894
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.034869282215516564
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03412867813961017
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.033793462642859665
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03324951311945639
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.032202231696928825
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.029218677857702095
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028947395727318435
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.028792273257816497
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028755488656338757
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.027511167295488963
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027232153149255457
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.027055348771691478
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.025729525815756694
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.025577635850059798
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02524679903725436
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.024418878971881247
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.02375277825964393
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.023516837204813453
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.023503148537837186
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.023467665417505168
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.023052116765139283
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02250899533811012
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.022429062713649025
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022268659732791053
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.022266151884014283
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0221928301362084
