,Max Proba
artificial.63,0.3437985132737402
artificial.206,0.2866739064890917
artificial.95,0.25771546110976806
artificial.61,0.1972749258058157
artificial.190,0.18650586730293905
artificial.54,0.16501280043875588
artificial.71,0.13451431124503374
artificial.77,0.13341538976564749
artificial.62,0.13188250896259007
artificial.219,0.11639159097155077
artificial.99,0.11570436090853098
artificial.186,0.11136952372603263
artificial.107,0.1082963182549681
artificial.180,0.0994475236697403
artificial.35,0.09183409488956372
artificial.153,0.09157420130972811
artificial.33,0.09092849401743
artificial.101,0.08831493757429183
artificial.176,0.08767534834453983
artificial.23,0.0866135433216441
artificial.203,0.08623185721183492
artificial.205,0.08092021585089758
artificial.202,0.07869305487460478
artificial.48,0.07825132888012921
artificial.228,0.07481469253052497
artificial.187,0.07400119011973526
artificial.105,0.07359431513963005
artificial.160,0.07347754023346513
artificial.170,0.07129937105237234
artificial.174,0.06746446452115745
artificial.58,0.06535945717707069
artificial.20,0.06484474473720579
artificial.182,0.06469786467807484
artificial.64,0.06343345925833968
artificial.134,0.05867953299234087
artificial.17,0.05751647143034608
artificial.104,0.05704165962482225
artificial.222,0.05594249802191421
artificial.229,0.05541884680484227
artificial.43,0.05414765454706783
artificial.89,0.05347344377808341
artificial.15,0.05347342586182088
artificial.80,0.052933505657897735
artificial.31,0.05033413242269988
artificial.47,0.04996381284275942
artificial.79,0.048921807328651444
artificial.29,0.04892056947825417
artificial.27,0.04878187354266071
artificial.184,0.048242255739630896
artificial.175,0.04785096053870888
artificial.136,0.047371519559439045
artificial.60,0.04735004875507149
artificial.144,0.04708376689626763
artificial.81,0.046101238034706025
artificial.26,0.045009817168442434
artificial.193,0.044974466488507676
artificial.28,0.044906650624667234
artificial.179,0.04475619438839403
artificial.159,0.04400082090795053
artificial.164,0.04400041727070931
artificial.90,0.04347818411277137
artificial.138,0.04306321561824015
artificial.188,0.043025589289976775
artificial.78,0.04292775162052151
artificial.55,0.042767438172519046
artificial.76,0.042728118818298653
artificial.36,0.04259736790749438
artificial.46,0.04253609952942862
artificial.185,0.04218944491131153
artificial.143,0.041986265841850494
artificial.168,0.04190032384233487
artificial.196,0.0418991433439029
artificial.221,0.0416204959412768
artificial.56,0.04154246927705809
artificial.49,0.04103320821945486
artificial.45,0.04097951387774581
artificial.152,0.040332030647923546
artificial.110,0.03974232126368386
artificial.173,0.03924331798458681
artificial.183,0.039044245388371
artificial.163,0.03849168570951141
artificial.172,0.038270272709584545
artificial.72,0.03804559677554459
artificial.37,0.038027320225099935
artificial.44,0.0378023526340909
artificial.86,0.03773627048467018
artificial.96,0.03764434590624604
artificial.88,0.037439491657817035
artificial.83,0.03717458923242443
artificial.111,0.03636409191043011
artificial.98,0.03614872579555665
artificial.7,0.035889884468955406
artificial.227,0.03586644205318239
artificial.59,0.035764234498411214
artificial.118,0.03510731070508948
artificial.154,0.03453335992806923
artificial.166,0.03447406084910468
artificial.211,0.034226460354444634
artificial.53,0.03419867042753704
artificial.84,0.033434812496332504
artificial.117,0.033159880262775866
artificial.125,0.032833865967796236
artificial.148,0.032800435187011166
artificial.97,0.032605249715994544
artificial.70,0.032602403313129656
artificial.217,0.03224726514364724
artificial.189,0.03213149274288775
artificial.181,0.032112295007524154
artificial.210,0.03179195968620264
artificial.171,0.0314553578372981
artificial.139,0.03134484774026846
artificial.50,0.031233330969339224
artificial.57,0.030840650118529194
artificial.191,0.03046961219387374
artificial.230,0.030328259496114066
artificial.177,0.030307262317550102
artificial.18,0.030135122947621835
artificial.216,0.03006533158240877
artificial.120,0.029594830412297993
artificial.108,0.02936342835539035
artificial.122,0.029225347561347738
artificial.85,0.028948190672461637
artificial.32,0.02853023995484852
artificial.65,0.027976203423300147
artificial.195,0.027656529037781204
artificial.201,0.02738262353707527
artificial.74,0.026975187229244177
artificial.103,0.02687893293710065
artificial.225,0.02683618954610544
artificial.52,0.02675226748803625
artificial.87,0.026650308138246204
artificial.200,0.026396595284913654
artificial.42,0.02585689332447223
artificial.135,0.025604392351151323
artificial.165,0.025408575240044775
artificial.106,0.025398271974634463
artificial.123,0.02532561526230398
artificial.102,0.025114334336909037
artificial.109,0.024517512327039304
artificial.92,0.024090796958959326
artificial.16,0.024088313776394848
artificial.204,0.023671323208571352
artificial.67,0.023611741405976803
artificial.194,0.023569510140786232
artificial.150,0.02336845949555283
artificial.22,0.023224838470071084
artificial.169,0.02279485001348916
artificial.13,0.022454337558788933
artificial.197,0.022425623729759262
artificial.75,0.022339572810580428
artificial.113,0.02222980703017623
artificial.119,0.02220238966941858
artificial.12,0.022152181511988608
artificial.115,0.021793380718719325
artificial.140,0.021330553267169965
artificial.149,0.021138609862470823
artificial.68,0.02108503428726195
artificial.124,0.021007210257983706
artificial.215,0.020921694204500227
artificial.178,0.02051611030496276
artificial.192,0.02049472603605467
artificial.137,0.02046406838533066
artificial.156,0.020452836886259148
artificial.161,0.020180325853583522
artificial.11,0.020140169885024525
artificial.19,0.019873398280499718
artificial.91,0.019622914308521547
artificial.198,0.019436309899373748
artificial.114,0.01913226165720967
artificial.158,0.01912453976429543
artificial.142,0.019071223623833053
artificial.51,0.018857980755683436
artificial.209,0.01883721260356137
artificial.4,0.0187527736436689
artificial.212,0.018608635219647045
artificial.38,0.01841164055681897
artificial.121,0.01833176869583015
artificial.220,0.01823166291456597
artificial.66,0.018127713003119578
artificial.151,0.01782672222385218
artificial.41,0.01775983838135209
artificial.214,0.017674065613420435
artificial.129,0.017582973372152748
artificial.132,0.017476780011506276
artificial.167,0.01733474920463658
artificial.5,0.017310272973005227
artificial.6,0.017250427409304138
artificial.145,0.01721010892195841
artificial.157,0.01719906523515993
artificial.82,0.017145764487185678
artificial.207,0.01690327541560354
artificial.30,0.01667240222375594
artificial.147,0.01648293103122509
artificial.39,0.016420502768757818
artificial.223,0.016368664709949566
artificial.155,0.01621045359040926
artificial.73,0.01614372334791043
artificial.21,0.015850718779927678
artificial.8,0.015478593029929254
artificial.10,0.01495910333185275
artificial.100,0.014917293994035592
artificial.218,0.014831234679124713
artificial.9,0.014538777168476543
artificial.112,0.014474887129906681
artificial.130,0.013918342900718798
artificial.14,0.01366142540135529
artificial.24,0.013557054995356897
artificial.199,0.01347029574127864
artificial.3,0.013320452945172334
artificial.224,0.013288086507265222
artificial.69,0.013048737396775789
artificial.2,0.012933804820808538
artificial.116,0.012836409627949085
artificial.162,0.012563675178292637
artificial.1,0.012305133268249219
artificial.208,0.01128818201001757
artificial.128,0.010370046704903607
artificial.127,0.01016037840576759
artificial.141,0.010144691055303823
artificial.40,0.009470829703463001
artificial.213,0.009297051929579098
artificial.226,0.008871359347904706
artificial.146,0.007375198726966044
artificial.131,0.00690967426929042
artificial.126,0.0038932706313840504
artificial.93,0.0013016514354450006
artificial.34,0.0005952823149233106
artificial.94,0.00020296855064304864
artificial.133,0.0
