,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.010760274174881661,0.010729013573983339,0.00971071743392283,0.009046666515023526,0.012263287601780347,0.01213239163001679,0.011892195027902211,0.011546767991976448,0.012305133268249219,0.012165533047274196,0.011908256150754084,0.01154640445569519
artificial.2,0.010782765859529513,0.010715020183487935,0.00961428213854908,0.009961102487577665,0.012320125523866212,0.012644586571435181,0.012932424126830893,0.012081560479360803,0.01235138137854109,0.012686841897800028,0.012933804820808538,0.012080722868974686
artificial.3,0.009329948083285163,0.009481211594868056,0.009092290117982875,0.009539160581800548,0.013294209624364126,0.013311045405280324,0.012657429921370277,0.012190904687959794,0.013320452945172334,0.013306965649784,0.012611426117898355,0.012165211257157938
artificial.4,0.013741690057700673,0.013900673154084086,0.014885963240341239,0.015329050883187586,0.016667753672488506,0.017057908711153036,0.016908451428871107,0.0187527736436689,0.01657883305661737,0.016914020842088876,0.0169366518889943,0.018749995403738375
artificial.5,0.012648831586404913,0.012702458120665677,0.013214242649614958,0.013636905713140817,0.01727774229468111,0.016651643786450617,0.01683444663979303,0.0169101088216522,0.017310272973005227,0.016696088025381563,0.016889445459765107,0.016935345140366515
artificial.6,0.012606887536913105,0.012490660376116213,0.01272595446683779,0.01285308356615704,0.01718439680309176,0.01705509835152983,0.016719689959392537,0.017250427409304138,0.01716696221028764,0.016998300245243715,0.016755416140075984,0.017248709006141713
artificial.7,0.03110103439365506,0.031009907352003107,0.03145180770625819,0.032475326496703906,0.035142639233999524,0.03528748465305148,0.0352931656679609,0.035889884468955406,0.035086977808992705,0.03525490970305103,0.035193422400128974,0.03588760546310242
artificial.8,0.013648870087909649,0.012887340431843019,0.011864259144863215,0.011688480294314777,0.015396954043608652,0.014999945190531452,0.014461524014980852,0.013881969906568953,0.015478593029929254,0.014978372385883204,0.014461621819762967,0.013881969604478649
artificial.9,0.010249817044617525,0.010328885768679769,0.009707409911664654,0.009683725863721774,0.013626452216957656,0.014538777168476543,0.014113801781717455,0.014095937814666648,0.013689461047521476,0.01446314252044908,0.014106894464498435,0.014094624350635595
artificial.10,0.011496510669760242,0.01149250507532496,0.011709192672448238,0.011862854486457786,0.01486454110740596,0.01463801962459934,0.01495910333185275,0.014572126415503239,0.01472320461690538,0.014598006319956693,0.014951723826846102,0.014571704512408195
artificial.11,0.016063470877256236,0.015548250327101892,0.01579292345374637,0.015354591551902058,0.02002531817459414,0.0198785672915603,0.020107259344385134,0.01949949375629664,0.020135726338772395,0.01985382144243278,0.020140169885024525,0.019499222353880095
artificial.12,0.017256620011887665,0.01739694200595586,0.01874020411095068,0.018975421490123642,0.020801601496237384,0.02015688337252914,0.021052410344784042,0.022152181511988608,0.02069343440353251,0.02024130991881772,0.02087428243712026,0.022151350314493695
artificial.13,0.017746912954727374,0.017561972379590226,0.017406530519263393,0.017712400526749116,0.02242374252360832,0.022295656727046694,0.020653008875948932,0.020910623058919334,0.022454337558788933,0.022364095681666998,0.020673722837898686,0.02090943066678759
artificial.14,0.011544467705762401,0.011254917274151604,0.010645784576583356,0.010763400788397652,0.01366142540135529,0.012919535998193213,0.013365537605259119,0.012697201591164947,0.013646940619713707,0.012968604497211137,0.013366058679683771,0.012729852941412297
artificial.15,0.05347342586182088,0.05274085736759885,0.05039123423048828,0.04894755250577545,0.05338053213037172,0.052631820707684865,0.052110112921976065,0.05076370612554243,0.05325355363811833,0.05275374065028437,0.052092982178005696,0.05074638927648538
artificial.16,0.020948520399384763,0.020216235456706626,0.01992592178998074,0.02013923076205891,0.023977125971687406,0.023514758884502465,0.022730443843320326,0.022264777677461975,0.024088313776394848,0.02359973782266622,0.022790983493063244,0.022348414709668203
artificial.17,0.051454364146833416,0.051844012196523744,0.05368161841722904,0.05469233185198422,0.05194213569349473,0.052118665410563654,0.05720570442169876,0.05751647143034608,0.051935732516958315,0.052031776987752125,0.05721253410191878,0.05751300176102233
