,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_1_4,0.3584246717874949,,,,,,0.39564623294912993,,,0.35715071124531367,,0.424292043572019,,,,,,0.37233062825451624,,,,,0.4173304580685297,,,,,,,,0.425486737195415,,,,,0.5,,,,,,,,,,,,,,0.42347930841246234,0.3835680066987159,0.5,,,,,,,0.37979804275516554,,,,,,,0.283265603522575,,,,,,,,0.5,0.2622517524440382,0.4528494682252919,,,,,,,,,,0.5,,,,0.41453341583779,,,,0.3440968844914366,,,,0.5,,,,,,,,,,0.4444080831390484,,,,,,0.5,,,,0.5,,,0.34650887882801923,,,,,,,0.3664337243518866,,,0.5,,,0.4190269609840835,,,,,,,,,,,0.44451838767911134,,0.3718428355126071,,0.3934062722140707,,,,0.36210438732656175,0.3496369728841383,0.32216173925310476,,,0.5,,,0.379816633044519,,,,,,0.3474670596006406,,,,0.5,0.4158438893951702,,,0.35819237092345085,0.3385765987772479,,,0.3208467296815322,,,,,0.40241222463479914,0.4094395113404656,0.5,,,0.3954826587266259,0.5,,,,,,,0.5,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.4657804791699954,0.4173970055122256,,0.5,,0.5,0.39918699055850365,,,,0.4556141362359239,,0.47482456875868123,,,,,0.5929364052950444,0.4929603025880877,0.367285170586924,0.49691466786697847,,,,,,,,,0.48725829568041223,0.35759156676788184,,0.5641819632296865,,,,0.46277178705891,,,,,,,,,,,,,,,,,,,,,,0.4222572031604714,0.3497333068512436,0.5,,,,,,,,,0.6002768144381544,,,,,,,,0.5,,,,,,,,,,,,,,0.594969464067869,,0.43831398133098204,0.5,,,,,0.5923429407009566,,,,,,,,0.37620749906386175,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5223639165283427,,,,,,0.4417847025408882,0.37828509363668644,,,,0.5088996976008487,,,,,,,,,,0.46936219934366763,,,,,,,0.5374769685619342,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5242589436744547,,0.5,,,,0.5,,0.5089226310277343,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.4334582071470249,0.4104437488343903,,,,,,0.4173235720986778,,,,0.47677277261400547,0.39230083153094614,,,0.5,,,,,,,,,,,,,,,,,,0.46134318832339766,,,0.5214006319888008,0.5416999086439969,,,,,,0.5289884929382819,,,,0.44428891744453963,,,,,,,,,0.5305656273412562,0.4199715221766656,,,,,,,0.531553732582509,0.5,,,0.5264733285082693,,,,0.3355099194790677,,0.47624264112887044,,,,,,0.5,,,,0.45696813406996567,,0.4877498111969574,,0.42436881539954285,,,,,0.5,,,,,,0.4652079839832765,,,,,,,,0.5383181528573143,,,,,,0.3846600885512832,,,,,,,0.4415770377153884,,,0.43545992017880925,,,,,0.5,0.5303243960246365,,,,0.5,0.4421689373019391,,,0.4224984428190832,,,,,,,,0.4007283745830904,,,,0.4631229965488135,,,0.4353700641267159,,,,,,,0.48597712091471107,,,,,0.45831342640132133,,,,0.4591467156656401,,,,0.46488081417187543,,0.5386867571594237,,,0.4448706854324368,,,,,,,,,,,,0.5,,,0.4242472495229548,,0.39694509178604476,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,0.5002604146193698,0.46456015500445313,,,,,0.46212494768185586,,0.4729691237905032,,,,,0.48431167920040163,0.5,,,0.5862329516826483,0.5185573526891855,,,,,,,,0.5,,,,,,0.5679716935594872,0.5,,0.43048204048858674,,,,,0.47222143165933916,,,,,0.5,,,0.5166533871042266,,,,0.6215372587525271,,,,,,,,,,,,,,,0.5535644756379247,,,0.491152345774667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5966108600338604,,,,,,,,,,0.46638462207870723,0.5362892652261362,0.4570085369618734,,,,,,0.5136510205093708,,0.5,,,,,,,,,,0.48795711624840493,,0.41921832412897964,,,,,,,,,,,0.47853221208217217,,0.5043491684040551,,,,,,,,,0.4405342116545883,,,,,,,,,,,,,,,,,,,0.41624359762304,,,,,,0.5,,,,,,,0.5,,0.5304988733299172,
slide11_P01endoIMC_mgd_UC740_2_2,0.5324761899337864,,,,,,,,,,0.5214544041525082,,,,,,,,,,0.5135596966909872,,,,,,,,,0.5093800564197686,0.4902742439344951,,,0.4318799566730088,,,,,,0.5552470856736691,,,,,,,,,0.5573604014889375,,0.5113320832321292,,,0.5820035928541588,,0.5510266642535905,,,,,,,,,0.5221522216929833,,,,,,,,,,,,,,,0.5,0.5002202898391347,0.5039408921294485,0.47153666409141326,,,,,,0.5,,0.5035959070406195,,,,,,,,0.5458408593928338,0.48896707943634976,0.5252332812629168,,,,,,,0.5211097990469693,0.4986938345082562,,,,,0.5,0.5943671896294274,,0.4510043292293772,0.5,,,,,,0.5297121857796712,,,,,0.5275977744010136,0.4815054508762954,,,0.5690287267479462,,,,,,,,,,0.4912710239066904,,,,,,,,0.5227188751629092,0.497484680352645,,0.513370694063839,,,,,,,,0.5706073628140722,,0.507093569997155,0.4602090741911125,,,,,,,,0.4931822123820879,,,,0.5,0.5994088931707423,,,,,0.5,,,,,,,,,,,,,,,,0.5249043919512284,
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.47796939981780157,0.47954545521120734,,,,,,0.47352878774212287,,,,0.514107239006389,0.4415714758839016,,,0.5,,,,,,,,,,,,,,,,,,0.49903310943900725,,,0.5453584140319713,0.5942426355240853,,,,,,0.5622029988875393,,,,0.483348275875083,,,,,,,,,0.559334123964596,0.46062763349029057,,,,,,,0.5613185956944872,0.5,,,0.5572080847507098,,,,0.3739109837776402,,0.5101886495421777,,,,,,0.5,,,,0.5009559183081073,,0.5155313174101723,,0.45858407165641263,,,,,0.5,,,,,,0.5040782388945906,,,,,,,,0.5700855290528948,,,,,,0.41580056205224136,,,,,,,0.4935171930253592,,,0.46873856866391594,,,,,0.5,0.5577420118463049,,,,0.5,0.4697054223334047,,,0.4727748571052807,,,,,,,,0.44770616067617125,,,,0.5043750185437209,,,0.47255719917924244,,,,,,,0.518286875015191,,,,,0.5077380964160633,,,,0.49673616421087335,,,,0.5105004819931809,,0.5818269189185407,,,0.48462644303137564,,,,,,,,,,,,0.5,,,0.46557225232974164,,0.4604694855209429,,
slide12_P01endoIMC_mgd_UC155_2_2,,,0.5758087513024251,,,,,0.5,,,,0.609951103915374,,,,,0.5,,,,,,,0.5721690926304783,,,,,,,,,0.6256369483040973,,,,,,,,,,0.6127458733299851,0.6003406561901918,,,,,,,,0.5,0.5695023737748468,,,0.5480442440271316,,,,,0.5979281186020579,,,,,0.49111733717574846,,,,,,,0.5750880695067369,,,,,,0.6282098503369574,,0.5965434545194088,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5636176997326852,,,,0.5179609287983643,,0.5083789292535165,0.5,,,,,,,,,0.6004546268893407,,0.6661954336464916,0.5,0.5814476812319516,,,,,0.5,,,,,0.5,0.5576518651386317,,,0.5885188634323394,,,0.6449485950014638,,,0.6037472075784193,0.5,,,,0.6057883187317115,,,,,,,0.507068160564742,,,,0.5372931353913724,,,,,,,,0.5,,,0.5,0.512447540113315,0.5597617406113808,,,,0.5300017303637381,,,,,,,,0.590344731614559,0.5811633241760299,,0.5591140271123026,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.5092927294772023,0.5,0.4678216128646014,,,,0.4815030819509249,,,,,,,,,0.519522139163696,,,,,,,0.5,0.42756934360708077,,,,,,,0.4729985385997209,0.523917617290456,,0.4861902092898508,,,0.5113046526370623,,,,,,,0.45116177410626007,,,,,,,,0.5237753987795352,,,,,,,,0.4561949444195224,0.4691539454196842,,0.5,,,,,,,,0.47691299146887584,0.5608244311288265,,,,,,,,,,,0.5,,,,,,,0.4202256394678117,,,,0.43851386477882454,,,0.47603270284389254,,,0.5,,,,0.46659158958534924,,0.46843190194885387,,,,,,,,,,,,,0.49762106626654395,0.5,,,,,,,,,0.4973242797303752,,,0.49357337341014196,,,,,,,,,0.5058776970298516,,,,,,0.4508876016196598,,0.47182208093208744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4817198075870787,,,0.48393262763559597,,,,,,,,,,0.5007110772538331,,
slide40_P01endoIMC_mgd_UC190_1_4,0.564902029714681,,0.5786084182598182,0.599165598549825,,,0.6218051934865757,,,,,0.6134789942700342,,,,,,,,,,,,,,,,,0.5,0.587598129261216,0.5802802640811415,0.5751200881590799,0.6294693649573444,,,,0.5597736282288632,,,,,,,,,,,,,,,0.5,,0.5127549640392721,,,,,,,,,,0.5,,,0.6347558287362038,,,,0.5799736877790966,,,,,,0.6174224095977763,,,,,0.615600774418639,,,,,0.5711995983737208,0.5577536805499149,,,0.651632178683044,,,,,,0.5,,,0.5933005337145828,,,,0.5,,,,0.5350877169800641,0.6426211175572577,0.6110266416131268,,,,0.5,0.5062517949007298,0.6253007433722867,,,,0.5,,0.569029773610029,0.6031344548167847,,,0.5,,,,0.6284027198641305,,,,,,,,,,,,,,0.647991619959744,0.5905431840488649,,0.6074497653829852,,0.5976361844719473,,,,,,,0.5644532133773852,,0.5,,,,,,,,,,,0.5871171989004019,,,,,,,,,0.5135296503526137,,,,0.5,0.5,,,,,,,,,,0.5,0.5515891420432936,,,,0.6512809222605046,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.31574250000201226,,,,0.5,,0.2858131550878152,,,,,,,,,,0.2867398545122665,,0.3362332092620341,0.37185992432517434,,0.40124424004340425,0.35370620197773533,,,,,,,,0.349575464346545,,,,,,,,,,,,,,,,,,,,,,,0.30773115364512477,,,,,,,,,,,,,,0.2583767461035598,,,,,0.41012061147852213,,,,,,,,0.5,,,0.3345176999370259,0.29551225886389676,,,0.20039988761232952,,0.5,,,,0.5,,,,,,,,,,,,,0.2979387475545701,,0.25088442135140043,,0.5,,,0.417868357445201,,,0.5,,,,,0.3728857840004485,,,,0.3074916958496517,,,0.5,,0.38495958120728274,,0.2941966667293804,,0.3942966207071708,,,,,,,,,,,0.3368633192126892,,,0.34755527380388196,0.30569106002980573,,,0.35112993177919505,0.5,,,,,,0.33633269877425487,,,0.5,,,0.297433028430443,,0.5,,0.28842180169837656,,,,0.5,,,0.31254467886226694,,,0.5,0.33027837517931885,,,,0.4762351539619481,,,,,,,,,,0.27920975114155094,0.3519790096873803,
