,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4348875657984527,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7030718272526871,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4031994233853034,0
slide1_P01endoIMC_mgd_UC755_1_4,0.269761715027283,1
slide1_P01endoIMC_mgd_UC755_2_5,0.31439874165997705,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2522648587940994,1
slide10_P01endoIMC_mgd_UC724_1_4,0.28551242708973945,1
slide10_P01endoIMC_mgd_UC724_2_5,0.26098632445661624,1
slide10_P01endoIMC_mgd_UC724_3_6,0.17411817243750966,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8299275016689889,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5119838993100383,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8262241606283675,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9465785134987749,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4268028790232193,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5408577501630125,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4572824712094049,0
slide11_P01endoIMC_mgd_UC740_2_2,0.324927404146895,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6027549088611739,0
slide12_P01endoIMC_mgd_UC155_1_1,0.45289998118048935,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2406072099695547,0
slide12_P01endoIMC_mgd_UC155_3_3,0.43012994117270376,0
slide12_P01endoIMC_mgd_UC733_1_4,0.023192490975030726,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9237407022951092,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0413663637750361,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9814760471621786,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9639034341027871,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9720572923848996,1
slide13_P01endoIMC_mgd_UC115_1_1,0.6627882946387939,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09395366791376819,0
slide13_P01endoIMC_mgd_UC115_3_3,0.07852114270686093,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0044673201963152925,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8995539179394109,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6324691062817026,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.23409182647364504,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1473782066847816,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07325373917454196,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11964213404482762,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21229111321687463,0
slide15_P01endoIMC_mgd_UC788_2_2,0.6675209753821156,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7366071748580539,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9835837954991535,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9288725750617619,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9644569964483434,0
slide16_P01endoIMC_mgd_UC563_1_4,0.250043677587181,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44358131378552734,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3369977124039588,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6708297633541994,1
