,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3781042682190246,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4667560575653439,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4187162370529577,1
slide10_P01endoIMC_mgd_UC724_1_4,0.47720096871663764,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.32884976770422675,1
slide10_P01endoIMC_mgd_UC738_1_1,0.625770435337109,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4682405032238286,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4426955620985553,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5152589542662527,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5699790726614509,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5096751860676194,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47415445792320965,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4301096080129436,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3773117040590338,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39316565468973363,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3472484866015364,1
slide12_P01endoIMC_mgd_UC733_2_5,0.32775529489991023,1
slide12_P01endoIMC_mgd_UC733_3_6,0.268976154266968,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6503466221739741,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6034387743151718,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6330003624618563,1
slide13_P01endoIMC_mgd_UC115_1_1,0.382868921439681,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2796964852134562,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2436658093535231,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.16621891195120367,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6121281839030562,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5072147854721512,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3984572588025034,1
slide14_P01endoIMC_mgd_UC418_3_3,0.28705173802995654,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18115905165491192,0
