,Max Proba
artificial.10,1.0
artificial.24,1.0
artificial.19,0.995
artificial.2,0.995
artificial.15,0.995
artificial.25,0.995
artificial.32,0.995
artificial.8,0.99
artificial.9,0.99
artificial.26,0.99
artificial.28,0.99
artificial.5,0.99
artificial.23,0.99
artificial.22,0.99
artificial.29,0.99
artificial.20,0.99
artificial.18,0.99
artificial.30,0.985
artificial.1,0.985
artificial.16,0.985
artificial.14,0.985
artificial.13,0.985
artificial.12,0.985
artificial.11,0.985
artificial.6,0.985
artificial.4,0.985
artificial.3,0.985
artificial.31,0.98
artificial.17,0.98
artificial.21,0.975
artificial.7,0.975
artificial.27,0.955
