,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.624795051825467,,,,0.20162325827049485,,,,,,,,,0.26555449554414917,,,,,,,,0.2741088540490357,,,,,,,,,,,,,0.2373717978581242,,,,,0.2552307359723987,,,0.20982048648689836,,,,,,,,,,,,,,,,,,,0.37920625612773723,,,,,0.5672591076282629,,,,,0.30797582870255275,,,,,,,0.3079436176258685,,0.29073599398908223,,,,,0.30784830211573366,,0.30667931761480205,,,,,,,0.3848663109182095,,,0.32622341428140483,,,0.24913356679341042,,,,,,,,,,,,,,,0.5731661753071771,,,,,0.27279026103806137,0.18681065807515382,,0.2301300265185948,,0.27830732218497417,,,,,,0.2510393186976612,,,,0.29952347828903375,,,,,,,,0.4605043028411388,,,,,,,,0.4342139544755955,,,,,,,,,,0.3674933802739163,0.2628260818190451,,,,,,,,,0.29556648132645663,,0.3141137692169794,,0.265503372739493,0.1965212676277987,,,0.2784802373621122,,,,0.35275406994341313,,0.32795821258200164,,,,,,,,0.26215045029054984,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.7093879001263708,,,,0.658699810337068,,,,,,,,,0.4641684694304195,,,,,,,,0.5926004843428557,,,,,,,,,,,,,0.49125070357507916,,,,,0.11509966995001791,,,0.4655571192623089,,,,,,,,,,,,,,,,,,,0.6434424682147404,,,,,0.5673401077590458,,,,,0.516985837518917,,,,,,,0.6678733804905931,,0.0879299423018057,,,,,0.5298971884045868,,0.5238107983582567,,,,,,,0.4636308471514978,,,0.6280048287516634,,,0.5551464926992883,,,,,,,,,,,,,,,0.09681588563002877,,,,,0.4775680205413629,0.03722505206409521,,0.5766678194853133,,0.46195410577344403,,,,,,0.3254165821810688,,,,0.5156154199647699,,,,,,,,0.5805758635669767,,,,,,,,0.5272346896460188,,,,,,,,,,0.5711777604572487,0.06791522660657241,,,,,,,,,0.7449845135166592,,0.4285443317678089,,0.4613083721773464,0.04546569763723341,,,0.5574049424637803,,,,0.5891341653363824,,0.49769991230752225,,,,,,,,0.5757118969053893,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5444965778989742,,,,0.6041158975338743,,,,,,,,,0.4879174824556344,,,,,,,,0.5720830065484943,,,,,,,,,,,,,0.5271921419788387,,,,,0.5615817901814701,,,0.4654494994536179,,,,,,,,,,,,,,,,,,,0.6159719970052389,,,,,0.5773613993824327,,,,,0.5215779045216459,,,,,,,0.7176928752552547,,0.775111795201885,,,,,0.6364330420130144,,0.4535674271635995,,,,,,,0.5103224660112358,,,0.6022713226002551,,,0.5493143390410488,,,,,,,,,,,,,,,0.7040770443771649,,,,,0.6134996219950211,0.6812560534619673,,0.510652842863107,,0.6196052805742586,,,,,,0.5843817046658215,,,,0.5262464243338483,,,,,,,,0.5388595522855933,,,,,,,,0.6244786881759168,,,,,,,,,,0.5640695335896048,0.5954758433013545,,,,,,,,,0.7634097275690859,,0.4909245945221704,,0.4321094852343823,0.5544864270918676,,,0.4814256077140869,,,,0.5086377579068253,,0.5945296773540368,,,,,,,,0.5507980103358934,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.2817345579514748,,0.6731344826483032,,,,,,,,,,0.4702251973023728,,,,,,,,0.6504525230879855,,0.519364700560803,,0.6709056024532656,,,,,,0.6146905189994494,0.6400776207066318,,,,,0.776697845257678,,,,0.5256477262146948,,,0.5929781006687402,,,0.448920010955321,,0.6438605322375592,0.5633838325083201,,0.7048909287981814,,,0.5509473299280676,,,,,0.49256640691331927,,0.546573539506653,0.5481925409653755,,,,,,,,,,,,,,0.5396305760565299,0.5828440751957997,,,,,0.5789599156066574,,,0.5182122505679128,0.5960841287699645,,,,,,,,,,,,,,,,,,0.6055633365155456,,,,0.586314260804313,,,,,,,0.5100310063160481,0.5767369803261542,0.47298951898128055,,,,,,0.4967816020297264,,0.5735280490280412,,0.5362976058636516,,,,,,,,,,,,,,,0.4282013985315785,,,0.5576777495136712,,,0.5712010723778506,,,,,,0.5919014795605197,,,0.547736490068803,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6288590876903299,,,,,,,0.4746529869989377,,0.5003674354019884,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.32291925674247957,,0.51806112324706,,,,,,,,,,0.10149135160353058,,,,,,,,0.23298815361185107,,0.1947244341475162,,0.314780266581938,,,,,,0.5281277071870549,0.35928377829597835,,,,,0.3642854817012203,,,,0.4891471917039868,,,0.5975834071272189,,,0.13241750986634482,,0.6667782761249211,0.19556698459535937,,0.5214136488107134,,,0.4625549662145874,,,,,0.4431435023552899,,0.6477271387249404,0.3951877937067752,,,,,,,,,,,,,,0.5168708686793895,0.2854203587368999,,,,,0.29212038302843535,,,0.4251203489134856,0.15580943811992531,,,,,,,,,,,,,,,,,,0.5906111082841669,,,,0.5643265442996991,,,,,,,0.4307207285120976,0.5123669798277095,0.1893713511321966,,,,,,0.46881689438498386,,0.42702052325058465,,0.3344416616870051,,,,,,,,,,,,,,,0.10843003727642196,,,0.5665807551703135,,,0.5675739417676374,,,,,,0.3540975550612492,,,0.2547304097675859,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3029027551736478,,,,,,,0.11001102203587522,,0.2654902586155502,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.5263966075272828,,0.6615543336657735,,,,,,,,,,0.268792596426498,,,,,,,,0.4374361946369838,,0.38112972649347093,,0.5264957226786293,,,,,,0.6127891477798291,0.5605044575717396,,,,,0.546616773087442,,,,0.4895466471700518,,,0.5657562715665699,,,0.173586847460492,,0.6167617261389072,0.38656465618704494,,0.43064035016259566,,,0.43993486406988974,,,,,0.4454181228715831,,0.5056333166648591,0.45634313202604776,,,,,,,,,,,,,,0.439502981656758,0.4071429799211326,,,,,0.4061325379117282,,,0.4752148493227774,0.3680291876279981,,,,,,,,,,,,,,,,,,0.554004637536302,,,,0.5354821011188333,,,,,,,0.4157364304019621,0.5177575734798598,0.41987274877419223,,,,,,0.4293558748937228,,0.4744169675798544,,0.4335854415567264,,,,,,,,,,,,,,,0.41667690863699675,,,0.540319114509705,,,0.37997161609659735,,,,,,0.41879337108151216,,,0.49041135674456543,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49913019470309883,,,,,,,0.4463975354243473,,0.5088111734613046,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.6034364010568545,,,,,0.40543128387827476,,,,0.4121053995211023,0.7655364604334409,,0.8770426512497721,,,,,,,0.5958506041370084,,,,0.44617932618548056,,0.5395659328036656,,0.5986490456099652,,,,,,0.8870354518525896,,0.24349239048657317,0.4306318563742718,,,,,0.5886937231649573,,,,,,,,,,0.6725916936583505,,,,,0.8018018192935704,,,,0.6102786058595966,,,,,,,,,0.5822783512124761,,,,,,,,0.41399532914191745,,,,0.6208829236292411,,0.5602625515142791,,0.6350307629757832,0.7691263563788545,,,,0.4518032638504396,0.864057127771323,,,,,,,0.6114751732559428,0.855486585299874,,0.5205666486125237,,0.5807141290398545,,,,0.48759837805517914,0.514199430164942,,,,0.4827863804145878,,,,,,0.45936284535896743,,,,0.6470918898942598,,,,,,,,,,,,,,,,,,,,,,,,,,0.9092356654942761,,,0.46168269973696896,,0.8585543267597134,,,0.8496750416946806,,0.8556231068326672,,,,,,,,,0.4256689332875478,,,,,,0.5343472607810554,0.48824144626685917,,,,0.46147554456031364,,,0.9021994776815666,,,,0.7349833370087651,,,,0.660539359081261,0.8656984302592458,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.5598076178820408,,,,,0.5130660319197945,,,,0.43731229886455086,0.5098072487603025,,0.751259386144594,,,,,,,0.5500414181579303,,,,0.48517656974875817,,0.561261674984868,,0.5943609940111106,,,,,,0.8086735335995701,,0.3612566840269616,0.4774423376991549,,,,,0.5963113442346114,,,,,,,,,,0.5928497769535367,,,,,0.6524705381053517,,,,0.6199249447378204,,,,,,,,,0.6075300438512683,,,,,,,,0.4575406503891893,,,,0.5000286814814577,,0.5610672469260642,,0.6368231993265163,0.5844293112204643,,,,0.5323217944631992,0.6820676281782049,,,,,,,0.5879382076833974,0.6518279982998941,,0.5757773554097626,,0.5970502638289386,,,,0.5270384903376639,0.5628049402029338,,,,0.5089483462973167,,,,,,0.4871279759250466,,,,0.6349572777690388,,,,,,,,,,,,,,,,,,,,,,,,,,0.7215640107063068,,,0.4834455813370714,,0.5930001036980648,,,0.574759756946575,,0.6740282606302468,,,,,,,,,0.46423893357299967,,,,,,0.4432081737398278,0.576222365430522,,,,0.4928685743585363,,,0.751277437598878,,,,0.6689675552711483,,,,0.6093501055108199,0.6725308735592559,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.3386264736803393,,,,,0.38343940901565055,,,,0.1558987988800714,0.47027798808748816,,0.6893992039803696,,,,,,,0.5078394258082335,,,,0.38736136484180006,,0.5161681368921026,,0.5658024936528334,,,,,,0.6854488991448999,,0.25754856921842384,0.39011244176505594,,,,,0.5892102897320431,,,,,,,,,,0.549745703124475,,,,,0.5970896052390124,,,,0.6108581022657236,,,,,,,,,0.49371865812767785,,,,,,,,0.38815564089068016,,,,0.4914333706103781,,0.5594791308934852,,0.619889160564098,0.518382957605215,,,,0.39769054073228066,0.6562681634971367,,,,,,,0.5593506592224013,0.641966141697453,,0.4961085272157952,,0.5930550613964544,,,,0.47756143878393204,0.4647586809614883,,,,0.46003479543527,,,,,,0.4127499604324019,,,,0.5713137393967176,,,,,,,,,,,,,,,,,,,,,,,,,,0.7118220570842948,,,0.44192995138826374,,0.5754256632231192,,,0.5645104043829484,,0.6641095298791662,,,,,,,,,0.38525025410681135,,,,,,0.42145741107426715,0.46751191685601207,,,,0.43040329389091814,,,0.7352179377044079,,,,0.43351378579753314,,,,0.5272855572147417,0.6293023724270252,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.560875748491543,,0.751009641775214,,,0.3799472133804486,0.17708708436718398,,,,0.6141729049539947,,,,,,,0.5794456856575797,,0.6932391605848379,,,,,,,,,,,,,,,,,,,,,,,,0.5649663603733275,,0.5491261498561145,,0.6029721776881063,0.5113918685885179,,,,,,0.7715841013326314,0.33534628815608497,,,,,,,,,,,,,,,,,0.445001789583865,0.47392631616505976,,,,,,0.34897999978924715,,,0.5747191899265814,,0.6722230927601531,,,,0.4626322721217115,,0.43315729358555405,,,,,,,,,,,,,,,0.560753425853323,,0.5733368674404027,0.6221512791343816,,,,,,0.39207701932506334,,,,0.5098541909616617,0.48324146625809244,,0.4007574559256736,0.24488040081306364,,,0.6124551335299485,0.2508311113279294,0.5084754733048197,0.6705664935635307,,,,,0.6775913988937248,,,,0.6671261403642998,,,0.6858916235929363,,0.8159890704419344,,,0.40101009307462526,,,,,0.5657718981515505,,0.3307775608791399,0.7663884354542653,0.5832763695674424,,,,,,,,,,0.35826201649062395,,,,,,0.840023576081633,0.5912834602660505,,,,,,0.4558194310914015,0.4131925697418262,,,,,,,,,,0.5008024999565664,,,,,,,,,0.08097305001935001,0.2793004191701997
