,Threshold,min FDP+
Fold_1,0.9,0.5
Fold_2,0.77,0.4
Fold_3,0.8200000000000001,0.8
Fold_4,0.73,0.6
Fold_5,0.91,0.3333333333333333
Fold_6,0.81,0.8333333333333334
Fold_7,0.87,0.2
Fold_8,0.74,0.6666666666666666
Fold_9,0.8300000000000001,0.5
Fold_10,0.9400000000000001,0.3333333333333333
Fold_11,0.8400000000000001,0.16666666666666666
Fold_12,0.86,0.75
Fold_13,0.81,0.125
Fold_14,0.87,0.6666666666666666
Fold_15,0.75,0.5555555555555556
Fold_16,0.87,0.5
Fold_17,0.67,0.9090909090909091
Fold_18,0.77,0.25
Fold_19,0.79,0.5555555555555556
Fold_20,0.8,0.45454545454545453
Fold_21,0.81,0.3333333333333333
Fold_22,0.87,0.3
Fold_23,0.8400000000000001,0.3333333333333333
Fold_24,0.8200000000000001,0.6666666666666666
Fold_25,0.92,0.6666666666666666
Fold_26,0.8400000000000001,0.125
Fold_27,0.92,0.4
Fold_28,0.89,0.3333333333333333
Fold_29,0.91,0.5
Fold_30,0.89,0.16666666666666666
Fold_31,0.88,0.16666666666666666
Fold_32,0.68,0.46153846153846156
Fold_33,0.88,0.3333333333333333
Fold_34,0.78,0.25
Fold_35,0.89,0.25
Fold_36,0.8,0.18181818181818182
Fold_37,0.8,0.5
Fold_38,0.88,0.3333333333333333
Fold_39,0.7100000000000001,0.7272727272727273
Fold_40,0.88,0.3333333333333333
Fold_41,0.77,0.3333333333333333
Fold_42,0.74,0.4
Fold_43,0.9,0.25
Fold_44,0.91,0.3333333333333333
Fold_45,0.9500000000000001,0.25
Fold_46,0.98,0.5
Fold_47,0.8200000000000001,0.16666666666666666
Fold_48,0.8200000000000001,0.5
Fold_49,0.9400000000000001,0.5
Fold_50,0.8,0.16666666666666666
Fold_51,0.9,0.5
Fold_52,0.86,0.5
Fold_53,0.8,0.3333333333333333
Fold_54,0.86,0.4
Fold_55,0.87,0.25
Fold_56,0.8400000000000001,0.6
Fold_57,0.8,0.5
Fold_58,0.88,0.1111111111111111
Fold_59,0.86,0.3333333333333333
Fold_60,0.8200000000000001,0.5714285714285714
Fold_61,0.91,0.3333333333333333
Fold_62,0.78,0.625
Fold_63,0.87,0.4
Fold_64,0.8300000000000001,0.25
Fold_65,0.73,0.3333333333333333
Fold_66,0.9,0.14285714285714285
Fold_67,0.93,0.3333333333333333
Fold_68,0.89,0.3333333333333333
Fold_69,0.89,0.2
Fold_70,0.8400000000000001,0.16666666666666666
Fold_71,0.8300000000000001,0.25
Fold_72,0.85,0.3333333333333333
Fold_73,0.81,0.2
Fold_74,0.92,0.3333333333333333
Fold_75,0.87,0.8
Fold_76,0.8,0.2
Fold_77,0.88,0.25
Fold_78,0.79,0.5
Fold_79,0.73,0.42857142857142855
Fold_80,0.91,0.5
Fold_81,0.8400000000000001,0.16666666666666666
Fold_82,0.8300000000000001,0.4
Fold_83,0.77,0.2222222222222222
Fold_84,0.8400000000000001,0.2
Fold_85,0.88,0.3333333333333333
Fold_86,0.85,0.5
Fold_87,0.9,0.2
Fold_88,0.86,0.2
Fold_89,0.8,1.0
Fold_90,0.86,0.25
Fold_91,0.91,0.5
Fold_92,0.8400000000000001,0.5
Fold_93,0.81,0.2857142857142857
Fold_94,0.81,0.6
Fold_95,0.77,0.3333333333333333
Fold_96,0.89,0.3333333333333333
Fold_97,0.9500000000000001,0.5
Fold_98,0.87,0.14285714285714285
Fold_99,0.76,0.3
Fold_100,0.88,0.2857142857142857
Fold_101,0.72,0.6153846153846154
Fold_102,0.9,0.2
Fold_103,0.87,0.42857142857142855
Fold_104,0.8200000000000001,0.3333333333333333
Fold_105,0.8400000000000001,0.3333333333333333
Fold_106,0.8,0.14285714285714285
Fold_107,0.87,0.4
Fold_108,0.85,0.16666666666666666
Fold_109,0.93,0.25
Fold_110,0.92,0.3333333333333333
Fold_111,0.9,0.2
Fold_112,0.92,0.3333333333333333
Fold_113,0.77,0.125
Fold_114,0.89,0.6666666666666666
Fold_115,0.88,0.5
Fold_116,0.74,0.6666666666666666
Fold_117,0.9400000000000001,0.3333333333333333
Fold_118,0.85,0.6666666666666666
Fold_119,0.87,0.2
Fold_120,0.91,0.3333333333333333
Fold_121,0.86,0.16666666666666666
Fold_122,0.93,0.3333333333333333
Fold_123,0.81,0.3333333333333333
Fold_124,0.72,0.3333333333333333
Fold_125,0.79,0.14285714285714285
Fold_126,0.9,0.25
Fold_127,0.92,0.25
Fold_128,0.8200000000000001,0.16666666666666666
Fold_129,0.93,0.3333333333333333
Fold_130,0.75,0.25
Fold_131,0.9400000000000001,0.3333333333333333
Fold_132,0.8400000000000001,0.3333333333333333
Fold_133,0.9,0.4
Fold_134,0.87,0.2
Fold_135,0.8400000000000001,0.3333333333333333
Fold_136,0.9600000000000001,0.25
Fold_137,0.93,0.5
Fold_138,0.8400000000000001,0.3333333333333333
Fold_139,0.8200000000000001,0.14285714285714285
Fold_140,0.79,0.6666666666666666
Fold_141,0.85,0.16666666666666666
Fold_142,0.9400000000000001,0.25
Fold_143,0.79,0.5
Fold_144,0.74,0.2
Fold_145,0.86,0.3333333333333333
Fold_146,0.8300000000000001,0.42857142857142855
Fold_147,0.81,0.5
Fold_148,0.88,0.25
Fold_149,0.8,0.2
Fold_150,0.85,0.16666666666666666
Fold_151,0.9600000000000001,0.5
Fold_152,0.8,0.16666666666666666
Fold_153,0.79,0.1111111111111111
Fold_154,0.8400000000000001,0.2857142857142857
Fold_155,0.79,0.25
Fold_156,0.89,0.2
Fold_157,0.87,0.16666666666666666
Fold_158,0.9400000000000001,0.25
Fold_159,0.91,0.3333333333333333
Fold_160,0.8400000000000001,0.25
Fold_161,0.86,0.16666666666666666
Fold_162,0.8400000000000001,0.2
Fold_163,0.66,0.6428571428571429
Fold_164,0.8300000000000001,0.2
Fold_165,0.8,0.625
Fold_166,0.77,0.875
Fold_167,0.92,0.25
Fold_168,0.88,0.5
Fold_169,0.9,0.25
Fold_170,0.79,0.2
Fold_171,0.75,0.08333333333333333
Fold_172,0.8300000000000001,0.42857142857142855
Fold_173,0.8400000000000001,0.3333333333333333
Fold_174,0.85,0.2222222222222222
Fold_175,0.91,0.3333333333333333
Fold_176,0.88,0.3333333333333333
Fold_177,0.8,0.375
Fold_178,0.9,0.3333333333333333
Fold_179,0.8300000000000001,0.16666666666666666
Fold_180,0.68,0.5
Fold_181,0.87,0.25
Fold_182,0.8200000000000001,0.42857142857142855
Fold_183,0.91,0.2
Fold_184,0.73,0.23076923076923078
Fold_185,0.89,0.2
Fold_186,0.91,0.3333333333333333
Fold_187,0.88,1.0
Fold_188,0.89,0.2
Fold_189,0.88,0.4
Fold_190,0.86,0.2
Fold_191,0.88,0.2
Fold_192,0.91,0.25
Fold_193,0.72,0.6
