,0
Gland mesenchymal,180
aSMA-br fibroblast,134
Macrophages M1-like,113
Gland fibroblast,106
CD4 T cells FoxP3+,90
Macrophages M2-like,90
Neutrophils,73
NK cells CD56brCD16-NKG2AhiTIM3hi,56
Stroma vascular endothelium,48
CD4 T cells CD11b+,40
NK cells CD56brCD16-CD9hi,39
Dendritic Cells CD33+,33
Stroma epithelial stem,27
Macrophages MDSC,20
Dendritic Cells CD86CD33dp,18
Gland vascular endothelium,14
aSMA-br epithelial stem,14
NKT,13
Gland epithelial stem,12
Stroma mesenchymal,12
CD8 T cells CD11b+,11
NA,10
CD4 T cells CD80/CD86+,9
NK cells CD56dimCD16+CD9hi,7
Gland glandular epithelium,6
Macrophages M1/M2,5
aSMA-br glandular epithelium,5
B cells,5
NK cells CD56brCD16-TIM3hi,5
Dendritic Cells CD209CD33dp,4
NK cells CD56dimCD16+,4
Stroma fibroblast,4
CD8 T cells CD80/CD86+,4
Stroma glandular epithelium,4
Dendritic Cells CD86+,3
aSMA-br vascular endothelium,2
CD8 T cells HLA-DR+,2
Dendritic Cells CD209CD86dp,1
aSMA-br mesenchymal,1
NK cells CD56brCD16-,0
NK cells CD56brCD16-NKG2Ahi,0
CD4 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
