,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9778115345382048,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6061998832810414,0
slide10_P01endoIMC_mgd_UC738_3_3,0.017731954095898922,0
slide11_P01endoIMC_mgd_UC740_1_1,0.08639110284925457,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04985510804479695,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07139236187844022,0
slide12_P01endoIMC_mgd_UC155_1_1,0.021127283084002607,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04205766945425235,0
slide12_P01endoIMC_mgd_UC155_3_3,0.02314279010230345,0
slide12_P01endoIMC_mgd_UC733_1_4,0.003682690718483201,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0009958936214915688,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0001621212864699735,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03402006950530001,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0015307823002076828,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0026777948017853897,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0008246995328839497,0
slide14_P01endoIMC_mgd_UC418_4_8,0.000998847868592368,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0005241433072443013,0
slide15_P01endoIMC_mgd_UC788_1_1,0.052132863224961204,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10883080028138145,0
slide15_P01endoIMC_mgd_UC788_3_3,0.46270864057041383,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4611620576480619,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.09089880613734322,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.16807356350043326,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0004656766727664201,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00042864531402569874,0
slide17_P01endoIMC_mgd_UC262_3_3,0.003602189074940942,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0048062950631950485,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.007960968224820713,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.20031528833759776,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0019773690619996403,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0012902907321273608,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0015007310013333333,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0015144249725515318,0
slide19_P01endoIMC_mgd_UC275_2_2,0.041299099012111776,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1446470788240932,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04400561377787999,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2330538346276908,0
slide1_P01endoIMC_mgd_UC183_3_3,0.127337592657475,0
slide20_P01endoIMC_mgd_CN104_1_1,0.00044977199804552677,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0011399403830341295,0
slide21_P01endoIMC_mgd_UC247_1_1,0.012281290598009227,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10292528163110702,0
slide21_P01endoIMC_mgd_UC247_3_3,0.10047889496395396,0
slide21_P01endoIMC_mgd_UC748_1_4,0.10443652210770474,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7943478615353317,0
slide21_P01endoIMC_mgd_UC748_3_6,0.06397612457049126,0
slide22_P01endoIMC_mgd_UC256_1_4,0.07629229173461127,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05713628163756482,0
slide22_P01endoIMC_mgd_UC256_3_6,0.003528967751456242,0
slide23_P01endoIMC_mgd_UC137_1_4,0.13575255578452636,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2595733926288559,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6313566063347176,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4999355853916951,1
slide24_P01endoIMC_mgd_UC747_3_3,0.09498599100142231,1
slide24_P01endoIMC_mgd_UC752_1_4,0.18361663400027856,0
slide24_P01endoIMC_mgd_UC752_2_5,0.07181808881073627,0
slide24_P01endoIMC_mgd_UC752_3_6,0.036579482051025305,0
slide25_P01endoIMC_mgd_UC195_1_4,0.545839435786902,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4096816148535487,0
