id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14686824106230206,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.06159024831671541,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.17110218891275275,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20430418976010142,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14877290251333836,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1140413059009776,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.09316666595126442,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13102566595631343,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.11656943864601807,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16770319070239187,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14743339571015163,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16063517688556006,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.17717691133530336,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16457007787078318,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2060183860582411,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16770319070239187,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14877290251333836,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.20430418976010142,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2060183860582411,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14686824106230206,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13102566595631343,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1140413059009776,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16457007787078318,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.09316666595126442,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17110218891275275,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17717691133530336,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16063517688556006,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14743339571015163,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.06159024831671541,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.11656943864601807,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.1140413059009776,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17110218891275275,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17717691133530336,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.20430418976010142,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.14686824106230206,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.14743339571015163,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2060183860582411,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.16457007787078318,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.14877290251333836,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.06159024831671541,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.13102566595631343,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.16770319070239187,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.11656943864601807,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.09316666595126442,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.16063517688556006,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23158889745824798,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17420737210583015,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2464079354678107,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21525946998854026,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23981827978191428,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22848490293808288,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24254652736829163,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2832003812871831,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21148186415182552,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.12594286564748755,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2782312611170788,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.15904212625336764,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2857383423254004,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19103749649279925,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.26584769793405283,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.27399473196330004,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24203079719146264,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2341371518396654,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2944773322717016,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.10657082005296177,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24254652736829163,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24203079719146264,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23158889745824798,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21148186415182552,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22848490293808288,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2782312611170788,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2944773322717016,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.26584769793405283,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2832003812871831,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2857383423254004,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.27399473196330004,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17420737210583015,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2464079354678107,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15904212625336764,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.10657082005296177,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23981827978191428,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2341371518396654,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.12594286564748755,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19103749649279925,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21525946998854026,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17420737210583015,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19103749649279925,0,75
