,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.5953189709341967,,,,0.3095691900155005,,,,0.8536446554709012,,0.9883800930251354,,,,,0.5713675091166616,,,,,,,,,,0.11154302285745309,,,,,,0.39791609399780853,,,,,0.5821831192631151,0.4294524380432671,,,,,,,0.6195380353533242,,,0.6522584101666704,,,,,,,,,,,,,,0.22017907179936028,0.4970612481675783,,0.44186532581566673,0.5286143211926941,,,0.1395669568996147,0.8288654243208541,,,,,,0.43531529208246605,,,,,,,,,,,,,,,,,,0.5299833500878904,,,,,,,,,,0.33351807926686555,,,,,,,3.853348817716281e-06,,,,0.14038306194506164,,,,,,,,,,0.37195532032750206,,,,,0.07002452898245867,,0.15516685850145187,0.4558709208637655,,0.276857422925919,,,,,,,,,,,,0.35303349446125376,,0.026828410827980917,,,0.23849112408906128,0.4883191329164863,,,,,,,,,,,,,,,,,,0.12672178002396328,,,,,,0.643755619341768,,,,,,0.5,,2.3335969608840567e-08,,0.4763930588901276,,,,,0.006965579426240823,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,0.48540539658664755,0.23632227122404584,,0.4969262541736999,,0.5483767014969332,0.47769614813520206,,,0.080840270113979,,0.36481377021296874,,,,0.43910433065604193,,,,,0.4124907517609779,,,,0.53340538367822,,,,,,0.45091282623266893,0.5919938936196718,,,0.3293853276672256,,,,,,,0.30566860689751746,,,0.5020477181415934,,,,,,,,,,0.02589601484734606,0.5587151790271795,,0.13446568794998726,0.44760191262251414,0.4967152718101652,,,,,0.5661105745374991,,0.0019816155808951258,0.33678918481261616,,,,,0.3717910093215959,0.61422985857055,,,,,,,,,,0.003327747106163844,,,,,0.5887127266189824,0.5264835606131519,,,,,,0.00030573448897841743,,,,,,,,,0.35108670151659604,,0.5027416967583671,,,0.863088488228112,,,,0.17244929787159885,,,,,,,,,,,,0.4196735217343391,,,,,,0.5805438038395643,,0.009764562103716925,0.26155086788982834,,,,,0.5298492502322867,,,,,,,,,,,,0.5214686242065883,,0.013380929780797074,,,,,,,,0.5635489960871225,,,,5.004246594277292e-05,,,0.7545710598518464,0.1260100386930588,,,,,,0.5,6.517444844241819e-07,,,0.5823305848874669,,,,,,,,,0.02898824761254452,,0.11546574792314733
slide21_P01endoIMC_mgd_UC748_1_4,,0.5753876610848256,,0.6314413145860355,0.0004807876806941904,,,,,,,0.5577599618721484,0.9847975253486,,,,,,,,,,0.6528896854843285,,0.47897479366926543,,,0.04018252328027482,0.5292850771992466,,,0.6011570554550205,,0.4545567301624366,,,,,,,,,,,,,,,,,,,0.48602105076291496,,,8.388728237706756e-12,,,0.6403799908339174,,,,,,0.5283976676665019,0.6943218050201314,0.022664654210391034,0.3323865137102171,,,0.017774803900822252,,,,0.8275955379957796,,,,,,,,,,,,,,,,,,,,0.29819664818846586,,,0.5535359481015232,,,,,,,,0.5893573081144805,,,,,,0.047934154718092585,0.0012615595018193946,,,,,8.032188562111057e-07,,,,,,,,,,0.5438844295461545,,,,,,0.08427141002008165,0.43205467264637426,0.21087609739926522,,,,0.4531424844468452,,0.5272241205644542,,,,,,,,0.35879246625815786,0.6686585597799614,0.4821745543046311,0.2649706598840348,,,,,,2.153915727441186e-08,,,0.5907773237127076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39940951391055407,,,0.5933959985279325,,0.029273658718835437,0.03513412433952659,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,0.31191036328484534,,,,,,0.0063643476554540905,,0.4850264994395657,,,,,,0.5365758357144549,0.4702951201715421,,,,,,,,,,,,0.31814785267519813,0.5014244742880963,,0.4469671281602757,,,0.15170254490069002,,,0.5334617659726798,,,,,,0.3730661912112092,,,,0.5994173348193516,,,,,,0.4688051921713296,0.153593739957387,,,,,,,0.39216336720345624,,,,,,,0.5556235266678851,,,,,,,,0.5159183746438059,,,,0.560915314452211,,,0.4610073302975586,,,0.633677206839909,,,0.09177468451465176,0.47238149016552655,,,,,,,,,,,0.29651402777174957,0.7456775053232704,,0.028096222149995208,0.23494682919098614,,,0.5103801833477644,,,,,,,,0.5610048390013307,,,,,,,0.5155021172337877,,,,,,,,,,,,,,,,,,,,,,,,,,0.44733435298173463,,,,,,0.4967082563170307,,,0.27652454711869295,,,,,,,,0.7490366851775351,,,,,0.49671966002653495,,,,,,,,,,2.6599134675213717e-12,,,,0.5924545568872428,,,,,0.5097286210582118,0.5899787905154933,,,0.012258313561435039
slide21_P01endoIMC_mgd_UC247_1_1,0.8481559064131498,,0.5696391535056307,,,,,,,,,,,,0.5532445806028916,,,,,,,0.49806055702304103,,,0.7526085955134543,,0.5615099763200992,,,,,,,,,,0.4783461120522397,,,,,,,0.43264766251680936,,,,,,,,,,,0.43818527631403265,,,,0.7782857948713067,,,0.41955263830900846,,,0.7214766304968141,,,,,,0.5228527116489228,0.7983878325258487,,,,0.9848040590917996,,,0.8817257788480294,,,,,,,,,,0.5913171133495674,,,,,,0.9340722531044723,0.5470423968388511,0.5298290575923248,,,,,,,,,,0.587448327983849,0.09871838676572485,,,,0.9415276706598407,,,,,,,,0.7610008308371807,0.9867960348513055,,,,,,0.5546108443631154,,,0.6327615739383817,,,,,,,,0.4267414268200254,0.7064959968427827,,,0.7414286279760336,,0.7682811232382192,,,,,,,,,,,,,,,0.12306952690114605,0.35114976236140993,,,0.8697196178123218,,0.6351824787696764,,0.5626409445622554,,,,0.7707937794704147,,,0.5305414544185639,,,,,,,,,0.9980524392782568,,,,0.000689356366946536,,,,0.31206948933570566,0.6320213386713683,0.7122649218699098,,,0.5059996968079863,0.837034045221855,,0.2903146252457389,
slide30_P01endoIMC_mgd_UC202_3_6,,,,,0.01956585300203734,0.5293820622934474,,,,,,,,0.5061134149015988,,0.44471067990860685,,,0.3773915095745786,,0.4886138735200751,,,,,,,0.42191044341779654,,,,,,,,,,,,,,0.3913629375278847,,,0.9414725588043509,,,,,,0.4634193052472686,0.5145103992957027,,,,,,,,,,,,,0.4605362395569966,,,,,,,,,,,,,,,0.4791144662180869,,,,,,,,0.012357513914260675,,,,2.6428595938009384e-05,,,,0.5014846302730531,0.4197718767574983,,,,0.4722278768926123,0.055051679796928654,,,,,0.2626504501046839,,0.4644420380739739,,0.41898691465096577,0.02008186031072101,,,,,,,,,0.0008680886396762253,,,,,,,0.43081600418307486,,0.24971611032482577,0.46169518235648555,,,,,,,,,,,,,,,,0.5317983011774353,0.4568219182455803,,,,,,,,,,,0.9937701951860188,,0.5060286685748188,,,,,,,,,,,,,,,,,,,,2.1575818534557435e-05,,,,,2.06650009070614e-15,,,0.46763302898309533,,,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,0.6539962580493948,,,,,0.7582422787559371,,,,0.7262484311616494,,0.9930733369029572,0.4104715597662251,,0.7650864666539644,0.6009628715510325,0.509183794812028,,,,,0.8368690520214497,,0.6183441288109369,0.9698699806397753,,,,,,,0.5891940593435011,,,0.5431616152058549,,0.9999924228248656,,,0.6826262897499087,,,,,,,,,0.7806976635830533,,,,0.637526823663155,,0.9999999995508573,,0.7134749988020361,0.3871864289301533,0.9860059527566147,,,,,,0.8762187053272983,,,0.7864384135045154,,0.9940938226642942,0.5100546903470908,,,0.9083766529518477,,,0.4809915160959811,,,,,0.7069834903635455,,,,,,,0.9478080634180472,,,,,,,,,,0.615724641738499,,0.9918358702271024,,,,,,,,,,,0.9999999998539895,,0.8309500525678664,,,,,,0.9967840775496684,,,,0.8952853303662782,,,,0.786823971017343,,,,,,,0.9930502708454281,,0.8030929192531927,0.6133325134432197,,,,,,,,,0.5982973276956878,,0.7051153822284871,,,,,,0.9279282832444081,,,,,,,,0.999998917882818,,,,,,0.7308402465766224,,,0.9938661986355748,0.5034621763327402,,0.7079266500325947,,,0.7679505756826055,0.586612076903463,,,,,,,,0.8932464153613638,0.6196444445339628,,0.6964292585787097,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_3_3,,,,,,,,,,,,,,,,,,,0.013108586888961708,0.00019600733404061743,,0.3492201834511699,,,,,,0.01745766972939883,,,,0.3722866887863743,,,,,,9.1186879485711e-05,,0.6084413336407681,,0.3816994127228036,,0.6190012891850418,0.006613422627539782,0.009880030138729626,0.27492661613303465,,,,,0.21686629922972753,0.32106973928335375,0.4124972500350751,,,,,,5.307403429652589e-07,,0.3742700401824224,,,,0.07579462000283008,,,,,,,,,,0.9712196376859925,,0.24272641380176618,,0.23139163149406117,,,,,,0.34438682832649503,,,0.30560342530546036,0.19073030880465827,,,,,,,0.045747695158841736,,,,0.4226747989773647,,3.434646914380943e-05,,,,,,,1.889331619562268e-10,,,,,0.009720111849179406,,,,,,0.06538499912175738,0.25681235081025106,,0.2794023108691936,,,,,,0.4180164385612614,,,,,,,,,,,0.17830338377665655,,0.10231615592241762,,,,,,,0.015380631394545513,,0.18643576167857984,,,,,,,,,,,0.2303839811273319,,,,0.2911024925628468,0.00022804642120960211,,,,,,,,,,,0.4842061816765778,,,,9.460423734702109e-06,,,,,,,,0.1293877029527101,,0.0013605300527422912,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,0.8982607455135263,,,,,0.35759568376703565,,0.9661169309356915,,,,,,,0.660297488149821,,,,,,,,0.6038106521449128,0.5714034067109176,,,,,,0.759433904973889,,,,0.9269219479031495,,,,,,,,0.767856469379777,,,,,,,,,0.7360368388138722,,,,,,,,,,0.41594069312256426,,,,,,,0.7751442764956414,,,,,0.6913356677071519,0.979778926278631,,0.6979125324064652,,,,,,,,,,,,,0.584755536220378,,,,,,,,0.8396260464874695,,,,0.9765743198371427,,,,,,,,,,0.08122392785057722,,,,,,,,,,,,,,,,,,,0.8674002444559774,,,,,,,,,,,0.5286482053834469,,,,,,0.5737053943500231,,,,,0.524156102582043,,,,,0.0034551365238220527,,0.8545265614377756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6251852048588915,0.6128414934116783,,,0.8509666218644932,,,,0.9906266185168904,,0.9957762093532083,
slide1_P01endoIMC_mgd_UC183_3_3,0.7652636464314793,,,,,0.5594817505843815,,0.38285596908552544,,,,,,0.6806394538047766,0.6007064917382202,,,0.6007142985729809,,,,,,0.6247821548351236,,,,,,0.5177041436959972,,,,0.6117523367206364,0.504222351848932,,,,0.6034261070700209,,,,,,,,0.6265132241729434,,0.6091762068906019,,,,0.6055209087391586,,0.5523152685629118,,0.5886276800739425,,,0.9999999999703508,,,,0.3505376748399887,,,,,,,,,0.6562118238288298,,,,,,,0.4377074920725639,,,0.6438947727277612,,,,0.6039731844963829,,0.5696900993916332,,,,,,,,,,,,,,,,,,,,0.5637930489358396,,,,0.9991602671736042,0.405208445021414,0.4520838957311056,,,,,,,,0.9996934657622781,0.5055369701668608,,,,,0.5734698244332281,,0.5830948845737554,,,0.6464800060930668,,,,,,,,,0.9999973585142515,,,,,0.4869053549497533,,,,,,,,,,0.26408863183255743,,,,,,,0.4943826955972396,,,0.17841947071903164,,,,,,,,,,,,,0.8500163696437533,0.561145004154065,,0.5,,,,,,,,,,,,0.5859144462269126,,,,0.9082879016600888
slide12_P01endoIMC_mgd_UC155_2_2,,0.25447522910242043,0.8892935283542899,,,,,,,0.4447763085702413,0.7314743042754781,0.1864431999929424,,,,0.3400304703279445,,,0.5117006284158182,,,,0.06553184215119852,,,0.24881823933925448,,0.03727874714872147,0.45572119322681987,,,,0.31197937761742467,,,,,,,0.3277202587860647,,,,,,,,,,,,,0.6477716842381265,0.45195548738036534,,,0.2337582904658151,,,,,0.3098907382793947,0.35541211591547395,,,,,,0.31261868296798223,0.5234295644796118,,0.40852569109466047,0.13423632180124084,,,,,0.8390375359814107,,0.3033575959718188,,,0.4203291535016083,,,0.4198280678561136,,,0.5464681633854025,,,,0.8178022411254937,0.4679570725456868,,0.47925045611775524,,,0.46454657249644926,,0.8694844117753177,,,,0.7924172290918767,,,0.13511216271169044,,,0.30339677710289986,,,,0.2291179943869466,,,0.0001747381122878095,,,,,,,,,0.37195532032750206,,,,0.2432017929729842,,0.4932206396061757,,,,,,,0.3814281897479312,,,,,,,,,,,,,,,,,,,,,,,5.778324883071401e-07,1.698456509992758e-07,,0.3690722388641895,0.9180332995720688,,,,,0.04098809118800816,0.42962054665296134,0.4023783482636852,2.676706891674625e-11,,,,,,2.708116648112564e-08,,,0.5,,,,0.5310549904776817,,,,,,0.004958856848303769,,,,,,0.9971432386368323
slide30_P01endoIMC_mgd_UC202_1_4,,,,,0.8478532049097842,0.5732875810075149,,,,,,,,0.6223398869676863,,0.4594717784640353,,,0.4029316187020282,,0.5832012177161386,,,,,,,0.44000894397825596,,,,,,,,,,,,,,0.4957637232742989,,,0.018549377117470855,,,,,,0.43958298367234244,0.5240768490461803,,,,,,,,,,,,,0.549981119794353,,,,,,,,,,,,,,,0.5493424625662721,,,,,,,,0.4509237904826382,,,,0.996096576130473,,,,0.5233281401829036,0.553608817859021,,,,0.5428394487008031,0.5912715914044513,,,,,0.4633620354120459,,0.5875077048822964,,0.4173558943592219,0.04222109136097583,,,,,,,,,0.9004105985629729,,,,,,,0.3859975924346,,0.5100655962941795,0.5939788250915724,,,,,,,,,,,,,,,,0.5939351581434482,0.4920542259190141,,,,,,,,,,,0.003547338884604239,,0.5157171063884951,,,,,,,,,,,,,,,,,,,,0.9303130498894927,,,,,0.9989673119666195,,,0.5655872562410705,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,0.3767069440625673,,0.756782205647024,,,,,,,,,,,,0.564927326305761,,,,,,,0.4953738528884689,,,0.9017126959377251,,0.7821650472140398,,,,,,,,,,0.5675858334103756,,,,,,,0.8025195258242693,,,,,,,,,,,0.39527977380398843,,,,0.9810453845892146,,,0.4091958251318735,,,0.7452777993863298,,,,,,0.9999651862834277,0.9150147155845394,,,,0.9647746720136231,,,0.8204018569297648,,,,,,,,,,0.5274531940920376,,,,,,0.9292353147158925,0.544123941741961,0.525779779311796,,,,,,,,,,0.7543864186939391,0.3484479676487404,,,,0.9913986596946556,,,,,,,,0.8273206168507846,0.780653122125953,,,,,,0.607165557213964,,,0.7416841958231843,,,,,,,,0.5281369982159622,0.623648073546906,,,0.697889491746809,,0.6829504347736455,,,,,,,,,,,,,,,0.9998533706257824,0.6095835722865299,,,0.2219301122720957,,0.7470213238675406,,0.6655055197396513,,,,0.6917344579217765,,,0.9490780920113882,,,,,,,,,0.9999991555767253,,,,7.898851537990092e-08,,,,0.35820748966922833,0.8863192825857802,0.012821153386215176,,,0.5665376920263535,0.9924162870875595,,0.8334863593831913,
