,C
0,0.8531678524172805
1,0.12689610031679222
2,0.32903445623126676
3,0.17433288221999882
4,1.6102620275609392
5,0.09236708571873861
6,0.17433288221999882
7,0.23950266199874862
8,0.32903445623126676
9,0.23950266199874862
10,0.45203536563602426
11,0.17433288221999882
12,1.1721022975334805
13,0.09236708571873861
14,0.09236708571873861
15,0.17433288221999882
16,0.09236708571873861
17,0.12689610031679222
18,0.8531678524172805
19,1.1721022975334805
20,0.09236708571873861
21,0.12689610031679222
22,0.32903445623126676
23,0.12689610031679222
24,0.17433288221999882
25,0.32903445623126676
26,0.45203536563602426
27,0.45203536563602426
28,0.09236708571873861
29,0.12689610031679222
30,0.12689610031679222
31,0.09236708571873861
32,0.12689610031679222
33,0.17433288221999882
34,0.23950266199874862
35,0.09236708571873861
36,0.12689610031679222
37,28.072162039411754
38,0.06723357536499334
39,0.32903445623126676
40,0.12689610031679222
41,0.17433288221999882
42,0.09236708571873861
43,0.23950266199874862
44,4.175318936560401
45,0.6210169418915616
46,0.12689610031679222
47,0.17433288221999882
48,0.17433288221999882
49,0.17433288221999882
50,0.23950266199874862
51,0.09236708571873861
52,0.12689610031679222
53,0.17433288221999882
54,0.09236708571873861
55,100.0
56,0.17433288221999882
57,0.09236708571873861
58,0.45203536563602426
59,52.98316906283707
60,72.78953843983146
61,0.17433288221999882
62,0.17433288221999882
63,1.6102620275609392
64,0.12689610031679222
65,0.23950266199874862
66,0.6210169418915616
67,0.17433288221999882
68,0.17433288221999882
69,0.8531678524172805
70,1.6102620275609392
71,0.32903445623126676
72,0.23950266199874862
73,0.09236708571873861
74,0.23950266199874862
75,2.212216291070448
76,0.09236708571873861
77,0.23950266199874862
78,0.32903445623126676
79,0.12689610031679222
80,0.45203536563602426
81,0.12689610031679222
82,0.09236708571873861
83,0.12689610031679222
84,0.32903445623126676
85,0.12689610031679222
86,0.17433288221999882
87,0.8531678524172805
88,0.12689610031679222
89,0.32903445623126676
90,0.17433288221999882
91,28.072162039411754
92,1.1721022975334805
93,0.23950266199874862
94,0.8531678524172805
95,0.12689610031679222
96,0.17433288221999882
97,0.06723357536499334
98,0.09236708571873861
99,0.12689610031679222
100,0.12689610031679222
101,0.45203536563602426
102,72.78953843983146
103,0.12689610031679222
104,100.0
105,0.09236708571873861
106,0.23950266199874862
107,0.6210169418915616
108,0.12689610031679222
109,14.873521072935118
110,0.32903445623126676
111,1.6102620275609392
112,72.78953843983146
113,0.12689610031679222
114,0.17433288221999882
115,0.09236708571873861
116,0.17433288221999882
117,72.78953843983146
118,100.0
119,0.45203536563602426
120,5.736152510448682
121,0.09236708571873861
122,2.212216291070448
123,0.09236708571873861
124,0.45203536563602426
125,0.12689610031679222
126,0.09236708571873861
127,0.23950266199874862
128,0.17433288221999882
129,0.23950266199874862
130,0.12689610031679222
131,0.8531678524172805
132,0.45203536563602426
133,0.6210169418915616
134,0.23950266199874862
135,0.8531678524172805
136,0.23950266199874862
137,0.23950266199874862
138,0.12689610031679222
139,0.12689610031679222
140,0.09236708571873861
141,0.12689610031679222
142,100.0
143,0.23950266199874862
144,0.17433288221999882
145,0.12689610031679222
146,0.09236708571873861
147,0.12689610031679222
148,0.09236708571873861
149,0.23950266199874862
150,0.8531678524172805
151,0.23950266199874862
152,0.32903445623126676
153,0.32903445623126676
154,0.09236708571873861
155,0.23950266199874862
156,0.17433288221999882
157,10.82636733874054
158,5.736152510448682
159,0.12689610031679222
160,0.09236708571873861
161,0.09236708571873861
162,2.212216291070448
163,4.175318936560401
164,0.23950266199874862
165,0.09236708571873861
166,0.6210169418915616
167,1.6102620275609392
168,0.17433288221999882
169,0.12689610031679222
170,0.17433288221999882
171,1.1721022975334805
172,0.6210169418915616
173,0.32903445623126676
174,100.0
175,0.12689610031679222
176,0.12689610031679222
177,0.6210169418915616
178,0.32903445623126676
179,0.09236708571873861
180,14.873521072935118
181,0.17433288221999882
182,52.98316906283707
183,0.01
184,0.01
185,100.0
186,100.0
187,0.32903445623126676
188,0.12689610031679222
189,0.12689610031679222
190,0.12689610031679222
191,0.32903445623126676
192,2.212216291070448
193,0.8531678524172805
194,0.09236708571873861
195,0.09236708571873861
196,0.6210169418915616
197,0.8531678524172805
198,1.1721022975334805
199,1.6102620275609392
