,0
NKT_glandfront_area,148
CD8 T cells HLA-DR+_stromal_area,110
CD4 T cells FoxP3+_glandfront_celldistance,110
CD8 T cells CD11b+_glandfront_area,100
Macrophages MDSC_glandfront_eccentricity,97
Macrophages M1-like_glandfront_area,90
CD4 T cells HLA-DR+_stromal_eccentricity,84
aSMA-br vascular endothelium_glandfront_area,77
Gland mesenchymal_intragland_eccentricity,76
Dendritic Cells CD86CD33dp_glandfront_eccentricity,72
Stroma fibroblast_glandfront_eccentricity,72
NK cells CD56brCD16-_glandfront_area,71
Stroma vascular endothelium_stromal_eccentricity,71
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,67
Neutrophils_glandfront_area,64
aSMA-br mesenchymal_stromal_area,63
aSMA-br fibroblast_glandfront_area,60
Macrophages M1/M2_stromal_area,59
CD4 T cells HLA-DR+_stromal_area,59
NK cells CD56brCD16-TIM3hi_stromal_area,58
Gland fibroblast_glandfront_area,56
NKT_glandfront_celldistance,53
Stroma vascular endothelium_stromal_area,53
Macrophages M1-like_stromal_area,50
CD8 T cells FoxP3+_intragland_area,49
NK cells CD56dimCD16+_stromal_area,48
CD8 T cells FoxP3+_stromal_area,48
aSMA-br fibroblast_glandfront_eccentricity,47
Dendritic Cells CD86+_intragland_area,45
CD8 T cells CD80/CD86+_stromal_area,45
Dendritic Cells CD86+_intragland_eccentricity,45
Gland mesenchymal_intragland_area,44
aSMA-br vascular endothelium_glandfront_celldistance,44
Macrophages M1/M2_glandfront_celldistance,43
Dendritic Cells CD33+_glandfront_celldistance,43
Gland vascular endothelium_glandfront_celldistance,42
NK cells CD56brCD16-_stromal_area,42
CD4 T cells HLA-DR+_glandfront_eccentricity,40
CD8 T cells CD80/CD86+_glandfront_celldistance,40
NK cells CD56dimCD16+_glandfront_area,39
Dendritic Cells CD86CD33dp_glandfront_area,39
NK cells CD56dimCD16+CD9hi_stromal_area,38
NK cells CD56brCD16-CD9hi_glandfront_celldistance,38
CD8 T cells FoxP3+_glandfront_area,36
Gland fibroblast_stromal_eccentricity,36
CD8 T cells HLA-DR+_intragland_eccentricity,35
CD4 T cells CD80/CD86+_glandfront_celldistance,35
Gland fibroblast_intragland_eccentricity,34
CD4 T cells CD80/CD86+_stromal_area,34
CD4 T cells HLA-DR+_intragland_area,34
Dendritic Cells CD33+_intragland_area,34
CD8 T cells CD11b+_glandfront_eccentricity,33
Stroma vascular endothelium_glandfront_area,33
NA_glandfront_area,33
Dendritic Cells CD86+_glandfront_eccentricity,33
CD8 T cells CD11b+_stromal_area,31
Macrophages M2-like_stromal_area,31
CD8 T cells CD80/CD86+_stromal_eccentricity,29
CD4 T cells CD80/CD86+_stromal_eccentricity,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,28
CD8 T cells CD80/CD86+_glandfront_eccentricity,27
Macrophages M1/M2_glandfront_area,26
NA_glandfront_eccentricity,26
