,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.007969803195112929,0.013213925145903475,0.016091029757350314,0.016797675682970553,0.015340504973194268,0.016905868646774666,0.018332908239519975
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.000768349212175993,0.0023989226395824963,0.003422700119921912,0.0033219624760086742,0.003431193902422488,0.004169599490446933
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.012438640772572587,0.043158547080783885,0.05708065517561573,0.062277188317291815,0.06599372405629583,0.07110101097454015,0.07931609994581347
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008546756258648837
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.001234586937664432,0.0025579606571497306,0.004388719450439588,0.00514945888638235,0.005768328604286757,0.005369181915199082
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.04119048083283547,0.04955812481728365,0.050860730232322425,0.04919499473191838,0.05096989758695417,0.051458996450905646,0.06111580240840897
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.026334380660850667,0.048885623129832044,0.05316754338547712,0.05507293880527124,0.05684402326320715,0.058077165792516275,0.060528354323522875
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.008797718267805526,0.024986464023386973,0.022709016128978146,0.0216419797478834,0.020913192361357937,0.02237773652592633,0.023464228942775937
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0018200873977636397,0.004568757094154089,0.006533922057976609,0.007891971196300751,0.007965124932988442,0.007677479693878294
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.006098020812793023,0.06500083785035635,0.07660497547775313,0.08165595955202626,0.08639056713957173,0.08980351260506979,0.09561438782006573
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0032965674752235817,0.013545232648690312,0.01665533170782233,0.017899051349176846,0.019353460021032026,0.021258470049212087,0.02264446721730662
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0008093568167665485,0.0016533704911169435,0.0014588877398082013,0.0018523531615838604,0.001864959198308614
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.02965298278952167,0.04171006890029341,0.04466011750349567,0.04691310193773704,0.047869438481411945,0.049899642409042724,0.05336275220319636
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0002308843119268887,0.0021560464775171395,0.0033005775238609254,0.003166551488068436,0.004049864550831306,0.004449566915324917,0.0043015382001382494
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.009113978389740767,0.012537678438720603,0.013292333461261697,0.013804034115951122,0.014442433925806814,0.01462755438461747
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.014070171459892674,0.010386880860351699,0.009765814910022638,0.010174343511148777,0.010387399297774116,0.010990531253777554,0.012207493704552033
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0010692282246476598,0.0014156437039455968,0.001461276325820255,0.0020936249490660494,0.003780698401509988
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,4.595257216166366e-05,0.003288803278872901,0.003195871462023666,0.002699810799565231,0.0028989956200549108,0.003277322552895663,0.0031894777384089672
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0012445847801583778,0.0023230112201600215,0.002708194576993252,0.0031343869061416373,0.0026997294168667886,0.0030881231350850307
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0004654775025020697,0.0005964097106990175,0.0006216985049072638,0.0008401035074521483,0.003091247336865369
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011083642942066222
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.00042314375012586947,0.010314568233248007,0.021101663340775262,0.026553798622143375,0.0281991137128907,0.030542096690552207,0.03209658615742645
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.0,0.009554320225572193,0.019909723179063834,0.024191943373054962,0.026482044495632528,0.028775264728665588,0.03518153943810296
Stroma_fibroblast_glandfront_area,0.0,0.0,0.0,0.002,0.002618269178265484,0.0010637483505948672,0.0011024170286688226,0.0010860608946058918,0.0009540993668486751,0.0009265614510648975
Stroma_fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0010420930052334103,0.0036116048097374564,0.007177138744338028,0.008346962409936903,0.009321864289610113,0.01223385297417761
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0,0.0033748357286726752,0.006574500982139089,0.007619784325615739,0.007875487948630024,0.00896735945065742,0.009784269855437962
NK_cells_CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0009842056542424973,0.0015351725925920902,0.005218934518426114,0.006840082685534766,0.00857016956415453,0.009428664336579885,0.010870716083254215
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0018659280057299243,0.009481682168584457,0.011555172857127448,0.01450327092469725,0.016545363871305507,0.018549159262994032,0.020146466082124583
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0009691362717349268,0.0018978859562919339,0.0017357287734058055,0.001810222862987104,0.0011994237601558313,0.0018738793050528278
