,Max Proba
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.2315639254305303
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.14552226324563727
Gland_vascular_endothelium_glandfront_area,0.13459358131330817
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.12800098299536458
CD8_T_cells_CD11b+_stromal_eccentricity,0.12140361324512493
Macrophages_M2-like_glandfront_area,0.11437502868508685
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.09983042484319961
CD8_T_cells_HLA-DR+_stromal_area,0.09561438782006573
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0943066828370571
Gland_vascular_endothelium_glandfront_celldistance,0.08783257131668369
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0877680534614812
Dendritic_Cells_CD33+_stromal_eccentricity,0.08764302504104167
Macrophages_M1_M2_glandfront_eccentricity,0.08455327484193843
CD8_T_cells_FoxP3+_glandfront_area,0.07931609994581347
CD8_T_cells_FoxP3+_glandfront_celldistance,0.06986151576723132
Gland_vascular_endothelium_glandfront_eccentricity,0.06684956093043744
aSMA-br_mesenchymal_stromal_area,0.06484652695597831
NK_cells_CD56dimCD16+_stromal_area,0.06365762826831538
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.06231334438058829
CD4_T_cells_HLA-DR+_glandfront_area,0.06111580240840897
CD4_T_cells_HLA-DR+_stromal_area,0.060528354323522875
NK_cells_CD56dimCD16+_stromal_eccentricity,0.05797403129036763
Dendritic_Cells_CD33+_stromal_area,0.05793820041221437
NA_stromal_area,0.05367162961066765
CD4_T_cells_CD80_CD86+_stromal_area,0.05336275220319636
NA_glandfront_area,0.05250432435082304
Neutrophils_glandfront_eccentricity,0.04788125152833868
Gland_glandular_epithelium_glandfront_area,0.046964839687108975
NK_cells_CD56brCD16-_stromal_eccentricity,0.04347991665937054
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0417651807371972
NA_glandfront_celldistance,0.037507706441872284
Macrophages_M1_M2_glandfront_celldistance,0.0364965017235719
Stroma_vascular_endothelium_stromal_area,0.03518153943810296
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.03427180011789013
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.03358018832719825
NKT_glandfront_area,0.03269443412804168
Stroma_vascular_endothelium_glandfront_area,0.03209658615742645
CD8_T_cells_FoxP3+_stromal_eccentricity,0.031907137846200063
Macrophages_M1_M2_stromal_area,0.03128278297952122
Gland_mesenchymal_stromal_eccentricity,0.030807023889929123
Stroma_vascular_endothelium_glandfront_celldistance,0.03033172679247336
Neutrophils_stromal_area,0.02961830515924393
aSMA-br_fibroblast_glandfront_eccentricity,0.028779198115579892
CD8_T_cells_CD11b+_glandfront_eccentricity,0.028512418665213642
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.02850540040522053
Neutrophils_glandfront_celldistance,0.0283103697293586
Macrophages_MDSC_glandfront_celldistance,0.027788144982856807
aSMA-br_fibroblast_glandfront_celldistance,0.027461133116197762
Dendritic_Cells_CD33+_intragland_eccentricity,0.02743607954855988
CD8_T_cells_CD11b+_glandfront_celldistance,0.02737595839341547
Gland_fibroblast_glandfront_area,0.02720898655197545
CD4_T_cells_CD11b+_glandfront_celldistance,0.02717844859317604
NK_cells_CD56dimCD16+_glandfront_celldistance,0.026673915850750133
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.026277355225386677
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.026057020872838746
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.026011848837809843
Gland_vascular_endothelium_stromal_eccentricity,0.0259125656288315
Dendritic_Cells_CD86+_glandfront_eccentricity,0.025384349007488403
NK_cells_CD56brCD16-_glandfront_celldistance,0.025020498184775936
CD8_T_cells_HLA-DR+_glandfront_area,0.024986464023386973
Gland_fibroblast_intragland_area,0.023926542374787977
Dendritic_Cells_CD33+_glandfront_area,0.023369300911640165
CD4_T_cells_CD80_CD86+_glandfront_area,0.02264446721730662
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.022466765492468753
Macrophages_M1-like_stromal_eccentricity,0.02112391972782169
Dendritic_Cells_CD86+_glandfront_celldistance,0.020768698815505294
CD4_T_cells_FoxP3+_stromal_eccentricity,0.020463860228449565
NK_cells_CD56dimCD16+_glandfront_area,0.020146466082124583
NK_cells_CD56brCD16-_glandfront_eccentricity,0.020028220409816087
Gland_mesenchymal_stromal_area,0.01996716304239393
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.018998844292248282
NKT_glandfront_celldistance,0.018984747148415044
Gland_glandular_epithelium_glandfront_celldistance,0.01893798204283253
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0186268041460988
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.01840573216838676
CD4_T_cells_FoxP3+_glandfront_area,0.018332908239519975
Gland_mesenchymal_intragland_eccentricity,0.018224462922407376
aSMA-br_fibroblast_glandfront_area,0.017877415054795523
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.01760502503659434
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.017484342852819502
Macrophages_M2-like_glandfront_eccentricity,0.017354708277782387
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.01690880497506105
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.016543558069369146
Gland_fibroblast_glandfront_celldistance,0.016147252146569594
Neutrophils_glandfront_area,0.015804344511813215
NA_glandfront_eccentricity,0.01546316248864534
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.015426934158324843
Neutrophils_stromal_eccentricity,0.015408354221604642
Dendritic_Cells_CD209CD33dp_glandfront_area,0.015228217525659993
Dendritic_Cells_CD86+_stromal_area,0.015040721137191819
CD8_T_cells_CD80_CD86+_intragland_area,0.01462755438461747
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.014186650207303546
Gland_fibroblast_stromal_area,0.014117074330924104
CD8_T_cells_CD80_CD86+_stromal_area,0.014070171459892674
Macrophages_M1-like_glandfront_celldistance,0.013711158838786071
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.013575222296707745
Dendritic_Cells_CD209CD33dp_stromal_area,0.013251465777162892
CD4_T_cells_CD11b+_stromal_eccentricity,0.012858991655674482
Stroma_fibroblast_stromal_area,0.01223385297417761
aSMA-br_mesenchymal_glandfront_area,0.012127015762502375
Macrophages_MDSC_glandfront_area,0.011410847861524048
Macrophages_MDSC_stromal_eccentricity,0.01123348558893159
Dendritic_Cells_CD33+_glandfront_celldistance,0.011187842433486412
Macrophages_M2-like_stromal_area,0.01114870291164691
Dendritic_Cells_CD209CD86dp_stromal_area,0.010907030410893614
NK_cells_CD56brCD16-_stromal_area,0.010870716083254215
Dendritic_Cells_CD86CD33dp_stromal_area,0.010821062918661837
Stroma_fibroblast_glandfront_celldistance,0.01078102084166797
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.010590386324143112
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.01010241647239338
Stroma_fibroblast_glandfront_eccentricity,0.010045763671457066
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.009891409128363761
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.00980199887214473
NK_cells_CD56brCD16-_glandfront_area,0.009784269855437962
Dendritic_Cells_CD33+_glandfront_eccentricity,0.009692629106850455
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.009595204701619155
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.00936365019562409
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.009346311670635342
Macrophages_MDSC_glandfront_eccentricity,0.008627526901998925
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.008458654323853053
Gland_mesenchymal_glandfront_celldistance,0.008293918419950518
Gland_fibroblast_intragland_eccentricity,0.008146617929427653
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.008131211381812718
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.008071226000352727
CD8_T_cells_HLA-DR+_intragland_area,0.007965124932988442
Gland_glandular_epithelium_intragland_area,0.007511585553407983
Macrophages_M1-like_stromal_area,0.007106546960634039
CD4_T_cells_CD11b+_glandfront_eccentricity,0.007021805965109764
Macrophages_MDSC_stromal_area,0.006949291145921126
Dendritic_Cells_CD33+_intragland_area,0.006881696588278667
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0065531993799239786
Gland_vascular_endothelium_stromal_area,0.00644986790639001
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0060410817661616
CD8_T_cells_FoxP3+_stromal_area,0.005768328604286757
Macrophages_M1_M2_stromal_eccentricity,0.005523187870118261
Macrophages_M2-like_stromal_eccentricity,0.005492182089691805
Gland_glandular_epithelium_intragland_eccentricity,0.004808920289081906
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0047299643963454345
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.004619556395116709
Dendritic_Cells_CD86+_stromal_eccentricity,0.00460231890567293
