,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3504260506736645,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6682256504081002,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4363285309913597,0
slide1_P01endoIMC_mgd_UC755_1_4,0.782074343430934,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8253512363591727,1
slide1_P01endoIMC_mgd_UC755_3_6,0.50759314972046,1
slide10_P01endoIMC_mgd_UC724_1_4,0.619532097308295,1
slide10_P01endoIMC_mgd_UC724_2_5,0.529481809701394,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7060273129772492,1
slide10_P01endoIMC_mgd_UC738_1_1,0.705223460023724,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5952884422092981,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5405533110567551,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.39952969901939983,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.36570630730844206,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6243599303321957,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6341469015578713,0
slide11_P01endoIMC_mgd_UC740_2_2,0.6274349130249413,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5349359091100472,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4859875050703405,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6591746282739146,0
slide12_P01endoIMC_mgd_UC155_3_3,0.35030276667448024,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3916787324230937,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3757458177787476,1
slide12_P01endoIMC_mgd_UC733_3_6,0.43391822118900253,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7903289336211349,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6085283463041129,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.4198222771319705,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3812677838823128,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2595166337004566,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2595166337004566,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.31630227616079953,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6956379006795798,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5674259875857864,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5122338882798005,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18262088624950792,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3529827454281857,0
slide14_P01endoIMC_mgd_UC418_5_9,0.22087999880169493,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3081963967624392,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5283843994719021,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6481841621242103,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6334109447948573,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6183793596155752,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5463680921150182,0
slide16_P01endoIMC_mgd_UC563_1_4,0.42164865984350847,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37708447207515816,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30673763640670915,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5667792970622785,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6440410051636047,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3446535001216405,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2824865423929441,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33148346019230135,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4961657336477671,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.8590488335699918,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9206156447820812,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7800043132521399,1
slide18_P01endoIMC_mgd_UC265_1_1,0.35547217492324235,0
slide18_P01endoIMC_mgd_UC265_2_2,0.35547217492324235,0
slide18_P01endoIMC_mgd_UC265_3_3,0.35547217492324235,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7574111442923145,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.445403951536344,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8574086199907491,1
slide19_P01endoIMC_mgd_UC275_1_1,0.30589793929064724,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7595779068616746,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6329245175945905,0
slide2_P01endoIMC_mgd_CN060_1_1,0.561688172940392,0
slide2_P01endoIMC_mgd_CN060_2_2,0.200635184419597,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4064553056297009,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5898462966132934,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.518391504611984,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.47485833540537115,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3835210110929786,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3836804062667967,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7462655862578563,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7293962979252528,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5175926686362289,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3068783981603671,0
