,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.25696656995024814
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.20066248038489667
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.138285051235792
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11119892344177935
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11016605951204078
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10923743928594982
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09995764150502216
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09657305242579327
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09595374760081744
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09504155477537127
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0904459562709632
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0893861613556489
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.08810629419909274
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07781949583751953
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06357577348621364
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06174973323524709
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.059107333302293334
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05869994448691975
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.05827515050700552
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05420443719699028
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05396006271015386
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.053509711259190615
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04382456312794356
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.04068390294008224
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03999935875502504
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,0.034565530689033674
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03363437405117484
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.032972722412137535
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.031039979768932035
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03095320529827071
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02767232836241742
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027495534046357305
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.026493780400249033
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02532678325807027
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0234659173030796
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02320545790315319
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.022862422746797263
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.022562553627065322
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022240553590242775
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0209758411017914
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02093260702324202
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02060022178327058
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.020568585698358368
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.020309539305554347
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.018094469921008674
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01796037445774428
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01794427537223452
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0178544068620036
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.017065003401491356
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016983207651147456
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.016654832346389214
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016636543396124037
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.016433160987316647
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.016374017528869182
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016179050116918565
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015910598321868398
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.015747062985230917
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015620946988573138
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015275870598322267
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015140843155259797
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015070657067833788
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014656217853446224
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.014448861057951306
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0142424338744261
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.01421929711721617
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014175925139722954
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.013553020040715756
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01346225349902706
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013336414308686479
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012824000107852594
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.012391898164464501
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.012334422665404294
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012199630506396664
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.011851700626898425
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011780517240516576
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011576515804972718
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010733121171415687
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.01060444513969252
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010588627820487317
