,Max Proba
artificial.166,0.34017163656233007
artificial.217,0.18356164304385608
artificial.26,0.1556906365844717
artificial.193,0.14657849508708884
artificial.127,0.1274506541866465
artificial.105,0.1266948439791524
artificial.40,0.1158938066966602
artificial.11,0.11203808338104966
artificial.86,0.11023477064776584
artificial.228,0.10547062479612684
artificial.5,0.10398312693119724
artificial.199,0.09410457890345754
artificial.85,0.08820988566656127
artificial.136,0.08448782446078275
artificial.16,0.08303108509283408
artificial.133,0.0772840280277925
artificial.180,0.07483784316042835
artificial.169,0.07194420092543426
artificial.192,0.06745625830161642
artificial.172,0.06737108543717364
artificial.134,0.0661686170971846
artificial.167,0.06536642792641084
artificial.139,0.06400297573447583
artificial.135,0.06281632737441116
artificial.146,0.06207165393895366
artificial.65,0.06127586031969069
artificial.33,0.060784527184934704
artificial.124,0.05911858926651707
artificial.38,0.05396618744925053
artificial.205,0.053288502793681275
artificial.232,0.05229372106235942
artificial.189,0.05191159653622846
artificial.211,0.05162254649008718
artificial.1,0.051329917089229016
artificial.8,0.0499425358287573
artificial.61,0.04924400198785205
artificial.101,0.048829346277172066
artificial.42,0.048215782504972264
artificial.155,0.047397148676054976
artificial.47,0.04652851404177201
artificial.182,0.04502265045869808
artificial.131,0.042775901989804056
artificial.44,0.04206115084860062
artificial.75,0.042037636384923055
artificial.18,0.041569906123423615
artificial.225,0.041137346463611134
artificial.58,0.041105295664730195
artificial.229,0.04085409992866216
artificial.150,0.039016680621301904
artificial.36,0.038346713803375655
artificial.117,0.037462031296505674
artificial.119,0.03697722790405458
artificial.104,0.03654780450612586
artificial.129,0.03633334341191226
artificial.151,0.03616915805783978
artificial.78,0.03599914662033696
artificial.188,0.0344395762339737
artificial.20,0.03418155673636485
artificial.168,0.03392560607643132
artificial.175,0.03321198700709678
artificial.100,0.0331759414056438
artificial.142,0.032931414794719574
artificial.126,0.032645047537358
artificial.218,0.03256530406365504
artificial.183,0.031685362023894215
artificial.91,0.03139255718618796
artificial.226,0.031237406012182497
artificial.231,0.029821747985647386
artificial.230,0.02941811978298475
artificial.118,0.028935301349781985
artificial.46,0.028794784751306972
artificial.89,0.028782076578415482
artificial.30,0.028468628025721258
artificial.54,0.02827503319376946
artificial.160,0.027352026537010347
artificial.31,0.02725684173116944
artificial.233,0.02714393590165555
artificial.220,0.027099786309207282
artificial.219,0.026656144607176954
artificial.94,0.0266512309993701
artificial.92,0.02655021922666528
artificial.56,0.026350588184629976
artificial.77,0.026243217647645135
artificial.73,0.025519531790797963
artificial.140,0.02544635084984677
artificial.195,0.02493699618863836
artificial.3,0.024913712746603745
artificial.212,0.02474311000680911
artificial.222,0.024523232603436432
artificial.163,0.024330289231451592
artificial.76,0.023700853237434014
artificial.88,0.023526575025169236
artificial.128,0.021815029554091474
artificial.145,0.021609545429894187
artificial.213,0.021062355051229283
artificial.57,0.021041744304790798
artificial.141,0.021016884556162272
artificial.216,0.020936403994005325
artificial.80,0.020723309133082082
artificial.161,0.020574646376984352
artificial.184,0.020568508547434052
artificial.209,0.02034873783989152
artificial.123,0.02023513038178913
artificial.110,0.020150709358627998
artificial.156,0.01977354662126753
artificial.224,0.019551606918195415
artificial.45,0.019483674186937503
artificial.215,0.018988023713190187
artificial.223,0.018389968982644653
artificial.173,0.01789237515787321
artificial.214,0.017547298189703308
artificial.69,0.01729911671048725
artificial.96,0.01718841249699549
artificial.6,0.017029122201705976
artificial.43,0.016932940252594564
artificial.24,0.016704850927584863
artificial.22,0.01655806607566692
artificial.70,0.01655337436940453
artificial.143,0.016552923383082584
artificial.185,0.016543962248003054
artificial.12,0.016272691644842047
artificial.149,0.016269669341366682
artificial.10,0.016121255481076315
artificial.74,0.016006526372468036
artificial.112,0.015988474365137003
artificial.19,0.01593454781185516
artificial.63,0.015414800793541777
artificial.137,0.015165493757476198
artificial.170,0.0149582570970209
artificial.68,0.014824539381620896
artificial.120,0.014723777707867895
artificial.113,0.014715387150013868
artificial.153,0.01469320478718736
artificial.14,0.014523114055170807
