,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0007429580479671868,0.0004193864650354117,0.0004406992865867939,0.000468848705165751,0.0007058386524997563,0.0011307177508434166,0.0004193864650354117,0.0004406992865867939,0.000468848705165751,0.0007058386524997563,0.0011307177508434166,0.0004193864650354117,0.0004406992865867939,0.000468848705165751,0.0007058386524997563
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.004997759382877932,0.00400364765779625,0.0034220849376420635,0.004034017634825754,0.0042978815379922505,0.005040295470318481,0.0040947566278762455,0.003517248356022962,0.004034020442213357,0.004299748878839139,0.005040295470318481,0.0040947566278762455,0.003517248356022962,0.004034020442213357,0.004299748878839139
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0030961225657464707,0.0025990423992659334,0.0022841442347940307,0.002104891490354157,0.0017725714787776125,0.003004077651856776,0.002594358454936891,0.002291628883194326,0.0021049143862829135,0.0017725714787776125,0.003004077651856776,0.002594358454936891,0.002291628883194326,0.0021049143862829135,0.0017725714787776125
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009621226644282258,0.010746671962075592,0.012199630506396664,0.010535066704622119,7.681748094412813e-05,0.009855441493771131,0.010725276179881803,0.01219953735667611,0.010535143928916324,7.681748094412813e-05,0.009855441493771131,0.010725276179881803,0.01219953735667611,0.010535143928916324,7.681748094412813e-05
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0015181084135761458,0.0010111852042399643,0.0018507812300909093,0.0012090100399066034,0.0005549996111871009,0.0016599702672179977,0.0010111832277309954,0.001851637552150971,0.0012090100399066034,0.0005549996111871009,0.0016599702672179977,0.0010111832277309954,0.001851637552150971,0.0012090100399066034,0.0005549996111871009
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.014783323152803271,0.016983207651147456,0.016643760853791302,0.015943451003849966,0.0034317224089811505,0.014914812389427757,0.016926986375689818,0.016752003995519845,0.015950962065828803,0.0034340757277500434,0.014914812389427757,0.016926986375689818,0.016752003995519845,0.015950962065828803,0.0034340757277500434
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002260611620551752,0.0021002822709811726,0.001961315176586904,0.0021526183670815048,0.0003944099322241575,0.0022576066708707,0.0022308655481327226,0.001961315176586904,0.0021526183670815048,0.0003956753955206445,0.0022576066708707,0.0022308655481327226,0.001961315176586904,0.0021526183670815048,0.0003956753955206445
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0011849218098801512,0.0007644589702541937,0.0009065461703510396,0.0007688959914852622,0.00022651086101803204,0.0013349130373180073,0.0007645131671158554,0.0009065461703510396,0.0007688959914852622,0.00022651086101803204,0.0013349130373180073,0.0007645131671158554,0.0009065461703510396,0.0007688959914852622,0.00022651086101803204
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0038859046668491015,0.0037544222283504864,0.0038186816126472315,0.0035084857438056113,0.00014337762372437893,0.003663802208047097,0.003764165747677195,0.003813458151192346,0.003686435510865295,0.00014337762372437893,0.003663802208047097,0.003764165747677195,0.003813458151192346,0.003686435510865295,0.00014337762372437893
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015266819588943515,0.017407330669798167,0.017925835278008513,0.017646270702271337,0.0024958677904267507,0.015118539381323896,0.017398639139369967,0.01794427537223452,0.017646344332481374,0.0024959019868321703,0.015118539381323896,0.017398639139369967,0.01794427537223452,0.017646344332481374,0.0024959019868321703
