,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05130471527430038,0.04829767865488931,0.048988075660829675,0.04779362992212342,0.03279627842177474,0.051329917089229016,0.04807969339721296,0.04885433280171703,0.04779375051640927,0.03279609670846675,0.051329917089229016,0.04807969339721296,0.04885433280171703,0.04779375051640927,0.03279609670846675
artificial.2,0.01198253088460277,0.011208140108859135,0.011596626263248868,0.012334008303016173,0.005435707693093672,0.01172152394711439,0.011287928857750857,0.011541632957829442,0.012334009100310763,0.005435827018278523,0.01172152394711439,0.011287928857750857,0.011541632957829442,0.012334009100310763,0.005435827018278523
artificial.3,0.023738781135128072,0.024913660990940042,0.02333425134172902,0.02202600271922098,0.017511415367535407,0.023710119217878606,0.024913712746603745,0.023335989166466557,0.022026010975334184,0.017484725316172213,0.023710119217878606,0.024913712746603745,0.023335989166466557,0.022026010975334184,0.017484725316172213
artificial.4,0.013410592947319264,0.011974468219310797,0.012895167293944626,0.012228125204150205,0.004679071261197344,0.013429238833574553,0.012156024372437357,0.012984383868907877,0.012228129133710281,0.004679071261197344,0.013429238833574553,0.012156024372437357,0.012984383868907877,0.012228129133710281,0.004679071261197344
artificial.5,0.10398312693119724,0.09845899829900885,0.09492790157999698,0.09237117387055148,0.10193379925390941,0.10389299428531298,0.09844503382251152,0.09487076819874106,0.09237106440781272,0.1022565407968123,0.10389299428531298,0.09844503382251152,0.09487076819874106,0.09237106440781272,0.1022565407968123
artificial.6,0.01686954327457245,0.016054414884907373,0.014975031137795691,0.013527752395261267,0.0059075633248406355,0.017029122201705976,0.01605151028241405,0.01498002347120122,0.013527775429539592,0.0059076717047098016,0.017029122201705976,0.01605151028241405,0.01498002347120122,0.013527775429539592,0.0059076717047098016
artificial.7,0.0136480900900839,0.011833097328820154,0.012092500906929107,0.013299972290102957,0.012615670585702303,0.013937676049787746,0.011749832802427062,0.01233433409462422,0.013299992266840168,0.012767764346656616,0.013937676049787746,0.011749832802427062,0.01233433409462422,0.013299992266840168,0.012767764346656616
artificial.8,0.049516818142973464,0.04877379034496714,0.048132338460293356,0.04430845109890076,0.028948147542313816,0.0499425358287573,0.04876561350106802,0.048135450932821434,0.0443083675756612,0.0289479658819531,0.0499425358287573,0.04876561350106802,0.048135450932821434,0.0443083675756612,0.0289479658819531
artificial.9,0.007518436454597566,0.008204410244711089,0.007689729643948904,0.007151514342183754,0.0010617753697913853,0.007119419895991685,0.008167271768857549,0.0076890410307150926,0.007151472432973202,0.0010633226775887976,0.007119419895991685,0.008167271768857549,0.0076890410307150926,0.007151472432973202,0.0010633226775887976
artificial.10,0.015840499810144303,0.014886639615692117,0.01368468531390466,0.013287634888424753,0.008735363723112429,0.016121255481076315,0.014855708158983669,0.013881226787945487,0.013287591274168646,0.008386600161623762,0.016121255481076315,0.014855708158983669,0.013881226787945487,0.013287591274168646,0.008386600161623762
artificial.11,0.10583595565051095,0.10826994914067159,0.1109276252712953,0.11203808338104966,0.0715168795506001,0.10521037935271686,0.10799740404942916,0.11114531842824814,0.11203759219294725,0.07152107567559315,0.10521037935271686,0.10799740404942916,0.11114531842824814,0.11203759219294725,0.07152107567559315
artificial.12,0.01621323107783491,0.013293804254160824,0.013756415247845499,0.016272691644842047,0.015200872174421651,0.016241439770903667,0.013275094471650267,0.013534920138262307,0.016014596414804894,0.015331977302602093,0.016241439770903667,0.013275094471650267,0.013534920138262307,0.016014596414804894,0.015331977302602093
artificial.13,0.004820971769724959,0.005087933779477566,0.004638373798996841,0.005072430000837005,0.001822867364313726,0.005021624946839648,0.005071507224454215,0.00463949545278331,0.005072481913221887,0.001822867364313726,0.005021624946839648,0.005071507224454215,0.00463949545278331,0.005072481913221887,0.001822867364313726
artificial.14,0.014362765291334744,0.01219587332005969,0.010903060245097875,0.008700718948420717,0.011871166857047916,0.014523114055170807,0.012203038816673945,0.0109156555375121,0.008700711616323556,0.01187113658516009,0.014523114055170807,0.012203038816673945,0.0109156555375121,0.008700711616323556,0.01187113658516009
artificial.15,0.005951009998481175,0.004506640672619987,0.004405739556352179,0.004465613715787391,0.0004882826077961829,0.005892441033762907,0.004578680494931563,0.004401426584707782,0.004465611918638788,0.0004895840481380911,0.005892441033762907,0.004578680494931563,0.004401426584707782,0.004465611918638788,0.0004895840481380911
artificial.16,0.07878501317537219,0.07919413759294378,0.08285080618944476,0.07564871867633713,0.05463711565663884,0.07892985156131069,0.0791533286410941,0.08303108509283408,0.07564865528825046,0.055142550573323,0.07892985156131069,0.0791533286410941,0.08303108509283408,0.07564865528825046,0.055142550573323
artificial.17,0.01206776330528801,0.011410386275750728,0.011453455682686344,0.011092683465844036,0.004618588720304514,0.011990981405977971,0.011461263306060853,0.011505572722778211,0.01109266976525301,0.004619843295008396,0.011990981405977971,0.011461263306060853,0.011505572722778211,0.01109266976525301,0.004619843295008396
artificial.18,0.032820198149120926,0.039704043566247724,0.04153900575045385,0.04023740619405865,0.009279720087710448,0.03304178066190993,0.03997371319140764,0.041569906123423615,0.04023696438105182,0.008980712487607066,0.03304178066190993,0.03997371319140764,0.041569906123423615,0.04023696438105182,0.008980712487607066
artificial.19,0.015363614503237144,0.011803819090440381,0.009320967223850842,0.008797333365983815,0.008970659127306425,0.01593454781185516,0.011737574353688567,0.009225506307555531,0.00889418484823421,0.008970707792269644,0.01593454781185516,0.011737574353688567,0.009225506307555531,0.00889418484823421,0.008970707792269644
artificial.20,0.03213300675070211,0.031299322327187504,0.031178524171613965,0.03418155673636485,0.03324571575420285,0.03186901309534376,0.031357164315852254,0.031221588218846342,0.03418148578847496,0.03324563334826808,0.03186901309534376,0.031357164315852254,0.031221588218846342,0.03418148578847496,0.03324563334826808
artificial.21,0.014195380787315246,0.014344574993527147,0.01392231778321061,0.01162585426815709,0.0027322495008817293,0.014271609924537425,0.014295998224738477,0.013924051029637426,0.011625875707188477,0.0027322495008817293,0.014271609924537425,0.014295998224738477,0.013924051029637426,0.011625875707188477,0.0027322495008817293
artificial.22,0.016416756141669223,0.012466125884236214,0.012286919350949246,0.011240000817090033,0.0061403235268771,0.01655806607566692,0.012428932363199318,0.012191748789614218,0.011051082653706629,0.0060213390274080555,0.01655806607566692,0.012428932363199318,0.012191748789614218,0.011051082653706629,0.0060213390274080555
artificial.23,0.013900915326715607,0.012099200984346959,0.013090121238366179,0.012324604579910475,0.007072261484423672,0.014195066338182976,0.012143861524350274,0.01309715336566541,0.01232466473751355,0.00687928098194607,0.014195066338182976,0.012143861524350274,0.01309715336566541,0.01232466473751355,0.00687928098194607
artificial.24,0.016551064952050366,0.014832768692488712,0.014100127915062176,0.013088579464649908,0.011707001344128061,0.016704850927584863,0.01464918547246827,0.01420115180280713,0.013088546465060575,0.011706988455983352,0.016704850927584863,0.01464918547246827,0.01420115180280713,0.013088546465060575,0.011706988455983352
artificial.25,0.009656370833018223,0.007799136167959967,0.00934038309289518,0.008576018425281587,0.00409034466420261,0.009632081887264714,0.007709008780791032,0.009350191480077536,0.008445641211004062,0.0045279928797106695,0.009632081887264714,0.007709008780791032,0.009350191480077536,0.008445641211004062,0.0045279928797106695
artificial.26,0.15259271779478473,0.14994865677160674,0.14944217145889094,0.15333230118451927,0.1556906365844717,0.1529720768220754,0.14991355041087112,0.14916609466723837,0.15313738308061972,0.15556726283369487,0.1529720768220754,0.14991355041087112,0.14916609466723837,0.15313738308061972,0.15556726283369487
artificial.27,0.01154500885332334,0.009951614265223407,0.011280044985749037,0.010121328772424226,0.0021526516827449693,0.01131931276340165,0.0099774258435806,0.011286483622682227,0.01012134342525194,0.002152613278256839,0.01131931276340165,0.0099774258435806,0.011286483622682227,0.01012134342525194,0.002152613278256839
