,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,5.611563106127656e-07,4.0893598087143706e-07,1.865201256053403e-09,1.5277960963823245e-05,4.637330930357394e-07,4.396516828301338e-07,7.624084655544036e-08,2.231713875204045e-09,1.8848185631560253e-07,3.297657646890618e-06,2.982845970654517e-07,7.624084655544036e-08,9.55942709926817e-10,3.172991897913448e-08,3.3092641859975043e-06
artificial.2,4.0247600574763695e-09,4.489583748188625e-10,2.3709819000324556e-05,2.813201948475175e-13,5.509662620755278e-10,2.7384079620956797e-08,2.4026968215240712e-06,9.211514678678906e-09,0.0,1.4202475723447316e-08,2.7258998545013373e-08,2.4016149715515504e-06,9.183266089607418e-09,0.0,1.394008182119275e-10
artificial.3,9.212925206930208e-08,5.534838728919598e-09,2.7065972465179887e-08,1.1525535449762595e-07,4.133792864766334e-10,1.7063257345962427e-11,1.989904623142861e-09,6.33986237412806e-10,9.63390889404834e-13,2.013076655509587e-09,1.5698279188444093e-12,2.5390900622904933e-09,9.332416546240038e-10,2.1532625233977754e-10,6.050019549543237e-09
artificial.4,4.4144648892749325e-09,1.3640826050040963e-05,8.524642467503806e-05,0.00015572091815425456,4.5240767488736925e-05,3.1135622655826414e-05,1.4715494452539273e-05,9.783967400850462e-05,9.280520086678247e-05,3.2401621122395254e-05,3.1135397492149546e-05,1.4715110482761485e-05,9.783974271197963e-05,9.280523919297625e-05,3.2403507098616314e-05
artificial.5,6.7755961959752056e-09,3.238181168093779e-13,7.50584873730978e-05,3.826077948198663e-09,2.275229954978352e-07,1.7724067803702719e-12,6.500660338300972e-09,2.0631262956223526e-08,2.833086784135943e-07,1.5423934701670543e-05,4.598638118856104e-11,5.388152484101333e-09,2.0635166279653892e-08,2.871351708376798e-07,1.542250742917793e-05
artificial.6,3.4347429339454753e-12,4.256400984721712e-09,2.159369715934364e-11,7.861405867115404e-09,3.332456231905668e-11,1.8298247788780916e-12,2.3493259210238436e-10,8.582307826279853e-10,5.420041842036631e-07,0.0,0.0,2.8796030890805846e-10,1.6283285828255381e-09,8.469612430700364e-07,0.0
artificial.7,2.8106944834294917e-05,2.780164442988176e-05,1.3554241263995259e-08,1.887803975763016e-10,7.034639272427303e-11,4.433094992791188e-06,5.024560202796171e-06,1.3390403887846375e-06,7.396877427977702e-05,7.93633286914095e-08,8.214106254482256e-06,5.023966475988696e-06,1.3390350693504455e-06,7.396927750618723e-05,1.0041501172478123e-12
artificial.8,0.00010758202856276739,0.00010577500178372221,1.8399702756585077e-05,3.9408839193736304e-05,3.417935421936079e-05,6.571576312059427e-07,6.513624046764168e-07,1.108055327993969e-06,1.840495698981462e-06,0.0,6.348929840254092e-07,6.514164031147024e-07,1.109181801341415e-06,1.8404957785568123e-06,0.0
artificial.9,0.0005594969928595129,0.00029982543264707516,0.00023121167475657838,0.000405978116821726,0.0005269708040825675,0.0003963605280841737,0.00040801660168860484,0.0003071953378565852,0.0003896644040317336,0.00033448947729113304,0.0004100275634649866,0.0004079965384760941,0.0003068326057691831,0.0003896643825060445,0.00033451845921227895
artificial.10,3.436164648181726e-07,2.011235330422777e-10,1.7077726646427626e-06,2.6620707388324837e-06,8.747851535086331e-05,0.0,6.036675970972013e-10,2.6785469975866932e-08,2.0482869537423198e-08,1.5956557328709133e-06,7.224296499120894e-13,1.262400423296651e-10,3.24714083398515e-08,3.084059029940998e-09,1.5948407542140685e-06
