,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.000485431299648565,0.0014842209875909694,0.002005826494845772,0.001947747135273531,0.0019992833027355616,0.0006532795453898808,0.0018786434058461901,0.0020981340462537627,0.0021748911476660725,0.0020989517233245725,0.0005863808712604738,0.001843219884420422,0.002148094407538375,0.0020131445190187717,0.0019600676286318335
CEBPB,0.0005148174380208224,0.0006532740664813838,0.0008266835948245444,0.0010137271096582318,0.0008656262666549772,0.00045172796710750163,0.0008443537030393038,0.0009630458225065784,0.0010085958690375719,0.0011508739988805095,0.0004626354089087318,0.0009297658849618279,0.0009418733883676282,0.0009137676969351439,0.0011850509109674599
NSE,0.000430465368491525,0.0005976363744806982,0.0006489863737469754,0.0013641043308681095,0.0008862632024941644,0.0002640834879840438,0.0004609533434707787,0.0008555296029944407,0.001090102922791837,0.000771727702535932,0.0002834486946369284,0.0004677574796536667,0.0008386457916093921,0.0012015612358383635,0.000826659482346829
PIAS4,0.0012539646957849327,0.0011575774134212318,0.0012239621611258753,0.0012652284431453036,0.0008431673581434379,0.0011210203276232665,0.0012441004517429286,0.0015273205944313626,0.001230617922111912,0.0013752635585370266,0.001219870586147023,0.0013151724698635555,0.0015195497820406831,0.0013518823579322756,0.0015200872847044192
IL.10.Ra,0.0009811860057303908,0.0015039182793111492,0.0014893396555741398,0.0020244044690656336,0.0012758576434392466,0.0011159942464351435,0.0017980166094290193,0.0013843887024261774,0.0014141699826041149,0.002206123561372502,0.001133773473280575,0.0018301748619158108,0.0013585357638870382,0.0013410650853624723,0.0015835834362835693
STAT3,0.0018210913857712302,0.0018807107373429524,0.0021945613431300095,0.0028755687862080078,0.002811982555269914,0.002360068581951521,0.002190243844999043,0.0024425632538775523,0.003069541765701878,0.003522679460078766,0.0020233486097715326,0.0021516224535881815,0.002389957934834144,0.0028032865360651414,0.003999376644162902
IRF1,0.0006333511602573316,0.0006045384894241388,0.0004807751392272101,0.0005054199044765712,0.0007167534745946148,0.0005046791241139704,0.0007493502998336951,0.0005543835332256989,0.0004920797623668899,0.0007937224508344384,0.00041051495124793476,0.000813713739222412,0.0005135906480933225,0.0005071605292956606,0.0009209044472041908
c.Jun,0.0018749975099731718,0.0010940787798926442,0.0011311614421018854,0.0007386468046673431,0.001175016223532498,0.0013631818836407697,0.0013245036495846737,0.001389276597215053,0.0010016753487036942,0.0011740222075977476,0.0010516695045531723,0.0012974844293543839,0.0013880288598882523,0.0008790681778485595,0.0006916021493076175
Mcl.1,0.0015742868821771877,0.0014085696382421893,0.0012749102006011446,0.001515869320074386,0.0012851009040543906,0.0009360010610512361,0.0009766920668847557,0.0012367639133393099,0.0010457354245560014,0.0013537935120354614,0.0010297173840507904,0.0010117638431086028,0.0011894033275655464,0.001022336432998736,0.001315632733957415
OAS1,0.0008608717703842649,0.0006594083226777475,0.0004761185709133767,0.0007898359275811753,0.00045205997501602326,0.0005818093444042987,0.0008192278597961835,0.0004955720777337039,0.00044362023788809115,0.0005864180107573671,0.0006134870753888358,0.0007761428896685308,0.000614865866479905,0.00044773433862475116,0.0006149376854663667
c.Myc,0.0005840371673140361,0.0004416689714322555,0.0005614162636335967,0.0004371069266167655,0.0005324468894965475,0.0005782677123785682,0.0006631255560481317,0.0005815329416225982,0.0004439215206238242,0.0005967585039035969,0.0005975909826620635,0.0006614041103456853,0.0005989621639715862,0.0005477207420538419,0.0006095577063339623
SMAD3,0.00155119874682465,0.0009770393998175385,0.0009761387513434456,0.0011191660870297367,0.0008422482889222147,0.0009591322861805798,0.001307146157228387,0.0010236927412157414,0.001154603008575695,0.0008418939352157853,0.0009352546658573574,0.0013008826430314566,0.0009301469134082569,0.0011169465554541616,0.0008058135975891836
SMAD2,0.001231675154156551,0.000824584653522694,0.0007985980049745149,0.0008429446875351022,0.0007284816870127695,0.0009126639356636881,0.0006883289514336686,0.0006672931008786652,0.0008497121149361272,0.000587964600308072,0.0007901535844046395,0.0005978101931494798,0.0006571181567503975,0.0008440621153941324,0.0005032505333846874
IL.23,0.0010720860027627725,0.0016613006222846358,0.00134545713118324,0.0016794589309458055,0.001384629251057684,0.000773535134207109,0.0009452136593537518,0.001178619812550472,0.001180920211856625,0.00140772522186077,0.0006287445190318766,0.0008781625381256545,0.0011504517688876274,0.0011471143428651567,0.0014152478003102093
PDGFRA,0.0007851409833579122,0.0012138835148786283,0.0014735704167350618,0.001298066931490986,0.0006008634314046726,0.0008503281058387954,0.0010745875332351224,0.0015920120784954819,0.0008252320432956915,0.0007344404334203339,0.000978053815948936,0.0009524452057938662,0.0016635145322942955,0.0008663577352385972,0.0007099350486794362
IL.12,0.0006647107240509133,0.0007872761521288426,0.0004497209938353735,0.0004093149858228783,0.00038661426873851996,0.0006021451025974283,0.0005504245888222038,0.00033259803848527224,0.0003099354751945901,0.0004161443844375778,0.000685425982432033,0.000613540356050326,0.00033466015686635923,0.00030718875567454774,0.00034591496485506987
STAT1,0.00025497044466498813,0.0001851900197912627,0.0002980153547447561,0.0002823932742704312,0.00033508419759874534,0.0001546123178421443,0.00030929725621829966,0.00017508640562515477,0.000284801936842518,0.0002831470558184983,0.00016798010491800644,0.00026314868535608953,0.0001665845659635819,0.00029389537257122394,0.0002886280785654346
STAT6,0.0004951833904564277,0.0007648430123313786,0.000996315279328584,0.0008821347808684382,0.000661561075762322,0.0006875377023867238,0.0004425853329226318,0.0008613532295609906,0.0011070464536536704,0.0007564741944650784,0.0012081638948585292,0.00043985064012881626,0.0008704227202870628,0.0011125058323094555,0.0007574251139970627
LRRK2,0.0011958163384083544,0.0005100838261504531,0.00048481928493596663,0.0002462165308664892,0.0005820198972986277,0.0006850939431800577,0.0005374744287163424,0.0002557190103457531,0.0003467011109157823,0.0004313273952060374,0.0008386990261166349,0.000499972723693382,0.00025244033376047877,0.00034331330402189483,0.00039320917650658934
Osteocalcin,0.0015733253811093689,0.0012504222654226025,0.0014821640580586853,0.0014879207450587651,0.002812939233362576,0.0011680598564326285,0.0011214804172822138,0.0011789620128740267,0.002307774104546594,0.001831934121809072,0.001195004169672998,0.0011365773386181658,0.0011805629442288399,0.00226064381049776,0.0023348020462744235
IL.5,0.0004007473276764943,0.0007406565764362943,0.0005356460674272797,0.0010560980246156436,0.0007222177749746045,0.0014459300894933708,0.00046581405619129207,0.0005219728074616273,0.0010474172529556125,0.000404396854693456,0.002335546826497583,0.00045522310580497686,0.0005225509434267689,0.0010505838331503906,0.00040307210422176244
GPDA,0.0006430645153779182,0.0012767969631164037,0.0014043723214518572,0.0005803477074548869,0.001607768828981361,0.0009106196201435338,0.0008670564526646285,0.0011202769056606638,0.0004792731948467422,0.001395911446288688,0.0014933775776431622,0.0008656233970189936,0.0011118793990849076,0.00048124631893346737,0.0014078872923209507
IgA,0.0014689056526505878,0.0017206266641512488,0.002104288040708059,0.0015851273867234536,0.0014007995666527944,0.0014909664322047894,0.0014304864481706032,0.0011916112720952315,0.0019058234341825541,0.0014043412966269842,0.0019337337794882242,0.001422796670557212,0.0011615919371124755,0.0014241744106005746,0.001361247137031904
