,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.5,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.40595820627097606,,,,0.4641027782455171,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,0.51024564677469,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,,,,0.4985186250376039,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5187388503193858,0.5,,,,0.472556414052183,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5152350124670382,,,,,,0.5
slide19_P01endoIMC_mgd_UC275_2_2,,,,0.5,,0.5,,0.6383958332065449,,,,,0.5,0.5,,,0.5,,,,0.6479477759312811,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.20336944551356853,,,,0.5,,,,,,0.786656906336123,0.39170742135035497,,,,,,,,,,0.6348987075656791,,,,0.5,,,,,,,,,,,,,0.5,,,0.7046839892067281,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.6152530990561935,,0.5,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5175914538320397,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.20186185790552572,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.4419778269772949,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.5,0.5,,,,0.5,0.5,,,,,0.5,0.5,
slide13_P01endoIMC_mgd_UC115_1_1,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.5,0.5,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.569074539282281,,,,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,
slide35_P01endoIMC_mgd_UC249_3_6,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5,,,0.5,,,,0.5,,0.5449890971270723,,,,,,,,,,,,,,,,,,,0.4523932497649391,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5588215370771412,,,,0.7508679742121468,,0.28293456543416967,,,,,,,,,,0.5,,,0.5,,,,,,0.5,0.5,0.6653846909671609,,,0.5,,0.6295055229584291,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,0.5,
slide19_P01endoIMC_mgd_UC275_1_1,,,,0.5,,0.5,,0.39133360364343134,,,,,0.5,0.5,,,0.5,,,,0.5772651969692331,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.20336944551356853,,,,0.5,,,,,,0.3319896375734965,0.14743165308148992,,,,,,,,,,0.5740745502046238,,,,0.5,,,,,,,,,,,,,0.5,,,0.5539445650293849,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5659149855726585,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.4697611529202895,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,0.061550895415073144,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,0.6581367978160263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,0.12511993984116415,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,0.5,0.6653846909671609,,,,,0.23630318442682452,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.3901885512327852,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,0.4524224489337399,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.4622632123012876,0.5,,
