,0
NA_glandfront_Ki67,142
Macrophages M2-like_glandfront_cellfrequency,111
Gland mesenchymal_intragland_ERa,108
Macrophages M1/M2_intragland_cellfrequency,105
NKT_glandfront_area,102
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,96
Macrophages M1-like_glandfront_cellfrequency,87
aSMA-br fibroblast_glandfront_area,84
Macrophages M1-like_glandfront_area,75
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,70
NA_glandfront_area,69
aSMA-br fibroblast_stromal_cellfrequency,66
CD4 T cells FoxP3+_glandfront_celldistance,65
Gland glandular epithelium_stromal_cellfrequency,64
CD8 T cells FoxP3+_stromal_area,63
NKT_stromal_cellfrequency,63
Macrophages M1/M2_stromal_area,63
Stroma vascular endothelium_glandfront_Ki67,57
NA_intragland_cellfrequency,57
Dendritic Cells CD86+_intragland_area,56
aSMA-br mesenchymal_stromal_area,53
Gland vascular endothelium_glandfront_VEGF,51
NKT_glandfront_Ki67,49
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,49
NA_stromal_area,48
Gland vascular endothelium_intragland_cellfrequency,48
NK cells CD56dimCD16+_stromal_area,46
aSMA-br glandular epithelium_intragland_cellfrequency,45
Neutrophils_intragland_cellfrequency,43
Dendritic Cells CD86CD33dp_stromal_Ki67,42
Gland mesenchymal_intragland_cellfrequency,39
Macrophages M1/M2_stromal_GranzymeB,39
Macrophages MDSC_stromal_area,39
NA_glandfront_celldistance,38
Gland vascular endothelium_glandfront_celldistance,38
Neutrophils_stromal_area,37
Gland mesenchymal_stromal_Ki67,37
NK cells CD56brCD16-_intragland_cellfrequency,36
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,35
NK cells CD56brCD16-TIM3hi_glandfront_PR,35
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,33
aSMA-br fibroblast_glandfront_celldistance,32
Neutrophils_glandfront_area,32
aSMA-br fibroblast_intragland_cellfrequency,31
Gland glandular epithelium_intragland_cellfrequency,31
Dendritic Cells CD86+_glandfront_celldistance,30
CD4 T cells CD80/CD86+_stromal_area,30
Gland vascular endothelium_stromal_cellfrequency,30
Gland glandular epithelium_glandfront_Ki67,29
Neutrophils_glandfront_PR,28
Gland fibroblast_intragland_cellfrequency,28
NK cells CD56dimCD16+_glandfront_area,28
NKT_intragland_cellfrequency,28
NK cells CD56brCD16-_stromal_HLA-DR,28
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,27
Stroma mesenchymal_intragland_cellfrequency,27
Gland mesenchymal_intragland_Ki67,27
CD4 T cells HLA-DR+_stromal_PR,26
CD8 T cells CD80/CD86+_stromal_area,26
Gland fibroblast_intragland_PR,25
Stroma epithelial stem_glandfront_cellfrequency,25
Macrophages MDSC_glandfront_HLA-DR,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,23
CD4 T cells CD80/CD86+_glandfront_celldistance,23
Stroma mesenchymal_stromal_cellfrequency,22
NKT_glandfront_celldistance,22
Macrophages M1/M2_glandfront_celldistance,22
CD8 T cells CD80/CD86+_intragland_ERa,21
Gland mesenchymal_stromal_HLA-DR,21
Gland fibroblast_stromal_cellfrequency,21
NK cells CD56brCD16-CD9hi_stromal_Ki67,20
aSMA-br epithelial stem_glandfront_cellfrequency,20
CD8 T cells CD80/CD86+_glandfront_celldistance,20
Gland fibroblast_intragland_GranzymeB,20
NK cells CD56brCD16-_stromal_Ki67,20
Macrophages M2-like_glandfront_HLA-DR,20
Gland fibroblast_glandfront_area,19
Dendritic Cells CD86CD33dp_intragland_cellfrequency,19
Macrophages MDSC_stromal_HLA-DR,19
CD4 T cells CD11b+_stromal_GranzymeB,19
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,19
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,18
CD8 T cells CD80/CD86+_stromal_GranzymeB,18
Dendritic Cells CD209CD86dp_stromal_cellfrequency,18
CD8 T cells CD80/CD86+_glandfront_VEGF,18
B cells_intragland_cellfrequency,17
Dendritic Cells CD86CD33dp_stromal_cellfrequency,17
CD4 T cells CD80/CD86+_glandfront_cellfrequency,17
Macrophages M1-like_stromal_area,17
CD4 T cells FoxP3+_stromal_cellfrequency,17
Stroma vascular endothelium_intragland_cellfrequency,17
Gland mesenchymal_glandfront_VEGF,17
Gland fibroblast_intragland_HLA-DR,16
aSMA-br vascular endothelium_intragland_cellfrequency,16
aSMA-br mesenchymal_intragland_cellfrequency,16
Stroma fibroblast_glandfront_PR,16
Stroma fibroblast_stromal_GranzymeB,16
Dendritic Cells CD33+_intragland_Ki67,16
CD4 T cells HLA-DR+_stromal_area,16
CD8 T cells HLA-DR+_glandfront_ERa,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,15
Gland mesenchymal_stromal_cellfrequency,15
CD8 T cells CD11b+_stromal_Ki67,15
Macrophages M1-like_stromal_cellfrequency,15
Dendritic Cells CD86CD33dp_glandfront_pP38,15
CD8 T cells FoxP3+_intragland_area,14
Dendritic Cells CD209CD33dp_intragland_cellfrequency,13
