,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.15578397087107665,,,,,,,,0.018467963980506586,,,0.5281939983279481,0.5596395799326928,,,,,,,0.8073489359649162,0.4263206798456463,,0.0942586696279475,2.0505883999578582e-17,,,0.0,,,,,,,,,,,,,,,,0.26305790152771613,,0.48109811229745314,,,,0.5551112977869492,0.451844283190932,,,,,,,,,,0.4589698928730231,0.0012983753476181873,,,,0.1267607583358113,0.7300532659215935,,,,0.518556907262544,,0.13633819542177988,,,0.26085545613808897,,,,,,0.9368219343169902,,,,,,,0.05748051914941481,,0.6079696747528738,,0.30626131422968145,,,,,,,,,,0.268133321937316,,,0.016544825077249397,,,,,,,0.2938861651225382,,,0.0188423834883177,,,,,,,0.0612796926663082,,,,,,,,0.018100130336218608,,,,0.00014864850270110308,,,,,,,,,,,,0.11794886364917903,,,,,,,,,,,,,,,,,,,0.044391981146692926,,0.5737796953728833,,,0.026850750696866994,,,,,0.24088352156530765,,0.5391200101341399,,,,,,,,,0.4187825850082808,,,,,,,,0.30877603435347667,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.0031374449838188112,,,,,,,,0.7337799303088219,,,1.120175093893872e-14,0.25046933028551815,,,,,,,0.9567326390402643,0.49614416998491856,,0.4731923398920675,1.9531916984772784e-44,,,0.0,,,,,,,,,,,,,,,,0.0008906411580007898,,0.3549425198890086,,,,0.4603753883190439,0.5449052547541463,,,,,,,,,,0.6106557047375905,4.869295004747942e-07,,,,0.2310921569346643,0.3529883076320906,,,,0.43724812353379594,,0.6155967189139191,,,3.96043421282144e-07,,,,,,0.6435887633719042,,,,,,,0.036893158118768705,,0.02613570893884649,,0.2105898237072736,,,,,,,,,,0.5557110647200424,,,5.0878081079043775e-08,,,,,,,0.16396748505667733,,,1.0955139068484755e-94,,,,,,,0.1254076048224712,,,,,,,,0.16047714672925692,,,,1.2521387206373097e-19,,,,,,,,,,,,0.35642963006551576,,,,,,,,,,,,,,,,,,,3.1833987549750063e-13,,0.5331789217627759,,,4.547309629086151e-06,,,,,0.01756128991411946,,1.5599497533723655e-06,,,,,,,,,0.5756781080099036,,,,,,,,0.0810737761031629,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.2545717464547601,,,,,,,,0.6637391362384298,,,0.9995176706690234,0.9823968174459113,,,,,,,0.9778193504261279,0.6246016988636405,,0.9391527902518159,1.0,,,1.0,,,,,,,,,,,,,,,,0.9141863764654414,,0.7699592259836454,,,,0.679283020692783,0.5262937682952987,,,,,,,,,,0.5838468933230551,0.9999604966594798,,,,0.4996439666899867,0.6224668079317269,,,,0.30074498519048176,,0.39610994153569257,,,0.8469735401313764,,,,,,0.8301322289350287,,,,,,,0.9517892267565605,,0.5579346237358315,,0.5669921366441247,,,,,,,,,,0.7817908020202874,,,0.8933222331819634,,,,,,,0.7575050216465226,,,0.9999999999999998,,,,,,,0.9248743694712477,,,,,,,,0.6000736504246041,,,,0.9728904043168426,,,,,,,,,,,,0.41524773778944724,,,,,,,,,,,,,,,,,,,0.9179593748912721,,0.5607274578556927,,,1.2853215746834193e-05,,,,,0.8399508881946816,,0.5591516647474247,,,,,,,,,0.8312666273822185,,,,,,,,0.8942497085601557,,,
slide1_P01endoIMC_mgd_UC755_1_4,,2.001681206276338e-05,,,,,,,,0.4424305663342829,,0.918437122289041,,,0.950896196296163,,0.30732781357875816,,,,,0.147830510870987,,,,0.2636985442453507,,,,,,0.34356135497293455,0.27949815644957166,,,0.3638949020377345,,,,,,,0.5783735445931892,,0.1679116127465298,,,,,,,,,0.48338273048311,0.33204652302958654,,,0.6097950655930464,0.6257336882935385,,0.3175711532665792,0.29409861961764255,0.013894526137348866,,,0.07075955377726274,,0.7928816340350514,0.2562994066544484,0.22502869527821262,,,,,0.7073533357167541,,,,,0.20137989891690408,,,,0.32520623055920284,,,,1.21404936281363e-105,,,0.01237647591875213,0.2064213121560912,,,,,,,0.2565922288967091,,,,,,,,0.9999931008604152,7.648270326211507e-07,0.9323478571625946,1.453702528516908e-07,,0.4509346339478134,,,,0.9999999996885789,0.7985581889577484,2.1109893756587765e-17,,,0.7129220971011067,,,,,0.25510403449700175,,,,,,,,,,,,0.5821252833003271,0.12066375617935035,,,,,,,,,,0.14275974651882725,,,,,0.6357526994955107,,0.5881720761083923,0.3167602092068546,,,,,,,,,,,,0.3228380508226734,0.5266195428759668,,0.4249907039510178,0.9984818635461603,1.0,0.3983958963791102,,,0.21438052323368245,,,,,,,0.4802767196488748,,,,0.2913266121819881,0.41559789693223204,,0.44550701764111533,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,4.2462219168866635e-12,,,,,,,,0.05096664789767753,,0.5945621541140123,,,0.01856127675851406,,0.19848801648010236,,,,,0.004555406845216289,,,,3.606239867951714e-06,,,,,,0.7016968541601756,0.020586347725841333,,,0.17193287005976282,,,,,,,0.43155379855396864,,0.024655070826394666,,,,,,,,,0.26966933344975386,0.49150168727133403,,,0.6825312806167825,0.9524431085858199,,0.14550282758571212,0.30538233130915476,0.0018179825746760055,,,3.053786751177214e-07,,0.4507487171468757,0.38696412316440504,0.1958659088880314,,,,,0.4748958480694375,,,,,0.0007951111160867254,,,,0.005736183358783865,,,,7.238596003176125e-111,,,0.48221018509045943,0.021615338161657494,,,,,,,0.11398438969314217,,,,,,,,9.552514349869568e-16,1.3191731347654238e-12,0.08650591001207934,6.85486129874683e-51,,0.0013963725068142322,,,,7.216690849294482e-62,0.00022087199596933647,6.811363745915469e-102,,,0.03661839742441193,,,,,0.4259537324485162,,,,,,,,,,,,0.3394556253784602,0.001401228302578253,,,,,,,,,,0.01822168987741292,,,,,0.48541414382322456,,0.3925508219682655,0.11744024071454533,,,,,,,,,,,,0.14590873630169224,0.503983581140097,,0.3948226996085321,0.005390936849325304,0.0,0.3429176420401539,,,0.03218587131467255,,,,,,,0.42945873530448986,,,,0.006703512180892059,0.3091062044854854,,0.4571154175669435,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,6.613463126983947e-08,,,,,,,,0.045132728218413576,,0.2616077438369062,,,0.06594639201824955,,0.25538196439325617,,,,,0.014479111832341556,,,,0.001954533927545503,,,,,,0.5908369240638671,0.19754711561655108,,,0.16389382732127575,,,,,,,0.34679168013318645,,0.2415409707552061,,,,,,,,,0.5567072457860817,0.7289878414555548,,,0.1360390478276091,0.05845341066702707,,0.21070007848514155,0.3287890172377821,0.004783669730995638,,,5.931543813956961e-10,,0.31623853621646386,0.0686587574359819,0.0527482101086566,,,,,0.09867497930858649,,,,,0.034868110036068545,,,,0.040565334954645316,,,,5.300256227027613e-152,,,0.23891982726329655,0.06126489326934375,,,,,,,0.36796075644381326,,,,,,,,4.8227753407382335e-20,1.004141114036013e-11,0.3943907203119948,3.945538950704535e-34,,0.0007311203840631042,,,,7.002933523616725e-41,0.06011256766715241,3.68284120843917e-63,,,0.04243558512181361,,,,,0.5315599140156173,,,,,,,,,,,,0.3644532072346574,0.011122527382036616,,,,,,,,,,0.15005656422621555,,,,,0.4398160664932445,,0.3525048610014944,0.27725855150697504,,,,,,,,,,,,0.08910428142834018,0.5074763332419936,,0.39376319909312707,2.7411777690535274e-10,0.0,0.6065818750669273,,,0.15410286253165387,,,,,,,0.4835248013149498,,,,0.2502600188787523,0.32585891608562345,,0.3413760825785465,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.1901824772689251,,,0.1863414756332814,,,,,,,,0.15866318221469927,,,,,,,,,,,,0.6935112673853016,,,,0.06873998038836408,,,,,,,,,,,,0.5426781351144222,0.6453470937165361,0.40340736206780736,,,0.5769135145656259,,,,,0.01872857445477329,0.5066014875307057,,,,,,,,,,,0.4692839399258811,,,,,,0.37978936663437673,,,,,,,0.9361623340599325,,,,,,,0.9999999095104211,,,1.0,,0.5402634179252204,,,,0.06684341285149542,,,,,,,,,,,,0.006591094683272528,,,,0.9680059277567304,,,,0.4803081985449623,,0.2695957508182314,,,6.700504183346861e-15,,2.279622421875938e-14,,,,,,,,,,,,,,,0.7253310624731995,,,,,,,,,,,,,,,,,,,,,,,0.15969030349011726,0.21462338470384298,,,1.0,,,0.3956841809603576,,0.5915888972749674,,,,0.5464676956054711,,,,,,0.8125360810442286,,,0.7570982343549014,,,,,0.24728771699015858,,,,0.2928060464921039,,,,0.1563257935688509,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.12818983678804552,,,0.03358748859435854,,,,,,,,0.05725486940221724,,,,,,,,,,,,0.6307375567400474,,,,3.9177403973636496e-06,,,,,,,,,,,,0.49520959747191234,0.501233360474346,0.5001772006230515,,,0.3911767384373871,,,,,0.9942198947639387,0.5033900121677379,,,,,,,,,,,0.24002977073764864,,,,,,0.47252905943656237,,,,,,,0.5967509941737524,,,,,,,0.0012345796394002601,,,1.0,,0.35808842111832273,,,,0.8248849270836214,,,,,,,,,,,,0.0022617442243163545,,,,2.074640684292701e-18,,,,0.4561814317997013,,0.14811487390023512,,,1.8104113410401533e-14,,2.2829131611449793e-21,,,,,,,,,,,,,,,0.5783254735669201,,,,,,,,,,,,,,,,,,,,,,,0.1403388811009401,0.14510700087774628,,,1.0,,,0.5204381104525065,,0.4488917389996517,,,,0.5426273515685619,,,,,,0.9194347595792859,,,0.7229265385340806,,,,,0.15948281658604438,,,,0.16965723485021583,,,,0.065276544592387,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.12818983678804552,,,0.2713684750780849,,,,,,,,0.5889929332012626,,,,,,,,,,,,0.48924712521491714,,,,0.01073550254533373,,,,,,,,,,,,0.4973414690815445,0.48967409506385084,0.0683651995271045,,,0.25671320537442727,,,,,0.6669405696973891,0.499851522291438,,,,,,,,,,,0.2309923806900631,,,,,,0.16156063706745455,,,,,,,0.745599559170071,,,,,,,0.6413948500344622,,,1.0,,0.35296576616452546,,,,0.003672203377690882,,,,,,,,,,,,0.0008917874763183579,,,,2.496592809573928e-59,,,,0.2972008580663772,,0.14703764350498782,,,6.602549376710165e-35,,8.151130156248525e-35,,,,,,,,,,,,,,,0.4247505923047495,,,,,,,,,,,,,,,,,,,,,,,0.14477358673101245,0.14013994120509143,,,0.0,,,0.06643191089907488,,0.5865081877161468,,,,0.8106901445060748,,,,,,0.2388801934127957,,,0.5679910552334032,,,,,0.15393543347781175,,,,0.13315473934157046,,,,0.0611502372265436,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.9999999986257544,1.0,,,,,,,,,,,0.7115679276767559,0.9999582342121023,,,,0.6992780725257638,0.7015200921010684,0.41154448185838677,,,,0.17099095693122443,,,,,,,,,1.0,0.9836329299741601,,,,0.5532782658770509,,0.6861382050719862,,,,,,,,,,0.4628317582016937,,,,,,,,,,,,,,0.6376154218030167,,,,,0.6363545574365028,,,0.5830978544929826,,0.9992044920498672,,,,0.14126681638396077,,0.9999999881398506,0.24910870674589541,,,,,,1.0,,,,,,,,,,,0.6699263083175703,,,,,0.9999999905785034,,,,,,,,,,,,,,,,3.3372806184770303e-56,,,,,,,,,,,,,,,0.9998250822837622,,,0.9210538677602153,,,,0.9941870630849675,,0.9999997290184642,,0.7479242576247818,,,0.9999950163499093,0.9999999993497755,,,1.0,,,,,,,,,,,0.8369609950601721,,,0.9999999992307345,,,,,,,,,,0.8813454800770912,,,,0.5820583186218395,,,,,,,,,,0.10272172635298114,0.6276421284050645,,0.9998911426899195,,,,,,
