,Threshold,min FDP+
Fold_1,0.56,0.25
Fold_2,0.14,0.6567164179104478
Fold_3,0.16,0.3888888888888889
Fold_4,0.39,0.38461538461538464
Fold_5,0.08,0.5294117647058824
Fold_6,0.53,0.16666666666666666
Fold_7,0.22,0.46153846153846156
Fold_8,0.49,0.14285714285714285
Fold_9,0.48000000000000004,0.25
Fold_10,0.55,0.125
Fold_11,0.5700000000000001,0.4
Fold_12,0.32,0.5294117647058824
Fold_13,0.44,0.18181818181818182
Fold_14,0.53,0.14285714285714285
Fold_15,0.23,0.42857142857142855
Fold_16,0.31,0.36363636363636365
Fold_17,0.48000000000000004,0.2857142857142857
Fold_18,0.23,0.3170731707317073
Fold_19,0.4,0.2727272727272727
Fold_20,0.47000000000000003,0.08333333333333333
Fold_21,0.52,0.5
Fold_22,0.33,0.4444444444444444
Fold_23,0.36000000000000004,0.21052631578947367
Fold_24,0.68,0.25
Fold_25,0.05,0.5925925925925926
Fold_26,0.28,0.4074074074074074
Fold_27,0.18000000000000002,0.5869565217391305
Fold_28,0.25,0.5
Fold_29,0.48000000000000004,0.14285714285714285
Fold_30,0.22,0.4864864864864865
Fold_31,0.29000000000000004,0.34782608695652173
Fold_32,0.45,0.6666666666666666
Fold_33,0.47000000000000003,0.3333333333333333
Fold_34,0.21000000000000002,0.42857142857142855
Fold_35,0.04,0.5769230769230769
Fold_36,0.56,0.125
Fold_37,0.32,0.55
Fold_38,0.5800000000000001,0.3333333333333333
Fold_39,0.54,0.25
Fold_40,0.5,0.25
Fold_41,0.49,0.4
Fold_42,0.39,0.42857142857142855
Fold_43,0.5,0.6666666666666666
Fold_44,0.61,0.25
Fold_45,0.39,0.23076923076923078
Fold_46,0.35000000000000003,0.47058823529411764
Fold_47,0.45,0.5
Fold_48,0.48000000000000004,0.2857142857142857
Fold_49,0.55,0.16666666666666666
Fold_50,0.060000000000000005,0.6618705035971223
Fold_51,0.6900000000000001,0.5
Fold_52,0.45,0.3333333333333333
Fold_53,0.52,0.2
Fold_54,0.54,0.5
Fold_55,0.45,0.2
Fold_56,0.39,0.3333333333333333
Fold_57,0.49,0.1
Fold_58,0.31,0.5
Fold_59,0.38,0.35714285714285715
Fold_60,0.65,0.25
Fold_61,0.5,0.3333333333333333
Fold_62,0.59,0.25
Fold_63,0.46,0.3333333333333333
Fold_64,0.25,0.45161290322580644
Fold_65,0.42000000000000004,0.3333333333333333
Fold_66,0.09,0.6265060240963856
Fold_67,0.42000000000000004,0.3
Fold_68,0.44,0.5714285714285714
Fold_69,0.28,0.3181818181818182
Fold_70,0.45,0.5
Fold_71,0.52,0.3333333333333333
Fold_72,0.54,0.25
Fold_73,0.54,0.4
Fold_74,0.13,0.5256410256410257
Fold_75,0.39,0.5833333333333334
Fold_76,0.55,0.2857142857142857
Fold_77,0.52,0.16666666666666666
Fold_78,0.23,0.42857142857142855
Fold_79,0.38,0.4
Fold_80,0.42000000000000004,0.21428571428571427
Fold_81,0.12,0.4606741573033708
Fold_82,0.09999999999999999,0.5728155339805825
Fold_83,0.53,0.4
Fold_84,0.36000000000000004,0.16666666666666666
Fold_85,0.24000000000000002,0.4444444444444444
Fold_86,0.47000000000000003,0.3333333333333333
Fold_87,0.54,0.5
Fold_88,0.19,0.5686274509803921
Fold_89,0.26,0.6333333333333333
Fold_90,0.38,0.2727272727272727
Fold_91,0.31,0.18181818181818182
Fold_92,0.59,0.3333333333333333
Fold_93,0.35000000000000003,0.4375
Fold_94,0.5800000000000001,0.3333333333333333
Fold_95,0.44,0.25
Fold_96,0.34,0.5625
Fold_97,0.66,0.5
Fold_98,0.51,0.5
Fold_99,0.37,0.25
Fold_100,0.48000000000000004,0.2222222222222222
Fold_101,0.56,0.25
Fold_102,0.09999999999999999,0.68
Fold_103,0.39,0.23076923076923078
Fold_104,0.18000000000000002,0.2962962962962963
Fold_105,0.39,0.5454545454545454
Fold_106,0.3,0.43478260869565216
Fold_107,0.18000000000000002,0.4888888888888889
Fold_108,0.15000000000000002,0.49230769230769234
Fold_109,0.26,0.48
Fold_110,0.16,0.5
Fold_111,0.3,0.5625
Fold_112,0.22,0.6388888888888888
Fold_113,0.55,0.25
Fold_114,0.16,0.5272727272727272
Fold_115,0.33,0.5
Fold_116,0.15000000000000002,0.5925925925925926
Fold_117,0.3,0.2413793103448276
Fold_118,0.2,0.4
Fold_119,0.15000000000000002,0.5068493150684932
Fold_120,0.22,0.3888888888888889
Fold_121,0.3,0.43478260869565216
Fold_122,0.54,0.4
Fold_123,0.46,0.1111111111111111
Fold_124,0.44,0.09090909090909091
Fold_125,0.33,0.5
Fold_126,0.52,0.16666666666666666
Fold_127,0.5800000000000001,0.16666666666666666
Fold_128,0.47000000000000003,0.16666666666666666
Fold_129,0.4,0.45454545454545453
Fold_130,0.4,0.45454545454545453
Fold_131,0.45,0.1111111111111111
Fold_132,0.24000000000000002,0.45161290322580644
Fold_133,0.4,0.375
Fold_134,0.09999999999999999,0.5473684210526316
Fold_135,0.21000000000000002,0.5833333333333334
Fold_136,0.33,0.35714285714285715
Fold_137,0.25,0.5714285714285714
Fold_138,0.42000000000000004,0.5
Fold_139,0.32,0.3684210526315789
Fold_140,0.23,0.36363636363636365
Fold_141,0.13,0.5844155844155844
Fold_142,0.17,0.42857142857142855
Fold_143,0.45,0.4166666666666667
Fold_144,0.03,0.630901287553648
Fold_145,0.56,0.25
Fold_146,0.18000000000000002,0.6
Fold_147,0.34,0.47058823529411764
Fold_148,0.43,0.36363636363636365
Fold_149,0.32,0.17391304347826086
Fold_150,0.11,0.5217391304347826
Fold_151,0.34,0.21052631578947367
Fold_152,0.15000000000000002,0.55
Fold_153,0.17,0.6363636363636364
Fold_154,0.54,0.5
Fold_155,0.26,0.35294117647058826
Fold_156,0.65,0.3333333333333333
Fold_157,0.55,0.25
Fold_158,0.03,0.6507177033492823
Fold_159,0.33,0.23076923076923078
Fold_160,0.24000000000000002,0.2647058823529412
Fold_161,0.3,0.23076923076923078
Fold_162,0.55,0.16666666666666666
Fold_163,0.53,0.2857142857142857
Fold_164,0.55,0.2
Fold_165,0.56,0.3333333333333333
Fold_166,0.16,0.5932203389830508
Fold_167,0.060000000000000005,0.7622950819672131
Fold_168,0.29000000000000004,0.5
Fold_169,0.4,0.46153846153846156
Fold_170,0.64,0.5
Fold_171,0.48000000000000004,0.16666666666666666
Fold_172,0.7000000000000001,0.5
Fold_173,0.11,0.6
Fold_174,0.18000000000000002,0.6666666666666666
Fold_175,0.53,0.2
Fold_176,0.26,0.4666666666666667
Fold_177,0.46,0.16666666666666666
Fold_178,0.4,0.26666666666666666
Fold_179,0.66,0.5
Fold_180,0.54,0.25
Fold_181,0.54,0.5
Fold_182,0.5800000000000001,0.25
Fold_183,0.44,0.16666666666666666
Fold_184,0.55,0.25
Fold_185,0.5800000000000001,0.25
Fold_186,0.23,0.5
Fold_187,0.51,0.4
Fold_188,0.25,0.64
Fold_189,0.29000000000000004,0.55
Fold_190,0.51,0.3333333333333333
Fold_191,0.63,0.2
Fold_192,0.48000000000000004,0.7142857142857143
Fold_193,0.44,0.2
Fold_194,0.26,0.5666666666666667
Fold_195,0.5,0.3333333333333333
Fold_196,0.29000000000000004,0.38461538461538464
Fold_197,0.38,0.45454545454545453
Fold_198,0.28,0.43478260869565216
Fold_199,0.060000000000000005,0.6231884057971014
Fold_200,0.08,0.7070707070707071
