,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.46477133931409126,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4382859067069145,0
slide1_P01endoIMC_mgd_UC755_1_4,0.45311517244191224,1
slide1_P01endoIMC_mgd_UC755_2_5,0.40778474813602195,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33408565306630683,1
slide10_P01endoIMC_mgd_UC724_1_4,0.389072116707297,1
slide10_P01endoIMC_mgd_UC724_2_5,0.36882940133662667,1
slide10_P01endoIMC_mgd_UC724_3_6,0.35293147621099763,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6103483720457044,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3794591941207981,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42949033926148134,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.27713083448414544,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3103613280727,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32156054444013393,0
slide12_P01endoIMC_mgd_UC733_1_4,0.357965104132819,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3578363351563065,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2540159265806527,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33547784937619995,0
slide13_P01endoIMC_mgd_UC115_3_3,0.33705916227029437,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4999280209560737,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7425998808289932,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5085891696615938,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7552678637858355,1
slide14_P01endoIMC_mgd_UC418_3_3,0.40361302861985876,0
slide14_P01endoIMC_mgd_UC418_4_8,0.38059705708795877,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2934794574863564,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4292567517870664,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4778954288466058,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8831061002794802,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7756742103377531,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8421946579723896,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5960107841108648,1
slide16_P01endoIMC_mgd_UC563_2_5,0.507479632308503,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4008125379557786,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2788762582053739,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29878779465219163,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30567785815592,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3478662443752324,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7116572322030881,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6259442508875118,1
slide18_P01endoIMC_mgd_UC265_1_1,0.30008623228813747,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2829056201796759,0
slide18_P01endoIMC_mgd_UC265_3_3,0.30008623228813747,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38616310034762424,0
slide2_P01endoIMC_mgd_CN060_2_2,0.39829368301593226,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3689849973717798,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.35118048845151195,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32129506433016997,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5986575257257514,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5888615981357364,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.644883140364507,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5904516181189532,0
