,Max Proba
artificial.22,0.5522
artificial.447,0.5258
artificial.547,0.357
artificial.360,0.351
artificial.507,0.3508
artificial.147,0.338
artificial.341,0.3142
artificial.195,0.3058
artificial.673,0.296
artificial.74,0.2924
artificial.536,0.2714
artificial.190,0.2656
artificial.512,0.2638
artificial.331,0.2612
artificial.8,0.2512
artificial.613,0.243
artificial.169,0.2332
artificial.336,0.2238
artificial.185,0.2206
artificial.571,0.2166
artificial.492,0.2116
artificial.217,0.2002
artificial.413,0.1944
artificial.400,0.1912
artificial.409,0.1768
artificial.249,0.172
artificial.100,0.1692
artificial.55,0.1668
artificial.32,0.1652
artificial.445,0.1622
artificial.340,0.1596
artificial.626,0.1584
artificial.198,0.157
artificial.521,0.1532
artificial.499,0.1496
artificial.180,0.1482
artificial.260,0.1476
artificial.647,0.1424
artificial.570,0.1334
artificial.183,0.1322
artificial.435,0.1316
artificial.600,0.1298
artificial.522,0.1296
artificial.418,0.1286
artificial.267,0.125
artificial.553,0.125
artificial.160,0.1246
artificial.540,0.122
artificial.315,0.1202
artificial.71,0.1162
artificial.569,0.1154
artificial.495,0.1146
artificial.624,0.1114
artificial.390,0.1112
artificial.406,0.1108
artificial.520,0.1092
artificial.465,0.1092
artificial.359,0.1076
artificial.242,0.1054
artificial.551,0.104
artificial.142,0.1026
artificial.312,0.1018
artificial.384,0.1018
artificial.67,0.1014
artificial.604,0.101
artificial.3,0.1004
artificial.442,0.0994
artificial.87,0.0974
artificial.440,0.0972
artificial.503,0.097
artificial.177,0.0966
artificial.511,0.096
artificial.18,0.0954
artificial.610,0.094
artificial.617,0.0934
artificial.264,0.092
artificial.133,0.091
artificial.207,0.0898
artificial.436,0.088
artificial.196,0.0878
artificial.230,0.0872
artificial.193,0.0868
artificial.373,0.0852
artificial.23,0.081
artificial.222,0.0776
artificial.646,0.075
artificial.273,0.0742
artificial.228,0.0724
artificial.314,0.0706
artificial.644,0.0698
artificial.214,0.0684
artificial.448,0.0678
artificial.143,0.0676
artificial.618,0.0664
artificial.637,0.0656
artificial.125,0.0618
artificial.559,0.0612
artificial.33,0.0606
artificial.412,0.0604
artificial.523,0.0598
artificial.665,0.0598
artificial.591,0.0592
artificial.370,0.059
artificial.361,0.0582
artificial.179,0.0576
artificial.419,0.0572
artificial.135,0.0566
artificial.325,0.0562
artificial.279,0.0558
artificial.77,0.0558
artificial.587,0.0556
artificial.658,0.0552
artificial.352,0.055
artificial.424,0.0548
artificial.91,0.0544
artificial.557,0.0544
artificial.107,0.0542
artificial.446,0.0536
artificial.174,0.0534
artificial.60,0.053
artificial.452,0.0524
artificial.126,0.0522
artificial.261,0.052
artificial.632,0.052
artificial.513,0.0514
artificial.380,0.0506
artificial.186,0.0506
artificial.426,0.0502
artificial.168,0.0488
artificial.102,0.0476
artificial.603,0.0474
artificial.386,0.0464
artificial.652,0.0452
artificial.170,0.0452
artificial.377,0.0448
artificial.192,0.0448
artificial.80,0.0446
artificial.466,0.0442
artificial.579,0.0432
artificial.31,0.0428
artificial.122,0.0426
artificial.141,0.0424
artificial.410,0.0424
artificial.622,0.0418
artificial.319,0.0404
artificial.614,0.0398
artificial.277,0.0396
artificial.2,0.0394
artificial.276,0.0388
artificial.394,0.0388
artificial.97,0.0386
artificial.634,0.0386
artificial.232,0.0382
artificial.313,0.0382
artificial.284,0.0382
artificial.443,0.0374
artificial.219,0.0372
artificial.94,0.0368
artificial.364,0.0366
artificial.1,0.0366
artificial.238,0.0362
artificial.339,0.0362
artificial.335,0.036
artificial.63,0.036
artificial.136,0.0358
artificial.104,0.0358
artificial.376,0.0354
artificial.334,0.035
artificial.229,0.0348
artificial.47,0.0346
artificial.643,0.0344
artificial.112,0.0338
artificial.349,0.0336
artificial.627,0.0336
artificial.44,0.0334
artificial.615,0.0332
artificial.585,0.0328
artificial.86,0.0324
artificial.320,0.0324
artificial.537,0.0314
artificial.423,0.031
artificial.612,0.0308
artificial.609,0.0306
artificial.566,0.0296
artificial.231,0.0294
artificial.417,0.029
artificial.90,0.0288
artificial.123,0.0284
artificial.542,0.0284
artificial.668,0.0282
artificial.120,0.028
artificial.404,0.028
artificial.99,0.0272
artificial.454,0.0272
artificial.205,0.0266
artificial.474,0.0266
artificial.431,0.0264
artificial.633,0.0264
artificial.541,0.0262
artificial.287,0.0262
artificial.156,0.026
artificial.344,0.026
artificial.237,0.026
artificial.343,0.0258
artificial.395,0.0258
artificial.414,0.0252
artificial.271,0.025
artificial.629,0.0248
artificial.480,0.0246
artificial.548,0.0244
artificial.347,0.024
artificial.372,0.0238
artificial.602,0.0236
artificial.382,0.0232
artificial.518,0.0232
artificial.327,0.023
artificial.621,0.0228
artificial.127,0.0228
artificial.69,0.0226
artificial.481,0.0226
artificial.88,0.0226
artificial.145,0.0224
artificial.166,0.0222
artificial.298,0.0222
artificial.324,0.0222
artificial.451,0.0218
artificial.592,0.0216
artificial.657,0.0214
artificial.307,0.0212
artificial.208,0.0212
artificial.263,0.0202
artificial.505,0.0202
artificial.488,0.0202
artificial.345,0.0202
artificial.532,0.0202
artificial.527,0.0198
artificial.533,0.0198
artificial.555,0.0198
artificial.398,0.0198
artificial.34,0.0192
artificial.26,0.019
artificial.297,0.019
artificial.306,0.0188
artificial.118,0.0186
artificial.636,0.0186
artificial.266,0.0182
artificial.211,0.0182
artificial.289,0.0178
artificial.265,0.0176
artificial.530,0.0176
artificial.171,0.0176
artificial.583,0.0172
artificial.72,0.0172
artificial.477,0.017
artificial.234,0.0168
artificial.371,0.0164
artificial.48,0.0164
artificial.357,0.0164
artificial.299,0.0162
artificial.42,0.0162
artificial.113,0.0162
artificial.471,0.0162
artificial.189,0.0162
artificial.462,0.016
artificial.562,0.016
artificial.51,0.016
artificial.199,0.016
artificial.594,0.016
artificial.213,0.0158
artificial.438,0.0158
artificial.188,0.0154
artificial.165,0.0154
artificial.362,0.0154
artificial.6,0.0154
artificial.458,0.0152
artificial.220,0.015
artificial.282,0.0144
artificial.326,0.0144
artificial.76,0.0142
artificial.285,0.014
artificial.473,0.014
artificial.379,0.0134
artificial.225,0.0134
artificial.54,0.0134
artificial.191,0.0132
artificial.648,0.0132
artificial.599,0.0132
artificial.432,0.013
artificial.12,0.0126
artificial.638,0.0126
artificial.489,0.0124
artificial.564,0.0122
artificial.204,0.0122
artificial.117,0.0122
artificial.78,0.012
artificial.111,0.0118
artificial.385,0.0118
artificial.14,0.0118
artificial.305,0.0116
artificial.146,0.0116
artificial.323,0.0116
artificial.375,0.0114
artificial.502,0.0114
artificial.303,0.0112
artificial.415,0.0108
artificial.482,0.0108
artificial.561,0.0108
artificial.674,0.0108
artificial.209,0.0108
artificial.223,0.0106
artificial.116,0.0106
artificial.50,0.0106
artificial.140,0.0104
artificial.294,0.0104
artificial.200,0.0104
artificial.457,0.0102
artificial.546,0.0102
artificial.57,0.0102
artificial.588,0.0102
artificial.216,0.0102
artificial.245,0.0102
artificial.330,0.0102
artificial.317,0.0102
artificial.586,0.0102
artificial.535,0.01
artificial.584,0.01
artificial.226,0.01
artificial.441,0.01
artificial.529,0.0098
artificial.37,0.0098
artificial.539,0.0096
artificial.131,0.0096
artificial.405,0.0096
artificial.182,0.0094
artificial.672,0.0092
artificial.75,0.0092
artificial.464,0.0092
artificial.85,0.0092
artificial.353,0.0092
artificial.619,0.0088
artificial.162,0.0088
artificial.92,0.0088
artificial.203,0.0088
artificial.560,0.0086
artificial.301,0.0086
artificial.573,0.0084
artificial.653,0.0084
artificial.115,0.0084
artificial.563,0.0082
artificial.269,0.0082
artificial.574,0.0082
artificial.158,0.0082
artificial.157,0.008
artificial.663,0.008
artificial.483,0.008
artificial.455,0.0078
artificial.444,0.0078
artificial.244,0.0078
artificial.255,0.0076
artificial.4,0.0074
artificial.73,0.0074
artificial.235,0.0074
artificial.251,0.0074
artificial.519,0.0072
artificial.342,0.0072
artificial.215,0.0072
artificial.476,0.007
artificial.181,0.007
artificial.105,0.007
artificial.358,0.007
artificial.661,0.007
artificial.485,0.007
artificial.300,0.007
artificial.201,0.007
artificial.151,0.0068
artificial.138,0.0068
artificial.134,0.0068
artificial.175,0.0068
artificial.7,0.0068
artificial.288,0.0068
artificial.322,0.0068
artificial.351,0.0068
artificial.526,0.0068
artificial.620,0.0068
artificial.411,0.0066
artificial.494,0.0066
artificial.321,0.0066
artificial.79,0.0064
artificial.460,0.0064
artificial.463,0.0064
artificial.639,0.0064
artificial.59,0.0064
artificial.374,0.0064
artificial.649,0.0064
artificial.659,0.0062
artificial.328,0.0062
artificial.389,0.0062
artificial.187,0.0062
artificial.5,0.0062
artificial.506,0.0062
artificial.552,0.006
artificial.397,0.006
artificial.66,0.006
artificial.36,0.006
artificial.53,0.006
artificial.640,0.0058
artificial.38,0.0058
artificial.365,0.0058
artificial.607,0.0058
artificial.517,0.0058
artificial.155,0.0058
artificial.567,0.0058
artificial.388,0.0058
artificial.496,0.0058
artificial.666,0.0056
artificial.224,0.0056
artificial.581,0.0056
artificial.470,0.0056
artificial.565,0.0054
artificial.144,0.0054
artificial.130,0.0054
artificial.338,0.0054
artificial.387,0.0054
artificial.206,0.0054
artificial.378,0.0054
artificial.247,0.0052
artificial.121,0.0052
artificial.329,0.0052
artificial.163,0.0052
artificial.590,0.0052
artificial.173,0.0052
artificial.461,0.0052
artificial.202,0.005
artificial.628,0.005
artificial.13,0.005
artificial.597,0.005
artificial.318,0.005
artificial.258,0.005
artificial.543,0.005
artificial.427,0.005
artificial.631,0.0048
artificial.408,0.0048
artificial.172,0.0048
artificial.509,0.0048
artificial.10,0.0048
artificial.184,0.0048
artificial.667,0.0048
artificial.589,0.0046
artificial.392,0.0046
artificial.593,0.0046
artificial.516,0.0046
artificial.150,0.0046
artificial.137,0.0046
artificial.572,0.0046
artificial.399,0.0046
artificial.493,0.0044
