,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0074,0.0172,0.0242,0.0278,0.0286,0.0312,0.0366
artificial.2,0.0,0.0,0.0002,0.004,0.0158,0.0238,0.0302,0.0326,0.0378,0.0394
artificial.3,0.0,0.0,0.0004,0.0174,0.0508,0.0712,0.0806,0.0868,0.0902,0.1004
artificial.4,0.0,0.0,0.0,0.0006,0.0014,0.0036,0.0046,0.0056,0.0064,0.0074
artificial.5,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.005,0.006,0.0062,0.006
artificial.6,0.0,0.0,0.0,0.001,0.0046,0.0068,0.0098,0.0102,0.0134,0.0154
artificial.7,0.0,0.0,0.0,0.0002,0.0024,0.0028,0.0048,0.0052,0.0058,0.0068
artificial.8,0.0,0.0,0.0018,0.0638,0.1448,0.1864,0.211,0.2274,0.2384,0.2512
artificial.9,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0018,0.0022,0.0022,0.0028
artificial.10,0.0,0.0,0.0,0.001,0.0026,0.0028,0.0038,0.004,0.0044,0.0048
artificial.11,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.003,0.0028,0.0032
artificial.12,0.0,0.0,0.0,0.0008,0.0042,0.007,0.0094,0.011,0.0112,0.0126
artificial.13,0.0,0.0,0.0,0.001,0.0022,0.0024,0.0032,0.0042,0.0046,0.005
artificial.14,0.0,0.0,0.0002,0.002,0.0048,0.0062,0.0084,0.01,0.0116,0.0118
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.16,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.0032,0.0036,0.0042
artificial.17,0.0,0.0,0.0,0.0016,0.0028,0.0028,0.0032,0.003,0.0032,0.0038
artificial.18,0.0,0.0,0.0002,0.02,0.0478,0.0678,0.0798,0.0848,0.0914,0.0954
artificial.19,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0024,0.0028,0.003,0.003
artificial.20,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0022,0.0026
artificial.21,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0026,0.0034,0.0032,0.0036
artificial.22,0.0,0.0,0.0194,0.2428,0.3962,0.469,0.4976,0.515,0.5314,0.5522
artificial.23,0.0,0.0,0.0,0.0052,0.0264,0.0458,0.058,0.0662,0.075,0.081
artificial.24,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.003,0.0032,0.0034,0.0042
artificial.25,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003,0.0034,0.003
artificial.26,0.0,0.0,0.0,0.001,0.0048,0.0112,0.0134,0.0158,0.0172,0.019
artificial.27,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.0028,0.0026,0.003
artificial.28,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0028,0.0026
artificial.29,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0012,0.002,0.0026
artificial.30,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.003,0.0032,0.0034
artificial.31,0.0,0.0,0.0,0.0094,0.021,0.0294,0.034,0.0358,0.0384,0.0428
artificial.32,0.0,0.0,0.0,0.0226,0.0758,0.111,0.1314,0.1446,0.1522,0.1652
artificial.33,0.0,0.0,0.0002,0.008,0.0264,0.0388,0.044,0.0502,0.0534,0.0606
artificial.34,0.0,0.0,0.0006,0.003,0.008,0.0118,0.0142,0.0164,0.0168,0.0192
artificial.35,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0012,0.0016,0.0014
artificial.36,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0038,0.0046,0.005,0.006
artificial.37,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0054,0.0066,0.0078,0.0098
artificial.38,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0054,0.0052,0.0058
artificial.39,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0024,0.0038
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0028
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.001,0.0014
artificial.42,0.0,0.0,0.0,0.0006,0.0064,0.0096,0.0122,0.0136,0.0152,0.0162
artificial.43,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0012,0.0014
artificial.44,0.0,0.0,0.0,0.003,0.009,0.0158,0.022,0.0254,0.0288,0.0334
artificial.45,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0018,0.0018,0.0018
artificial.46,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0018,0.0024
artificial.47,0.0,0.0,0.0,0.0018,0.0112,0.0192,0.0238,0.0274,0.0308,0.0346
artificial.48,0.0,0.0,0.0,0.0012,0.0048,0.0076,0.0106,0.0132,0.0148,0.0164
artificial.49,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.001,0.0012
artificial.50,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0064,0.0072,0.009,0.0106
artificial.51,0.0,0.0,0.0,0.0016,0.0048,0.0092,0.0116,0.013,0.0142,0.016
artificial.52,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008,0.002
artificial.53,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0052,0.0048,0.006
artificial.54,0.0,0.0,0.0004,0.0018,0.0044,0.0084,0.0114,0.0122,0.0128,0.0134
artificial.55,0.0,0.0,0.0024,0.0354,0.088,0.117,0.1326,0.147,0.1548,0.1668
artificial.56,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0026,0.0026,0.0038,0.0036
artificial.57,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0064,0.008,0.0096,0.0102
artificial.58,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.59,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0052,0.0064,0.0064,0.0062
artificial.60,0.0,0.0,0.0,0.001,0.0118,0.0254,0.0366,0.0432,0.049,0.053
artificial.61,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0008,0.0012,0.001,0.001
artificial.62,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.002,0.0024,0.0024,0.002
artificial.63,0.0,0.0,0.0,0.0008,0.0062,0.0132,0.0198,0.0274,0.0292,0.036
artificial.64,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0022,0.0026,0.0028
artificial.65,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0012,0.0012,0.0012
artificial.66,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0046,0.0048,0.006,0.006
artificial.67,0.0,0.0,0.0,0.0074,0.0328,0.0584,0.0718,0.0838,0.0938,0.1014
artificial.68,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.0014,0.0016,0.0014
artificial.69,0.0,0.0,0.0,0.004,0.0106,0.0132,0.0164,0.018,0.0198,0.0226
artificial.70,0.0,0.0,0.0,0.0,0.001,0.0012,0.002,0.0024,0.0026,0.0038
artificial.71,0.0,0.0,0.0018,0.028,0.0602,0.078,0.0904,0.1028,0.1102,0.1162
artificial.72,0.0,0.0,0.0,0.0002,0.0038,0.007,0.0106,0.0136,0.0154,0.0172
artificial.73,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0058,0.0074,0.0072,0.006
artificial.74,0.0,0.0,0.0072,0.1124,0.19,0.2294,0.245,0.2604,0.278,0.2924
artificial.75,0.0,0.0,0.0,0.0,0.0022,0.0044,0.0058,0.0072,0.0082,0.0092
artificial.76,0.0,0.0,0.0,0.0018,0.0052,0.0074,0.0094,0.0108,0.0134,0.0142
artificial.77,0.0,0.0,0.0008,0.0132,0.0296,0.0406,0.044,0.0472,0.0522,0.0558
artificial.78,0.0,0.0,0.0,0.0006,0.0032,0.0054,0.0078,0.009,0.0116,0.012
artificial.79,0.0,0.0,0.0,0.0016,0.0036,0.005,0.0052,0.0064,0.0064,0.0064
artificial.80,0.0,0.0,0.0,0.0022,0.0098,0.0212,0.0296,0.035,0.0406,0.0446
artificial.81,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0026,0.0028,0.0032,0.0038
artificial.82,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0026,0.0028,0.0034
artificial.83,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.001,0.0008
artificial.84,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0022,0.0028,0.0032,0.004
artificial.85,0.0,0.0,0.0,0.0,0.0014,0.0046,0.0058,0.0066,0.0078,0.0092
artificial.86,0.0,0.0,0.0,0.0026,0.0098,0.017,0.021,0.025,0.028,0.0324
artificial.87,0.0,0.0,0.0006,0.015,0.0478,0.0662,0.0772,0.083,0.0894,0.0974
artificial.88,0.0,0.0,0.0006,0.0044,0.0094,0.0144,0.0178,0.0186,0.0188,0.0226
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018
artificial.90,0.0,0.0,0.0,0.0008,0.0076,0.015,0.0188,0.0228,0.0272,0.0288
artificial.91,0.0,0.0,0.0,0.0076,0.0256,0.0356,0.0408,0.0464,0.0498,0.0544
artificial.92,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0062,0.0084,0.0084,0.0088
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.94,0.0,0.0,0.0,0.005,0.016,0.0212,0.0254,0.0284,0.0318,0.0368
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.96,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0018,0.002,0.0026
artificial.97,0.0,0.0,0.0018,0.0086,0.0168,0.0268,0.0322,0.0368,0.0386,0.0384
artificial.98,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0024,0.0024,0.0026
artificial.99,0.0,0.0,0.0,0.0034,0.0116,0.018,0.0204,0.024,0.0264,0.0272
artificial.100,0.0,0.0,0.0,0.0222,0.079,0.1116,0.1302,0.145,0.157,0.1692
artificial.101,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.102,0.0,0.0,0.0,0.005,0.0172,0.0278,0.0354,0.0396,0.0436,0.0476
artificial.103,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0012,0.0012
artificial.104,0.0,0.0,0.0,0.002,0.0102,0.019,0.0236,0.0284,0.0312,0.0358
artificial.105,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.004,0.006,0.006,0.007
artificial.106,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0024,0.003,0.0034
artificial.107,0.0,0.0,0.0,0.0094,0.0238,0.0332,0.0412,0.0452,0.0498,0.0542
artificial.108,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.002,0.0024,0.0026
artificial.109,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0016,0.0022
artificial.110,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0022,0.0024,0.0026
artificial.111,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.0086,0.0102,0.0102,0.0118
artificial.112,0.0,0.0,0.0,0.0012,0.011,0.0184,0.0256,0.0282,0.0318,0.0338
artificial.113,0.0,0.0,0.001,0.0032,0.0072,0.0096,0.0112,0.0132,0.015,0.0162
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0018
artificial.115,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0056,0.0068,0.0078,0.0084
artificial.116,0.0,0.0,0.0,0.0008,0.0032,0.0054,0.0068,0.0088,0.0092,0.0106
artificial.117,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0074,0.0078,0.01,0.0122
artificial.118,0.0,0.0,0.0,0.0006,0.004,0.0088,0.0116,0.013,0.0156,0.0186
artificial.119,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.001,0.0016,0.0016
artificial.120,0.0,0.0,0.0002,0.0032,0.0106,0.0176,0.0214,0.0218,0.025,0.028
artificial.121,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0038,0.005,0.0048,0.0052
artificial.122,0.0,0.0,0.0006,0.0104,0.0236,0.0312,0.035,0.0354,0.039,0.0426
artificial.123,0.0,0.0,0.0022,0.008,0.0146,0.0224,0.0268,0.0272,0.0284,0.027
artificial.124,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.002,0.0026,0.0028
artificial.125,0.0,0.0,0.0,0.0064,0.0256,0.0338,0.0412,0.0462,0.0532,0.0618
artificial.126,0.0,0.0,0.0002,0.0072,0.0222,0.0322,0.0378,0.0428,0.046,0.0522
artificial.127,0.0,0.0,0.0,0.0014,0.0072,0.0124,0.0148,0.0178,0.0208,0.0228
artificial.128,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0008,0.0012,0.0012
artificial.129,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.002,0.0024,0.002
artificial.130,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0036,0.0044,0.005,0.0054
artificial.131,0.0,0.0,0.0,0.0006,0.0054,0.0064,0.0078,0.0086,0.0096,0.0092
artificial.132,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0012,0.0018,0.0022
artificial.133,0.0,0.0,0.002,0.0242,0.0528,0.072,0.0778,0.0822,0.0874,0.091
artificial.134,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.004,0.0048,0.0056,0.0068
artificial.135,0.0,0.0,0.0,0.004,0.0176,0.0322,0.04,0.047,0.0514,0.0566
artificial.136,0.0,0.0,0.0,0.0022,0.0156,0.0222,0.0286,0.0314,0.034,0.0358
artificial.137,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0034,0.0034,0.0038,0.0046
artificial.138,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0036,0.0044,0.0052,0.0068
artificial.139,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0024,0.0026,0.0032
artificial.140,0.0,0.0,0.0,0.001,0.0036,0.006,0.0078,0.0086,0.0092,0.0104
artificial.141,0.0,0.0,0.0002,0.0048,0.0166,0.0246,0.031,0.0328,0.0394,0.0424
artificial.142,0.0,0.0,0.0,0.0094,0.0352,0.0582,0.0726,0.0806,0.0912,0.1026
artificial.143,0.0,0.0,0.0,0.0074,0.031,0.0426,0.0534,0.0588,0.065,0.0676
artificial.144,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0028,0.0048,0.0054,0.0052
artificial.145,0.0,0.0,0.0002,0.001,0.0054,0.012,0.0174,0.0204,0.0222,0.0224
artificial.146,0.0,0.0,0.0,0.0004,0.0044,0.0064,0.008,0.0102,0.0108,0.0116
artificial.147,0.0,0.0,0.012,0.12,0.223,0.2802,0.3024,0.3128,0.3232,0.338
artificial.148,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0008
artificial.149,0.0,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0032,0.0036,0.0042
artificial.150,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0024,0.003,0.0034,0.0046
artificial.151,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0048,0.0058,0.0062,0.0068
artificial.152,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0018,0.0016
artificial.153,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0022,0.0026
artificial.154,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.0018,0.0018,0.0028
artificial.155,0.0,0.0,0.0,0.0002,0.001,0.002,0.0034,0.0038,0.0048,0.0058
artificial.156,0.0,0.0,0.0,0.0032,0.0116,0.016,0.0196,0.0204,0.0222,0.026
artificial.157,0.0,0.0,0.0,0.0014,0.0038,0.0052,0.006,0.0062,0.0078,0.008
artificial.158,0.0,0.0,0.0,0.0008,0.003,0.0038,0.006,0.0064,0.0076,0.0082
artificial.159,0.0,0.0,0.0,0.0,0.0014,0.0022,0.003,0.003,0.0034,0.0034
artificial.160,0.0,0.0,0.0028,0.0202,0.055,0.0834,0.1014,0.1142,0.1224,0.1246
artificial.161,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.0022,0.0026
artificial.162,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.0062,0.0074,0.0078,0.0088
artificial.163,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.003,0.0038,0.0052
artificial.164,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0038,0.0036,0.0032,0.004
artificial.165,0.0,0.0,0.0,0.0008,0.0036,0.0082,0.0096,0.0122,0.0146,0.0154
artificial.166,0.0,0.0,0.0,0.0044,0.0108,0.0158,0.0182,0.0188,0.0222,0.0222
artificial.167,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.002,0.002,0.0014
artificial.168,0.0,0.0,0.0,0.0018,0.0102,0.021,0.0296,0.0378,0.0432,0.0488
artificial.169,0.0,0.0,0.001,0.0574,0.1282,0.1722,0.1948,0.209,0.2224,0.2332
artificial.170,0.0,0.0,0.0,0.0046,0.0206,0.031,0.0354,0.0406,0.0416,0.0452
artificial.171,0.0,0.0,0.0,0.0014,0.005,0.01,0.0134,0.0154,0.0168,0.0176
artificial.172,0.0,0.0,0.0,0.0008,0.0008,0.002,0.0028,0.0036,0.0036,0.0048
artificial.173,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.004,0.0052
artificial.174,0.0,0.0,0.0002,0.0068,0.0188,0.0298,0.0368,0.0418,0.0474,0.0534
artificial.175,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0048,0.0068,0.0068,0.0068
