,Max Proba
Gland glandular epithelium_intragland_Ki67,0.456
CD4 T cells HLA-DR+_glandfront_Ki67,0.385
CD4 T cells FoxP3+_glandfront_VEGF,0.3796
CD4 T cells HLA-DR+_stromal_area,0.2902
CD8 T cells HLA-DR+_stromal_area,0.2686
Macrophages MDSC_glandfront_GranzymeB,0.2406
CD8 T cells HLA-DR+_glandfront_celldistance,0.1968
CD8 T cells HLA-DR+_glandfront_ERa,0.1748
Gland fibroblast_intragland_VEGF,0.1584
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.1426
aSMA-br vascular endothelium_glandfront_celldistance,0.1324
CD4 T cells HLA-DR+_glandfront_celldistance,0.1296
Macrophages M2-like_intragland_cellfrequency,0.1292
Stroma fibroblast_glandfront_PR,0.1208
Macrophages M1/M2_glandfront_HLA-DR,0.1154
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.1152
NKT_stromal_cellfrequency,0.1138
aSMA-br mesenchymal_stromal_area,0.1126
CD4 T cells HLA-DR+_stromal_HLA-DR,0.112
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.109
CD4 T cells CD80/CD86+_stromal_area,0.1042
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0998
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0958
Gland mesenchymal_intragland_Ki67,0.0884
CD4 T cells FoxP3+_glandfront_ERa,0.0872
CD8 T cells FoxP3+_intragland_cellfrequency,0.0836
Gland glandular epithelium_glandfront_Ki67,0.083
CD4 T cells HLA-DR+_glandfront_area,0.079
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0732
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.072
CD8 T cells HLA-DR+_stromal_Ki67,0.0714
Gland mesenchymal_stromal_area,0.0704
CD8 T cells FoxP3+_stromal_HLA-DR,0.0702
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0684
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0682
NA_stromal_VEGF,0.062
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0584
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0572
aSMA-br mesenchymal_glandfront_ERa,0.0554
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0548
Stroma fibroblast_glandfront_VEGF,0.0518
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0512
CD4 T cells CD80/CD86+_glandfront_ERa,0.0478
Gland glandular epithelium_glandfront_celldistance,0.0478
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0468
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0464
Macrophages MDSC_intragland_cellfrequency,0.0464
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0448
Neutrophils_intragland_cellfrequency,0.044
CD8 T cells HLA-DR+_glandfront_Ki67,0.0434
Gland vascular endothelium_intragland_cellfrequency,0.043
Gland vascular endothelium_stromal_PR,0.043
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0422
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0378
CD4 T cells CD11b+_glandfront_VEGF,0.0358
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0352
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0348
CD8 T cells HLA-DR+_glandfront_area,0.0346
Macrophages M2-like_stromal_GranzymeB,0.0346
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0338
CD8 T cells HLA-DR+_stromal_ERa,0.0336
