,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0048,0.0336,0.0596,0.0688,0.076,0.0786,0.083,0.0872
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0024,0.0134,0.0168,0.021,0.0226,0.023,0.0254,0.0256
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0314,0.2012,0.2924,0.3252,0.341,0.3514,0.368,0.3796
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.001,0.016,0.0322,0.041,0.0444,0.0472,0.051,0.0572
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0018,0.0036,0.0052,0.0056,0.006,0.0062,0.0072
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.001
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.001,0.0012,0.0016
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0038,0.004,0.0044,0.0042
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.004,0.005,0.0054,0.0056,0.0082
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0022,0.003,0.003,0.0036,0.0034
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.014,0.0364,0.0494,0.057,0.0578,0.0662,0.0702
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0004,0.0046,0.0084,0.013,0.013,0.014,0.014,0.0154
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.007,0.016,0.025,0.0292,0.0304,0.0322,0.0338
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.081,0.2306,0.3012,0.3272,0.3432,0.361,0.385
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0094,0.0184,0.0224,0.0246,0.0254,0.0268,0.028
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0012
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.0034,0.0052,0.0076,0.0092,0.0096,0.009
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0012,0.0014,0.0016
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.0016,0.0016,0.0018
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0082,0.0088,0.0114,0.0126
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0032,0.0528,0.0804,0.0956,0.0996,0.1014,0.1054,0.112
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0044,0.0738,0.1292,0.1496,0.1594,0.1652,0.169,0.1748
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.002,0.006,0.008,0.0086,0.0098,0.0108,0.0118
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0036,0.006,0.0056,0.0052,0.0062,0.007
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.0022,0.0016
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0106,0.0224,0.028,0.0334,0.0366,0.0434
