,0,DOS
99_G1,-107.01783692949388,-106
74_G2,-3.5504661521130956,-9
72_G3,-26.415497055505355,-11
1_G3,-48.215678633869786,-37
21_G2,-40.95578533191193,-38
22_G1,-62.58129062474747,-95
2_G1,-60.95233197091511,-57
47_G3,-28.790941009881877,-18
44_G3,-25.879280567358595,-10
6_G2,-38.50935786476137,-60
50_G3,-3.1780178159170056,-4
105_G2,-29.47320014371201,-41
86_G1,-41.101405354276544,-71
83_G3,-26.99543684499605,-7
22_G2,-37.525998840202845,-60
67_G2,-43.429387453554874,-7
7_G2,-50.548287781709774,-18
42_G2,-99.21802902327576,-83
25_G1,-59.82363779113066,-85
27_G1,-67.67520473036193,-75
87_G3,-17.10108503188229,-4
1_G1,-34.29228449670491,-101
112_G2,-29.68674897758289,-16
72_G2,-46.984240905314046,-25
27_G3,-53.35905553947754,-21
26_G1,-46.649065885437466,-66
40_G1,-86.89286493457914,-90
15_G2,-71.36619592012688,-33
47_G1,-68.4734538782362,-94
55_G2,-26.704845175724955,-31
19_G2,-52.33760086877598,-61
14_G3,-31.658342763720782,-34
12_G3,-49.39147958551207,-36
24_G3,-27.304181042231694,-23
36_G3,-33.638830141548205,-24
63_G1,-50.98001471529409,-69
42_G1,-76.81476388995242,-106
22_G3,-40.68941458075722,-35
101_G2,-35.330192698812795,-10
24_G2,-36.635121089868555,-57
4_G2,3.163621445167017,-40
17_G2,-39.24409816531982,-3
105_G1,-94.1593633069095,-109
44_G1,-63.833476646176834,-68
63_G2,-35.7079493194871,-15
32_G3,-23.420902293871343,-15
72_G1,-78.50601157023182,-113
68_G2,-19.62143300956886,-20
75_G1,-26.56350392763396,-53
26_G2,-50.95575566754211,-46
44_G2,-44.52588251604445,-24
15_G3,-43.52747703986056,-19
67_G1,-73.2325825078713,-52
47_G2,-45.71563802688293,-32
40_G2,-75.58226644476815,-69
35_G1,-66.88686398756894,-78
6_G1,-43.77247321137495,-99
15_G1,-69.28454600356883,-60
24_G1,-66.2857171645172,-71
34_G3,-30.859416089278056,-17
74_G1,-78.93771240721769,-58
25_G2,-47.78731410192463,-57
42_G3,-53.28801811907033,-16
14_G2,-69.51697523891164,-65
27_G2,-47.93134010562582,-48
45_G1,-27.558196811859965,-81
63_G3,-2.81277937877892,-1
75_G3,-0.31503678868497076,-7
41_G3,-14.643912513805105,-12
28_G3,-49.43601078850794,-20
100_G2,-35.985457504244835,-15
83_G1,-101.85990376276155,-78
41_G2,-39.56886495600642,-64
55_G3,-19.02505273404288,-10
91_G1,-93.22054617014224,-64
51_G3,-57.352264816116644,-11
41_G1,-60.26108206730456,-96
35_G2,-24.961959158067355,-50
33_G1,-64.06656288801479,-37
36_G1,345.6264571457938,-86
112_G3,-8.349972827830072,-9
35_G3,10.944165936408616,-7
68_G1,-62.435792340611435,-89
75_G2,18.481170686702917,-18
16_G2,-58.0658837698465,-37
12_G1,-110.12840217175189,-98
3_G1,-24.638962802107812,-61
51_G1,-112.81933626814774,-94
98_G2,-45.482493277213294,-24
40_G3,-7.629597307801561,-25
101_G1,-51.01341816715445,-21
99_G2,-27.861442258579935,-7
57_G2,-15.863992683327542,-16
32_G2,-38.01119342573212,-81
19_G3,-20.662121573151836,-29
43_G3,-22.783908727578016,-11
52_G1,-315.97731021356043,-108
12_G2,-74.2194586408659,-70
17_G1,-52.9938603868775,-16
8_G1,-57.947041170840635,-48
52_G3,-3.148523181305837,-10
18_G1,-12.02048741185003,-82
4_G1,-43.2302898534664,-61
8_G2,-37.12360275883898,-20
98_G1,-79.08046349000725,-93
68_G3,-27.666871094967526,-6
93_G2,-0.5581036103438528,-8
107_G2,-14.779458492902581,-13
93_G3,8.148818956186116,-1
104_G2,-35.28329906550137,-15
18_G3,12.576585924940915,-26
112_G1,-32.89592771580343,-44
50_G1,-24.5054850468186,-46
74_G3,-10.745639210083308,-2
91_G2,-50.56042156264931,-11
1_G2,-35.233556495490845,-51
45_G3,-6.609489179076526,-13
28_G2,-49.280891739853146,-34
52_G2,-50.442914682593226,-25
16_G3,-43.46010738892635,-19
91_G3,-57.518536846698865,-4
7_G1,-54.973489263574635,-73
5_G1,-47.64221757161977,-63
34_G2,-43.54707629739357,-30
5_G2,-40.4075183812371,-35
26_G3,-5.352174789247034,-24
100_G3,-73.02545637391266,-1
6_G3,-35.44334638642394,-32
57_G3,-20.37273798304297,-2
21_G3,-40.949087138549714,-23
57_G1,-45.556967041358064,-84
3_G2,-11.989167750597733,-28
45_G2,-41.61613513454743,-41
61_G2,-26.19121730770198,-2
83_G2,-60.769467362546564,-17
2_G3,-18.398332059510647,-29
105_G3,-59.60306865646126,-20
16_G1,-68.8187705128495,-51
98_G3,-52.03783569454261,-9
65_G2,13.853525109810512,-5
65_G1,-68.85640590656745,-79
18_G2,-9.902310155739201,-54
50_G2,-24.19098038823221,-17
34_G1,-98.96324318847124,-90
73_G1,-54.71292991909548,-79
101_G3,-34.78212037032226,-3
3_G3,-19.678716123827606,-8
43_G2,-10.218371891579906,-18
104_G1,-65.71307874421561,-50
56_G3,4.803869075200328,-5
93_G1,-42.36624746337422,-82
87_G2,-31.679896847619595,-11
4_G3,-26.940624629861375,-33
61_G1,-69.60465835815195,-92
32_G1,-63.4299429566904,-102
36_G2,-57.66839361730608,-68
56_G1,-65.78907430445442,-90
33_G2,-37.65625067767585,-23
8_G3,-66.24035964857345,-9
5_G3,-27.037563357854474,-14
21_G1,-75.19149609491473,-86
87_G1,-50.37278171223926,-60
54_G1,-82.22935783540404,-44
99_G3,-25.533363472065073,0
43_G1,-36.464893822123855,-91
28_G1,-53.93773482263093,-53
100_G1,-133.732948399851,-71
25_G3,-51.65425546030234,-43
107_G1,-39.42757660310436,-48
19_G1,-84.73629787416762,-89
55_G1,-67.99493856612375,-87
33_G3,-20.933541983308043,-2
51_G2,-71.84848337533647,-18
86_G2,-22.82608039690138,-25
56_G2,0.007189466231313446,-11
2_G2,-18.61778029266972,-43
14_G1,-72.95232342073817,-94
