,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.6721076965332031,0
slide10_P01endoIMC_mgd_UC738_2_2,0.10589596442878246,0
slide10_P01endoIMC_mgd_UC738_3_3,0.006138061173260212,0
slide11_P01endoIMC_mgd_UC740_1_1,0.011125111486762762,0
slide11_P01endoIMC_mgd_UC740_2_2,0.006106967572122812,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1586461216211319,0
slide12_P01endoIMC_mgd_UC155_1_1,0.015650622081011534,0
slide12_P01endoIMC_mgd_UC155_2_2,0.012968809809535742,0
slide12_P01endoIMC_mgd_UC155_3_3,0.04206344857811928,0
slide12_P01endoIMC_mgd_UC733_1_4,0.06874840334057808,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4361031651496887,1
slide12_P01endoIMC_mgd_UC733_3_6,0.01186695322394371,1
slide13_P01endoIMC_mgd_UC115_1_1,0.002372011309489608,0
slide13_P01endoIMC_mgd_UC115_2_2,0.011997641064226627,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03709368035197258,0
slide14_P01endoIMC_mgd_UC418_3_3,0.013993258122354746,0
slide14_P01endoIMC_mgd_UC418_4_8,0.010460278484970331,0
slide14_P01endoIMC_mgd_UC418_5_9,0.05185376852750778,0
slide15_P01endoIMC_mgd_UC788_1_1,0.02609860710799694,0
slide15_P01endoIMC_mgd_UC788_2_2,0.014463499188423157,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4859790503978729,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.014014402404427528,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.010807896964251995,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.009739515138790011,0
slide17_P01endoIMC_mgd_UC262_1_1,0.06369331479072571,0
slide17_P01endoIMC_mgd_UC262_2_2,0.06369331479072571,0
slide17_P01endoIMC_mgd_UC262_3_3,0.31454037129879,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.009572755545377731,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.009476155508309603,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.4675658494234085,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005282065365463495,0
slide18_P01endoIMC_mgd_UC265_2_2,0.005886797793209553,0
slide18_P01endoIMC_mgd_UC265_3_3,0.003918834496289492,0
slide19_P01endoIMC_mgd_UC275_1_1,0.006553017999976873,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0033736913464963436,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.016436994075775146,0
slide1_P01endoIMC_mgd_UC183_2_2,0.018011370673775673,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09016946703195572,0
slide20_P01endoIMC_mgd_CN104_1_1,0.011896344367414713,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01129713375121355,0
slide21_P01endoIMC_mgd_UC247_1_1,0.03438545670360327,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6972170770168304,0
slide21_P01endoIMC_mgd_UC247_3_3,0.03450953960418701,0
slide21_P01endoIMC_mgd_UC748_1_4,0.12208065018057823,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8443649113178253,0
slide21_P01endoIMC_mgd_UC748_3_6,0.024602369405329227,0
