,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.1908144,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6297816,0
slide1_P01endoIMC_mgd_UC183_3_3,0.71919966,0
slide1_P01endoIMC_mgd_UC755_1_4,0.0028033026,1
slide1_P01endoIMC_mgd_UC755_2_5,0.022068284,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09186696,1
slide10_P01endoIMC_mgd_UC724_1_4,0.70543116,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7858763,1
slide10_P01endoIMC_mgd_UC724_3_6,0.029761374,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9847542,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5050507,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5708421,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.91874987,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.75478524,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.81114936,1
slide11_P01endoIMC_mgd_UC740_1_1,0.017696884,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0036204583,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6152968,0
slide12_P01endoIMC_mgd_UC155_1_1,0.031408958,0
slide12_P01endoIMC_mgd_UC155_2_2,0.272132,0
slide12_P01endoIMC_mgd_UC155_3_3,0.065953776,0
slide12_P01endoIMC_mgd_UC733_1_4,0.22302066,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15175639,1
slide12_P01endoIMC_mgd_UC733_3_6,0.10102703,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.85090804,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.84531045,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9745662,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8226273,0
slide13_P01endoIMC_mgd_UC115_2_2,0.25785363,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1256447,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0887216,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8970782,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.78591526,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.87963384,1
slide14_P01endoIMC_mgd_UC418_3_3,0.069829404,0
slide14_P01endoIMC_mgd_UC418_4_8,0.005987951,0
slide14_P01endoIMC_mgd_UC418_5_9,0.05765672,0
slide15_P01endoIMC_mgd_UC788_1_1,0.019646691,0
slide15_P01endoIMC_mgd_UC788_2_2,0.50283194,0
slide15_P01endoIMC_mgd_UC788_3_3,0.92374104,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9890455,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.93267256,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.98579097,0
slide16_P01endoIMC_mgd_UC563_1_4,0.21095711,1
slide16_P01endoIMC_mgd_UC563_2_5,0.15923257,1
slide16_P01endoIMC_mgd_UC563_3_6,0.054434665,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.52451825,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8373915,1
slide17_P01endoIMC_mgd_UC262_1_1,0.01499598,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4233455,0
slide17_P01endoIMC_mgd_UC262_3_3,0.050608505,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2758323,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.640903,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9707021,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.96911997,1
slide18_P01endoIMC_mgd_UC265_1_1,0.032062136,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0040317923,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0017072097,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.99181926,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9892607,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.989823,1
slide19_P01endoIMC_mgd_UC275_1_1,0.019619288,0
slide19_P01endoIMC_mgd_UC275_2_2,0.11823076,0
slide19_P01endoIMC_mgd_UC275_3_3,0.009095096,0
slide2_P01endoIMC_mgd_CN060_1_1,0.025701221,0
slide2_P01endoIMC_mgd_CN060_2_2,0.027832206,0
slide2_P01endoIMC_mgd_CN060_3_3,0.00075829687,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9453694,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.98262364,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.95542246,1
slide20_P01endoIMC_mgd_CN104_1_1,0.05618874,0
slide20_P01endoIMC_mgd_CN104_4_7,0.012392412,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.51718247,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5619701,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9432095,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9476287,0
slide21_P01endoIMC_mgd_UC247_2_2,0.70773417,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9896276,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6529499,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9395798,0
slide21_P01endoIMC_mgd_UC748_3_6,0.93210804,0
slide22_P01endoIMC_mgd_CN010_1_1,0.014444384,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2843583,1
slide22_P01endoIMC_mgd_CN010_3_3,0.015063928,1
slide22_P01endoIMC_mgd_UC256_1_4,0.36187923,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6345494,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05237244,0
slide23_P01endoIMC_mgd_UC137_1_4,0.33707005,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1655556,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4004231,1
