,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Granulocytes_STAT5_unstim,0.0005467179336717129,0.0011134102067900686,0.0014973113252308048,0.0015718013046003116,0.0006851303615994661,0.0014238234788662779,0.0015526732535727542,0.0016268629428153416,0.0006710965545627768,0.001347300008262531,0.0014945029446573335,0.0015760831578515847
Granulocytes_STAT3_unstim,0.0015627985150090005,0.0020043357028933437,0.0022538547266511945,0.0022235321527680364,0.000946714979179667,0.0013655941640151705,0.0021187565653328433,0.0019421105016813886,0.0008568234249954905,0.0011872461251127774,0.0018842855823700056,0.0018859211610791468
Granulocytes_S6_unstim,0.010750271328218987,0.012170912830370095,0.012602850530907705,0.015605604858143406,0.007863659009184194,0.007488103905494524,0.007762452877232425,0.009569488251210208,0.006525915405078838,0.006668409118790847,0.007692684897679007,0.010461844858930005
Granulocytes_IkB_unstim,0.00926767370494989,0.01092986218542767,0.0132991643137005,0.013881921399656938,0.006330508719336917,0.00799044483269697,0.008421900764215897,0.01158959822923894,0.005804812301504793,0.00697995226390968,0.009302820522704933,0.009817140852756505
Bcells_STAT5_unstim,4.085293775537264e-05,5.9864361827549965e-05,1.2878316679490574e-05,5.8976025568190745e-05,0.0005825747807228753,0.000388796209085712,0.00027600605608480545,0.00041199145290354345,0.0003274525435493805,0.0003575368363186481,0.0002853195702143244,0.0003692159473938666
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.0014635581710743012,0.0014667589274075233,0.001704092204038466,0.0021941253902499195,0.0014255033571862808,0.0016214358788974642,0.0018226845714733005,0.0019924813093747285,0.0017457642323272494,0.0018046302573299607,0.0015996960560814332,0.0018232390227859757
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_unstim,0.01038435348776183,0.00915990779139385,0.009260196156338088,0.01216188238715963,0.006324301107630012,0.005203700336131266,0.009118613873831482,0.008512749781402325,0.006142036726382119,0.006085034623337824,0.00709130035912628,0.007456685630347068
cMCs_STAT5_unstim,0.0023459103430058183,0.0025084241770492433,0.002025216739749123,0.003230941795035946,0.002813359030901535,0.003678782883144801,0.004252096915564743,0.003439099585289003,0.002613080796189246,0.0035879004366074062,0.003181704189799896,0.0035775451564503645
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.000595897145254137,0.0005847024643090247,0.0010279339690603127,0.0009004957077398152,0.0007693486872459853,0.0008794852053870276,0.0011668867029166665,0.0009014758977453401,0.0007165447713156969,0.0006730977331116377,0.0011734926036373143,0.0010819919546717239
cMCs_S6_unstim,0.0025776750483301218,0.002978350307716369,0.0019165250294782335,0.003096187115625016,0.0027648586688856047,0.0025337857810425204,0.0017682880349178687,0.0020565800731936023,0.0017384765846162212,0.001913229259894097,0.0015926751464434153,0.002029758157825444
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_unstim,0.000427612232793717,0.00033362533821482956,0.00034532089178942733,0.00028944767846854585,0.000556591602329282,0.0001994238809830054,0.00047533165077226963,0.0006262086045579584,0.0005420292772428579,0.0004114315309384227,0.00047532090035998123,0.0006297471159796699
CCR2poscMCs_STAT5_unstim,5.130656254411147e-05,5.033232994307047e-06,4.61027255615257e-07,1.257662519072451e-05,5.279865771240271e-06,0.00010761486240991234,4.324569763182312e-05,8.764883977546215e-05,5.8510346555245e-06,0.00010772529471754941,4.119310993464508e-05,9.41872495323544e-05
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.000148815356662601,0.0001878406964201057,0.0011411659673229984,0.0010991691137579834,6.293230531590596e-06,9.536312332564887e-07,1.8958755509086688e-10,2.2512523153099553e-05,2.3748378621115674e-06,4.2070032334904926e-07,4.122881852191654e-07,4.494361775940552e-05
CCR2poscMCs_S6_unstim,0.000680713588686742,0.0006677463802788901,0.0008677551534190571,0.0008105847582558387,0.0002616315887616289,0.00025999809163548636,0.00022994873879717413,0.0002442499325066689,0.0002967973389062592,0.00026602111813568826,0.00022492769123995488,0.0002436963412024866
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.004114468866761124,0.003692221636602048,0.005284817329809326,0.004967362183282308,0.004592969008104639,0.00502755638868244,0.00734816081859479,0.006767895440623713,0.004177533703974875,0.006091033419988243,0.0073308321443039445,0.004763465730321939
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.002054362805120102,0.0030082453006239685,0.0010822451627613295,0.0012741650380289793,0.0008160608352182709,0.0012439763474041924,0.0007448893060357795,0.0012842414465697486,0.0008332078660601427,0.0010698396353080503,0.000506197060617682,0.001390390898167427
MDSCs_S6_unstim,0.0026652588799435093,0.003208004604197001,0.0028999350939098167,0.002070828920189409,0.0032844571277573513,0.004286836161257342,0.0034394672549996025,0.0030053757921560675,0.003168739522626577,0.003104316109164142,0.0024182368731093945,0.0030527416884446336
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0005044657444255705,0.00025024257932893543,0.0003181656910244014,0.0004994021369569503,0.0012311243289457345,0.0018819453384975374,0.001381317395471618,0.0010725210768910032,0.001323374589986126,0.0009127060638027148,0.0018910363096154923,0.0015167985295504887
DCs_STAT3_unstim,0.0011490356296276812,0.0011254157953436963,0.000837970499000385,0.001312231321450775,0.0007818930434967135,0.0009550416736091183,0.0006053607512162928,0.0006741291397451062,0.0008362847809903703,0.0009520472482755578,0.0005425020549272578,0.0007373709083487862
DCs_S6_unstim,0.006507404472918287,0.004611777964721771,0.007410965298480743,0.007350891648896446,0.0025499555804864697,0.0020781251505366674,0.0021113363668209067,0.0036384756529351052,0.0024998303695031865,0.0022819087242244144,0.0020142536884692097,0.004485642205947809
mDCs_STAT5_unstim,0.0018572833156185798,0.001378207651655339,0.002228423697942886,0.0017279474429338609,0.0017893605465093445,0.0013649588703324139,0.0014496237206044489,0.0009947669777193144,0.0022213330893441734,0.0013313885925165584,0.0013757180130709215,0.0009277656882916038
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.0016649483268059797,0.002314179478567667,0.0019203990083178815,0.0028021089520724957,0.0006577636368889409,0.0009045121836859651,0.0006764118498232061,0.0012917438170653615,0.0005358420818623098,0.000952875517673857,0.0007572145824869967,0.0012721856575767065
mDCs_S6_unstim,0.0066332147253934624,0.006887778507832106,0.007386961409362264,0.0061355531798769555,0.00257109649790843,0.0032418392716435057,0.001024331920875674,0.001736868206717185,0.002064556880087025,0.003493381746054246,0.0008807811618006504,0.0016860830052305526
pDCs_STAT5_unstim,0.0021135937445548618,0.0036650322620843724,0.005325946158561029,0.0028389105040841412,0.003121662363298498,0.0067655039050958975,0.004286338103717562,0.00691911423680535,0.003854467909476717,0.006677920126119912,0.004030888370713736,0.006857554395152222
pDCs_STAT3_unstim,0.0014052598197592354,0.0015322302640259858,0.0023597033173661276,0.0010573652238778284,0.0007378728201499684,0.0021416001403994026,0.002044698145919557,0.0009565754103603983,0.00119640045208178,0.0012387098140700502,0.002044264561530029,0.0009701274536345752
pDCs_S6_unstim,0.009903648448989815,0.011044750101495159,0.01197979679547967,0.009446854496103723,0.02014825899443998,0.008529115751296118,0.012352426307196684,0.009759137410968791,0.013431703954292013,0.012865955011198906,0.009516563483807066,0.010926645708547001
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.002878470160027942,0.0013268427482849515,0.002002750511764502,0.0038773876768589313,0.0017973117998742202,0.0014553383512440248,0.0013810984639227556,0.0016264081952465843,0.0015514256337099766,0.001454170194793457,0.000729373440454736,0.001308246861878546
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.000800877057107035,0.0004862189209368223,0.0008375326099682078,0.00037691173175305703,0.0009922533591256054,0.0011256549374140383,0.0012201033735807596,0.0008611826121644748,0.0011658254393489313,0.001173352538620478,0.0012369427573178503,0.0009721639537354231
intMCs_S6_unstim,0.00023789670374453116,0.0002080189985011689,0.00023012101965074256,0.00015813652369139777,0.002298851702491215,0.0022528178551377816,0.0018269196525803244,0.002509213320020401,0.001871589293658651,0.002269291366824562,0.0018737786426823977,0.0024854774577426895
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_unstim,0.008359762874244045,0.009525968002958907,0.009654302624931707,0.010371501067749327,0.008673168608085244,0.0074393363086995516,0.009128628008007168,0.010047796592732252,0.010431392925892607,0.007992296147998158,0.008925711735267888,0.010521227254440928
CCR2posintMCs_STAT5_unstim,0.0013380507211668297,0.0018645785000962675,0.0028587206381389778,0.002526333718114988,0.0015525434483238702,0.001606941467172469,0.0024423880507174005,0.0028598102521828817,0.0008666644076814566,0.0012975486889584744,0.002412642435517745,0.0026584007244880112
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_unstim,0.012668898587520329,0.013574063705320338,0.011416001495995006,0.010240750012096227,0.016191178370954372,0.011777588011371638,0.011768267125617477,0.008483445249613968,0.017236595940527625,0.012790543486566296,0.010065944624513481,0.008948006916896078
CCR2posintMCs_S6_unstim,0.002155329706156743,0.0020924135680349,0.0011730637974299238,0.0020774937626584873,0.0018893036803606308,0.0017009118136889758,0.0032063286652880755,0.0023902970893400644,0.0018338709924897438,0.0018697156603330253,0.0035519618965314786,0.0023968126470755072
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.00015327345783300292,0.00015032083005580934,0.0001324017646339176,0.00011311656698480273,0.0005745553304632336,0.0004886419518335864,0.0006502927775918882,0.0006818696215841609,0.0004537146087236849,0.00046238948230800154,0.00046153140016754314,0.0006882175109071034
ncMCs_STAT3_unstim,0.0014624896836149396,0.0015155005807948197,0.001421475206042176,0.0014564841021946545,0.0023157319492184956,0.0018863616422728758,0.0016204448473111075,0.0013736617622993066,0.0025768276130827277,0.0020954239075129466,0.0016977775860229432,0.0015749289834899988
ncMCs_S6_unstim,0.000527209935549331,0.001046228822689278,0.0002709431168194524,0.00046166257926186645,0.0007883708107298623,0.0005514174759768631,0.00039566227554224307,0.0010076986676103945,0.0005226882924038943,0.0005378437958038678,0.0004791150844755021,0.0008932402492025664
CCR2negncMCs_STAT5_unstim,0.0003107224172306727,2.1741110165219968e-05,7.7685325749669e-09,2.7339892136165364e-06,0.00033133673904355406,0.0005452365906254894,0.0001453202834038957,2.4332606900570244e-06,0.00029141457366643064,0.0003131325644748889,0.0002062708724513295,2.708629618165295e-06
CCR2negncMCs_STAT3_unstim,5.530596612017522e-05,4.907406614588257e-05,4.844323230776165e-05,4.9263313275840015e-05,0.00014218831845586808,0.0001095709683029967,3.069636448508169e-07,0.0,0.0001422449667884665,0.00013371114973297323,3.0694434182993235e-07,1.116875182810211e-09
CCR2negncMCs_S6_unstim,1.2502850430803131e-07,7.000526605539148e-08,1.6091740596879271e-07,4.6742105320217033e-08,7.965672247053584e-05,8.077983719672317e-05,7.357118803908313e-05,6.353351855346178e-05,0.00011840065670656492,0.00012074814481551154,3.757880717564822e-05,6.356230136031622e-05
NK_STAT5_unstim,0.0004995852647473831,0.000438347273080786,0.0004278439998529628,0.00044117885515654066,0.009947505431513725,0.0016618440474512929,0.0025260648475982643,0.004849423244137877,0.009925780213079806,0.0026585578654572096,0.007180917040037323,0.0040165817104177
NK_STAT3_unstim,0.0,9.073646731800027e-10,0.0,0.0,0.0,1.0775998333912957e-10,1.1930181909130687e-11,0.0,0.0,8.281416179644478e-13,1.721439315863679e-08,0.0
NK_S6_unstim,0.0029153923236934997,0.005812885888799887,0.006015807233164104,3.098143071286936e-05,0.004106520595653845,0.005112225007669466,0.0024924423495820153,0.002539156724960688,0.005670238754510196,0.0075260760967330005,0.0024458327376298303,0.0025343721305369706
CD56hiCD16negNK_STAT5_unstim,0.00065583177559728,0.0012037935446705666,0.0010849422007842867,0.0006602132269273368,0.0011202831366712465,0.0014947476582180801,0.0012697206801195549,0.0010215066265579673,0.0008352640296126534,0.0011492407382461135,0.0011828524052146696,0.00108525853283746
CD56hiCD16negNK_STAT3_unstim,7.222006403781283e-06,4.821518142929865e-09,1.199149637262418e-05,2.2955852402272075e-07,4.894524575071544e-06,2.7815630564688905e-07,8.690064625935901e-06,1.7932851174199774e-05,4.980914539837228e-06,2.532246037062127e-07,9.24328388864103e-06,2.0115293937097806e-05
CD56hiCD16negNK_S6_unstim,0.04050074236129658,0.039201573879911945,0.028071764828831985,0.042693893726055754,0.03842848463382502,0.03158566394948229,0.028759895353411263,0.03140145090689971,0.032243893837574374,0.0362118586231171,0.03373195498910466,0.02867210896159221
CD56loCD16negNK_STAT5_unstim,0.00021981742923965535,0.00012544458064542782,0.00035386800863213187,0.00017112507833203446,0.0003677195263459302,0.0006058694739415463,0.0006693434740834074,0.0005607214412856431,0.00043523171537057946,0.0005470706632674417,0.00047991868399713104,0.0004747790780423377
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_S6_unstim,0.00027363126146131216,0.00015409934263755428,6.366750612771343e-07,7.099447916848379e-06,0.00011985018561653055,0.0002321637243846909,3.2956438103470176e-05,1.1164454639657347e-05,6.163289579570992e-05,0.00030613931515510067,3.1563213890430164e-05,1.2337671798643493e-05
CD69negCD56loCD16negNK_STAT5_unstim,9.086292579051552e-05,5.5840324545413073e-05,2.6990041607994293e-05,6.803164574902574e-05,0.0009448476200005193,0.0011169296094796,0.0002731755442550618,0.000143872936464023,0.0009754383357059184,0.000942382741338116,0.00027023500995567324,0.0002585895504456347
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_S6_unstim,3.7679690918658545e-05,3.721910982359824e-05,6.51872563916896e-05,3.940218501618958e-05,0.00010526251205944595,0.00010603115533574618,2.04499202595913e-06,8.901094207868167e-06,0.00011173682341492597,0.00010612688694639199,2.6534338490904976e-06,8.80655297603411e-06
CD69posCD56loCD16negNK_STAT5_unstim,0.006839663882892347,0.0049327571101327565,0.006326966108435594,0.0036448631560965492,0.012136727632608956,0.010768073279801942,0.008894591714163,0.0068141132574382444,0.013920017674317182,0.009833817894054622,0.008989508097348388,0.00655769538062443
CD69posCD56loCD16negNK_STAT3_unstim,0.00025288003012501477,0.0002467349208492099,0.0004880436905407395,0.00024071993073337877,0.00035843370901090534,0.00035682673614475814,0.00026363085664993095,0.0002912046197687465,0.0001792480869235556,0.0003587562927649097,0.00026363281800317304,0.00029120461748756237
CD69posCD56loCD16negNK_S6_unstim,0.010549244748371756,0.009101585029218106,0.009654734657797957,0.008197510438741706,0.010005505443671585,0.008415029822181959,0.007419775467114904,0.006595571706991305,0.005685743307430717,0.005632099152749369,0.007958980144315373,0.006095846672801891
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.0008668070255508212,0.0021030489973876436,0.0026509500862242075,0.0038722388781224737,0.0019205923045123102,0.0022217710221432434,0.0017248655409346015,0.002013339095968654,0.001928445581405577,0.002226197773338429,0.002077297319614118,0.0019510426446674217
CD69posCD56loCD16negNK_NFkB_unstim,0.00600861163946129,0.005942481467635458,0.0049446841957489045,0.005395256222075087,0.015146192168922679,0.004679855344783029,0.008883111448225449,0.006001558656354331,0.016141755729823765,0.006191101645172615,0.006198513460660027,0.004914616012707442
TCRgdposT_STAT5_unstim,0.0005355930846324467,0.0009158716586557205,0.0010585966126958196,0.0007837683623794586,0.0008280462056079404,0.0013269962116783328,0.0012822655665440741,0.0006481942123949108,0.0012431350232380816,0.0013367919637989362,0.0016298995290597463,0.0006530229000094095
TCRgdposT_STAT3_unstim,0.0,6.288402603971078e-07,0.0,0.0,0.0,3.375216885636922e-10,0.0,3.618818474502982e-12,2.095797558305667e-08,3.6418511682647937e-09,3.319742361139883e-11,1.6680845799224843e-12
TCRgdposT_S6_unstim,0.00022258090305631422,0.00025832926128711045,0.00042084814773168814,0.00021213396304244541,0.0011820345889813893,0.000930372424737569,0.0003913020662345882,0.00018768250137399717,0.0011415876722463446,0.0008581522223405462,0.0003899746052074533,0.00017124124024623394
TCRgdposT_NFkB_unstim,0.010165157729010853,0.00899389989955696,0.010141929876356339,0.010114884238489927,0.0018549803581995338,0.004873534970730757,0.00432445291041619,0.0014719252675609502,0.0018946548420145566,0.003481290756611895,0.003025827494427212,0.0016346447559824333
TCRgdposT_STAT6_unstim,0.016753488427059534,0.017973646866381303,0.01757795067986394,0.01747441989759295,0.016259591085147292,0.016143010298151097,0.009305649889762253,0.015603247117307633,0.01503164935620243,0.015862670793152588,0.011609338599639682,0.017350146528297385
CD4Tcells_STAT5_unstim,0.007873683125897953,0.01001168431496549,0.0034712267733031737,0.004562128725404541,0.005218709890308461,0.010909674380929213,0.004142651670442418,0.005513027559330949,0.005027216040613211,0.008408348352464432,0.0040787813174306365,0.005487615633076336
