,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8339325396825396,0
slide10_P01endoIMC_mgd_UC738_2_2,0.40334692159692154,0
slide10_P01endoIMC_mgd_UC738_3_3,0.26403091353091346,0
slide11_P01endoIMC_mgd_UC740_1_1,0.002780304593249213,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0016950472579918777,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05764138344970787,0
slide12_P01endoIMC_mgd_UC155_1_1,0.028405621797314866,0
slide12_P01endoIMC_mgd_UC155_2_2,0.09345242099518417,0
slide12_P01endoIMC_mgd_UC155_3_3,0.013537530739995527,0
slide12_P01endoIMC_mgd_UC733_1_4,0.006899305555555556,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00028819444444444444,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0026666666666666666,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33122619047619034,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33816468253968246,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3091055698114522,0
slide14_P01endoIMC_mgd_UC418_3_3,0.008157179720704311,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0034521985039226415,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0015802248677248675,0
slide15_P01endoIMC_mgd_UC788_1_1,0.22084081446786363,0
slide15_P01endoIMC_mgd_UC788_2_2,0.22974932159078496,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5904431216931221,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9354553571428572,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5344200036075037,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7835314407814408,0
slide17_P01endoIMC_mgd_UC262_1_1,0.009850146179295954,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009850146179295954,0
slide17_P01endoIMC_mgd_UC262_3_3,0.04193290043290043,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.03784389523309229,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.058277087077081347,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.045132098923720804,1
slide18_P01endoIMC_mgd_UC265_1_1,0.011765873015873018,0
slide18_P01endoIMC_mgd_UC265_2_2,0.009694444444444443,0
slide18_P01endoIMC_mgd_UC265_3_3,0.019286680061427138,0
slide19_P01endoIMC_mgd_UC275_1_1,0.24789967690172618,0
slide19_P01endoIMC_mgd_UC275_2_2,0.017671382562686907,0
slide19_P01endoIMC_mgd_UC275_3_3,0.03456383712905452,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04131809640522875,0
slide1_P01endoIMC_mgd_UC183_2_2,0.32654143323996265,0
slide1_P01endoIMC_mgd_UC183_3_3,0.027802589859069523,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010984613919851664,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02997302241481478,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2268781546569245,0
slide21_P01endoIMC_mgd_UC247_2_2,0.23912603368853375,0
