id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.25102686610000413,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.27081602515706077,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3140029721675637,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3629285815999752,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.27588480330728915,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.37404714148374874,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2963385487318178,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3227644645512236,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.30001781303365876,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38099696545325,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2375078429936821,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.32472982845149817,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3048623082405858,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3024858223732989,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1994080609938899,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.26838373464009746,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2983533879787376,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16645425597241678,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31982618651805683,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1913554994111235,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.22617465679717275,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.20341175437510386,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1552439791518019,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.22220387449815862,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.30468070981305373,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2517337973837995,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.22189918131213118,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2652126543669392,0,21
