,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
AARSD1,0.003231997340299815,0.003231997340299815,0.003231997340299815,0.003231997340299815,0.003231997340299815
ABHD14B,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0
ACAN,0.0020301820751750634,0.0020301820751750634,0.0020301820751750634,0.0020301820751750634,0.0020301820751750634
ACE2,0.02046060439092211,0.02046060439092211,0.02046060439092211,0.02046060439092211,0.02046060439092211
ACOX1,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598
ACP5,0.009655585657062404,0.009655585657062404,0.009655585657062404,0.009655585657062404,0.009655585657062404
ACP6,0.016771714932744854,0.016771714932744854,0.016771714932744854,0.016771714932744854,0.016771714932744854
ACTA2,0.005992632691290135,0.005992632691290135,0.005992632691290135,0.005992632691290135,0.005992632691290135
ACTN4,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.006324690016577227,0.006324690016577227,0.006324690016577227,0.006324690016577227,0.006324690016577227
ACY1,0.005955996478163374,0.005955996478163374,0.005955996478163374,0.005955996478163374,0.005955996478163374
ADA,0.0022690678559826303,0.0022690678559826303,0.0022690678559826303,0.0022690678559826303,0.0022690678559826303
ADA2,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0031100985088534663,0.0031100985088534663,0.0031100985088534663,0.0031100985088534663,0.0031100985088534663
ADAM23,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0008849313348190759,0.0008849313348190759,0.0008849313348190759,0.0008849313348190759,0.0008849313348190759
ADAMTS13,0.015157882164145662,0.015157882164145662,0.015157882164145662,0.015157882164145662,0.015157882164145662
ADAMTS15,0.009113086062559811,0.009113086062559811,0.009113086062559811,0.009113086062559811,0.009113086062559811
ADAMTS16,0.004457124970327738,0.004457124970327738,0.004457124970327738,0.004457124970327738,0.004457124970327738
ADAMTS8,0.0017183879726206462,0.0017183879726206462,0.0017183879726206462,0.0017183879726206462,0.0017183879726206462
ADCYAP1R1,0.0033958101141374087,0.0033958101141374087,0.0033958101141374087,0.0033958101141374087,0.0033958101141374087
ADGRB3,0.004241783981352565,0.004241783981352565,0.004241783981352565,0.004241783981352565,0.004241783981352565
ADGRE2,0.011178046381049802,0.011178046381049802,0.011178046381049802,0.011178046381049802,0.011178046381049802
ADGRG1,0.012245942363315603,0.012245942363315603,0.012245942363315603,0.012245942363315603,0.012245942363315603
ADGRG2,0.006488390136177747,0.006488390136177747,0.006488390136177747,0.006488390136177747,0.006488390136177747
ADH4,0.0034150989601292626,0.0034150989601292626,0.0034150989601292626,0.0034150989601292626,0.0034150989601292626
ADM,0.0019761158047714115,0.0019761158047714115,0.0019761158047714115,0.0019761158047714115,0.0019761158047714115
AFP,0.0,0.0,0.0,0.0,0.0
AGER,0.002931664294729844,0.002931664294729844,0.002931664294729844,0.002931664294729844,0.002931664294729844
AGR2,0.01020120504948999,0.01020120504948999,0.01020120504948999,0.01020120504948999,0.01020120504948999
