,0
Gland mesenchymal,173
aSMA-br fibroblast,142
Macrophages M1-like,115
Gland fibroblast,112
Macrophages M2-like,94
CD4 T cells FoxP3+,91
Neutrophils,69
Stroma vascular endothelium,59
NK cells CD56brCD16-CD9hi,50
NK cells CD56brCD16-NKG2AhiTIM3hi,45
CD4 T cells CD11b+,43
Dendritic Cells CD33+,31
Stroma mesenchymal,29
Stroma epithelial stem,24
Dendritic Cells CD86CD33dp,19
CD8 T cells CD11b+,17
Gland vascular endothelium,17
NKT,15
Macrophages M1/M2,13
aSMA-br epithelial stem,11
NA,11
Macrophages MDSC,10
Gland glandular epithelium,9
Stroma glandular epithelium,9
B cells,9
NK cells CD56dimCD16+CD9hi,9
CD4 T cells CD80/CD86+,6
aSMA-br glandular epithelium,6
Dendritic Cells CD86+,6
NK cells CD56brCD16-,5
Gland epithelial stem,5
aSMA-br mesenchymal,4
CD8 T cells HLA-DR+,4
Stroma fibroblast,3
Dendritic Cells CD209CD33dp,3
NK cells CD56brCD16-TIM3hi,3
aSMA-br vascular endothelium,2
CD8 T cells CD80/CD86+,2
CD4 T cells HLA-DR+,2
Dendritic Cells CD209CD86dp,2
NK cells CD56dimCD16+,2
CD8 T cells FoxP3+,0
NK cells CD56brCD16-NKG2Ahi,0
