,Threshold,min FDP+
Fold_1,0.74,0.45454545454545453
Fold_2,0.9400000000000001,0.5
Fold_3,0.8400000000000001,0.14285714285714285
Fold_4,0.87,0.4
Fold_5,0.9400000000000001,0.5
Fold_6,0.68,0.6666666666666666
Fold_7,0.79,0.18181818181818182
Fold_8,0.86,0.25
Fold_9,0.89,0.3333333333333333
Fold_10,0.9500000000000001,0.25
Fold_11,0.86,0.75
Fold_12,0.9400000000000001,0.5
Fold_13,0.8,0.5714285714285714
Fold_14,0.88,0.2857142857142857
Fold_15,0.9400000000000001,0.5
Fold_16,0.72,0.375
Fold_17,0.73,0.3
Fold_18,0.72,0.25
Fold_19,0.8400000000000001,0.2
Fold_20,0.62,0.7333333333333333
Fold_21,0.9400000000000001,0.2
Fold_22,0.8200000000000001,0.375
Fold_23,0.8400000000000001,0.5
Fold_24,0.89,0.16666666666666666
Fold_25,0.9600000000000001,0.5
Fold_26,0.88,0.3333333333333333
Fold_27,0.89,0.3333333333333333
Fold_28,0.98,0.5
Fold_29,0.81,0.09090909090909091
Fold_30,0.76,0.3
Fold_31,0.89,0.25
Fold_32,0.72,0.5833333333333334
Fold_33,0.77,0.6666666666666666
Fold_34,0.8200000000000001,0.125
Fold_35,0.79,0.1111111111111111
Fold_36,0.85,0.2
Fold_37,0.93,0.5
Fold_38,0.8400000000000001,0.2
Fold_39,0.93,0.3333333333333333
Fold_40,0.77,0.7142857142857143
Fold_41,0.87,0.25
Fold_42,0.85,0.25
Fold_43,0.75,0.2
Fold_44,0.86,0.16666666666666666
Fold_45,0.8400000000000001,0.4
Fold_46,0.86,0.5
Fold_47,0.92,0.25
Fold_48,0.9500000000000001,0.25
Fold_49,0.8300000000000001,0.3333333333333333
Fold_50,0.51,1.0
Fold_51,0.7100000000000001,0.4166666666666667
Fold_52,0.9400000000000001,0.3333333333333333
Fold_53,0.93,0.3333333333333333
Fold_54,0.7100000000000001,0.6363636363636364
Fold_55,0.9,0.25
Fold_56,0.63,1.0
Fold_57,0.88,0.6
Fold_58,0.91,0.25
Fold_59,0.9400000000000001,0.5
Fold_60,0.81,0.2
Fold_61,0.87,0.16666666666666666
Fold_62,0.74,0.125
Fold_63,0.6900000000000001,0.5833333333333334
Fold_64,0.89,0.3333333333333333
Fold_65,0.91,0.25
Fold_66,0.8300000000000001,0.1
Fold_67,0.76,0.1
Fold_68,0.92,0.5
Fold_69,0.93,0.3333333333333333
Fold_70,0.8400000000000001,0.2
Fold_71,0.9500000000000001,1.0
Fold_72,0.8400000000000001,0.16666666666666666
Fold_73,0.87,0.25
Fold_74,0.9,0.3333333333333333
Fold_75,0.8200000000000001,0.14285714285714285
Fold_76,0.85,0.16666666666666666
Fold_77,0.91,0.25
Fold_78,0.88,0.3333333333333333
Fold_79,0.86,0.1111111111111111
Fold_80,0.8300000000000001,0.2
Fold_81,0.67,0.6666666666666666
Fold_82,0.8400000000000001,0.25
Fold_83,0.89,0.6666666666666666
Fold_84,0.81,0.5
Fold_85,0.93,0.25
Fold_86,0.87,0.2
Fold_87,0.77,0.6363636363636364
Fold_88,0.65,0.9230769230769231
Fold_89,0.85,0.2857142857142857
Fold_90,0.8,0.25
Fold_91,0.78,0.25
Fold_92,0.9400000000000001,0.25
Fold_93,0.93,0.3333333333333333
Fold_94,0.8200000000000001,0.08333333333333333
Fold_95,0.87,0.4
Fold_96,0.85,0.25
Fold_97,0.92,0.5
Fold_98,0.8,0.42857142857142855
Fold_99,0.89,0.5
