,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,0.20510649803696457,,,,0.29120907677853736,,,,,,,,,,,0.2859598478451792,,0.22575706141793384,0.4002208367170807,,0.2980688050837175,,0.27336986462606555,,0.3253511991498912,,,,,,,0.2236074701309485,0.3500082595490713,,,,,,,0.296822120024472,,0.16695260586460772,,,,0.3292291488592919,0.2963891022498862,0.3659216587474835,,,0.49273013041223723,,,,,0.26592539432595885,,,,,,0.3499031383682226,,0.5,,,,,,,,0.26159394256574214,,,0.29489588354603313,,,,0.41299254194421225,0.43808981245543366,,,,,,,,,,,,,,,,,,,,,,,0.3650302931827243,,,,,0.2329547565887677,,,,0.39412568100925255,,,,,,,0.4858038844015002,0.2974859098576621,,,,,,,,,0.41861066108937944,,,,0.3814817243097905,,,,,,,,,,,,0.2995255636639402,,,,,,,,,,,,,,,,0.39920271779802735,,0.5559728812504188,,,,0.3678549226926766,0.5248384848023698,,0.46621789942287284,0.2636035543409327,,0.34765315781573275,,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,0.3836196767763995,,,,0.5863696887334979,,,,,,,,,,,0.3916993886779698,,0.4176194777322183,0.4933160252550086,,0.4672237024569991,,0.5657330144125737,,0.6328001564105984,,,,,,,0.46512769683517297,0.4490002940567343,,,,,,,0.45321159664857963,,0.01927077971766706,,,,0.41598387949347776,0.15911043795646806,0.5091990587453579,,,0.6084467634066479,,,,,0.5768526712261208,,,,,,0.45582731276512284,,0.5,,,,,,,,0.04499008631185859,,,0.17758509539102615,,,,0.5299821236570269,0.0015696509906317755,,,,,,,,,,,,,,,,,,,,,,,0.5548372205738769,,,,,0.2040276327837354,,,,0.5220827253028446,,,,,,,0.7511518271697272,0.5321339032712904,,,,,,,,,0.5032274410411384,,,,0.003847073010273853,,,,,,,,,,,,0.446872164278393,,,,,,,,,,,,,,,,0.6557134686338965,,0.668863161430689,,,,0.44024741487363606,0.6995270448005586,,0.7417178405798657,0.004224173563629812,,0.04793585401532569,,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,0.6957682693503184,,,,0.5472337128251179,,,,,,,,,,,0.5921660888014091,,0.4231195803904242,0.5418785657905638,,0.4578143553460576,,0.515874165882622,,0.6623127289181974,,,,,,,0.4347453616093139,0.5123286227328613,,,,,,,0.5403879875092522,,0.6118753090835086,,,,0.48539384256993634,0.6914642034561072,0.5791745645356529,,,0.5277680958819599,,,,,0.7017080549008747,,,,,,0.5278481297687813,,0.5,,,,,,,,0.6088904801069582,,,0.645720497426184,,,,0.5961787082206973,0.4004851694011284,,,,,,,,,,,,,,,,,,,,,,,0.6579797841661746,,,,,0.5737219595818271,,,,0.5838924384591129,,,,,,,0.6958564105642141,0.4987400500923729,,,,,,,,,0.5594500534166283,,,,0.6447895669468661,,,,,,,,,,,,0.5339709818519395,,,,,,,,,,,,,,,,0.6302128986072836,,0.6354917394717665,,,,0.4860906046899643,0.6420184641038158,,0.5802561322472909,0.6797586207413235,,0.6173404548810114,,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.5926851401737726,,,0.5544976148089444,,,,0.4406236779758751,,0.5075660209836165,,,0.6176396861498957,,,,,,,,,,0.5822972531157347,,0.5736214053236625,,,0.5050429959121255,0.4868393986824196,,,,,,,,,,,,,,,,,,,,,,,,,0.7009899941440599,0.5965550384533352,0.623041760518056,0.3779551448032231,0.5756328816031281,,,,0.5301544576019857,,,,,,,,,,,,,,,,,,,0.709739530653934,,,,0.6328548281163224,0.6062451407143936,,,,,,0.516163304493286,,0.7103221530962797,,,,,0.4814376106859998,0.5450854711938131,,,,0.622126598906566,0.6903620443263738,,0.5598137907117258,,,,,,,,,,,,,,0.505538119143449,,0.6802636536613791,0.5224762564799106,,,0.4828903834057061,,,0.4466545522467237,,,,0.702320114728827,,,,,,,0.6322729470312227,,0.5094690787775,,,,0.4636188927447598,0.5752241683617637,,,,,,,,,0.5564317149620258,,,,0.6143861495257261,,0.554877339586192,,,,0.7026313374404929,,0.6912349737236037,0.6460210452076764,,,,,,,,,,,,,,,0.526957592941165,0.4036643240450959,,,,0.5135519304296395,,0.6990366790427087,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.1802975896583761,,,0.44995397739545634,,,,0.18574680408535288,,0.2842616926512518,,,0.2433566916756288,,,,,,,,,,0.19615001653212186,,0.6681647153141547,,,0.38226361957182053,0.34432251812406095,,,,,,,,,,,,,,,,,,,,,,,,,0.32925104970831226,0.3024101573452688,0.6161803532533549,0.2718629592658862,0.4161587710688313,,,,0.47276549869039225,,,,,,,,,,,,,,,,,,,0.5440316441977003,,,,0.4143348370645539,0.44394440328572093,,,,,,0.45329937390487296,,0.773226574785422,,,,,0.3797004200125739,0.23578063993438345,,,,0.6042948314688581,0.7782859620156196,,0.039070601342992894,,,,,,,,,,,,,,0.18949096942572333,,0.32791132231599907,0.37656720657702103,,,0.2676715402094435,,,0.32162494468855984,,,,0.8621097257797923,,,,,,,0.5464181031573092,,0.312071019171864,,,,0.43717868109097574,0.22917385201350202,,,,,,,,,0.2595513401245851,,,,0.5623918516366009,,0.124306849471805,,,,0.6063925557032046,,0.17618799569717425,0.42377650922587423,,,,,,,,,,,,,,,0.26723278793339994,0.4855998079868011,,,,0.5848573723638311,,0.6398231470975787,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5285757782758991,,,0.43360142125913786,,,,0.44275877032489486,,0.551046920902538,,,0.43749052432157315,,,,,,,,,,0.3699113485296542,,0.7500991319033968,,,0.599291984403171,0.5699412315752482,,,,,,,,,,,,,,,,,,,,,,,,,0.4485679150473863,0.41490003192411046,0.37391099294716834,0.5447666917670027,0.4592636096226727,,,,0.47704892600118576,,,,,,,,,,,,,,,,,,,0.36872758419532387,,,,0.4493427258800358,0.4973823957367758,,,,,,0.6109533731603796,,0.5212500425524693,,,,,0.5600568521424074,0.42106704156759356,,,,0.4700309619197324,0.5975643451104657,,0.375437481161174,,,,,,,,,,,,,,0.32310576476909403,,0.6134331352976171,0.43299410277539774,,,0.3577416284286908,,,0.3493665919589586,,,,0.4061509188517839,,,,,,,0.3399252392718746,,0.40626922248098757,,,,0.5923210543613571,0.4372683487490303,,,,,,,,,0.4370609424619091,,,,0.37280375202218424,,0.5745517834881131,,,,0.6091543076402104,,0.3951042683999539,0.4842284699925861,,,,,,,,,,,,,,,0.4859238082204117,0.29721347451659147,,,,0.48175084747108554,,0.6481285593864671,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.4736931019534858,0.9003031127731549,,,,,0.5357269523273958,0.7973736739532555,,,,,,,,,,,,,,0.5648208738466359,,,0.8029262937052992,,,0.45244565566112344,,,,,0.5340656309424218,,0.8630541266653933,0.46959349267895645,,,0.8024748667571873,,,,0.4870966626909732,,,,,,,,0.8338150169632865,0.5507294534539016,,,,,,0.5323471875519866,,0.5369744298431098,,,0.5477177014324055,,,,0.39471088395506476,,,,,,,0.5026603485533959,0.5334837738415359,,,,0.6936495851003159,,,,,0.8583685830703077,,,,,,0.5549025844917935,,,,,,,,0.4816076215702486,,0.5917622037220162,,,0.6123761074321374,,0.8845348457355507,,0.6266545868896582,0.19515295560322332,,,,,,,,,,0.4652919191596014,,0.3186314123244982,,,,,,,,,,,,,,,,0.49808142060287475,,0.5888354638783465,,,,0.6094322337502639,,0.8470331447168132,,0.5308102106119807,,,,0.7171944911130692,,0.5994567864165303,,,,,,0.42847432002559227,,0.5948723804631135,,,,,,,,0.49373502273447273,,,,,,,0.598097632362982,0.559923026845799,,,,,,,,,,,,,,,,,0.5430615398529364,,0.40114848319694607
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.2789561778490842,0.7078422286764937,,,,,0.5677122700133973,0.4765718961864025,,,,,,,,,,,,,,0.5698003659431022,,,0.6311950154337547,,,0.4857418090620979,,,,,0.566676527611937,,0.649049292495817,0.5079051013932624,,,0.5962530965394516,,,,0.5083207189660773,,,,,,,,0.615866009762437,0.5777732212366822,,,,,,0.4890364424239682,,0.47562050010713613,,,0.5596554163280371,,,,0.4193475187366389,,,,,,,0.5561021123306001,0.5696700068841569,,,,0.544875951707466,,,,,0.49966839207572195,,,,,,0.5699670087665064,,,,,,,,0.6181292140366286,,0.5729970062669114,,,0.5385496979978139,,0.7310417554319345,,0.6611955009572528,0.4317485031149988,,,,,,,,,,0.5264334854896133,,0.39838345419201876,,,,,,,,,,,,,,,,0.5420383411259576,,0.6062768750370761,,,,0.6567367431498272,,0.6338931806836193,,0.5537671427676463,,,,0.5469343817188733,,0.6294290638400571,,,,,,0.4526463818221451,,0.6160156418073512,,,,,,,,0.5402231036276721,,,,,,,0.6403306239092762,0.7848696622649948,,,,,,,,,,,,,,,,,0.5672052508054417,,0.4536025752030657
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.16049385721728715,0.573637623601877,,,,,0.5058485153654226,0.3526524324776248,,,,,,,,,,,,,,0.5393365071937845,,,0.5420324875066871,,,0.3463267393851278,,,,,0.49531795592731814,,0.6008081822453137,0.2882767619518535,,,0.5237842669449713,,,,0.4229567100371606,,,,,,,,0.5644098051303341,0.5384237048081727,,,,,,0.3723622186817029,,0.4239627714457189,,,0.5498143797870197,,,,0.3497374376841298,,,,,,,0.4715703359381982,0.49557042789552314,,,,0.49558364324529397,,,,,0.4701747927321887,,,,,,0.527010629166321,,,,,,,,0.4475959141515252,,0.5418503632769102,,,0.5057680527815372,,0.6535116959052033,,0.5412635511832679,0.13160701108182363,,,,,,,,,,0.4738031159147016,,0.2931829271042438,,,,,,,,,,,,,,,,0.4776125256251998,,0.5015180101797171,,,,0.617052979118074,,0.6043409601830405,,0.4580220824885981,,,,0.5187087200921068,,0.41952112260161917,,,,,,0.4031713825183724,,0.6046141341259099,,,,,,,,0.47768261732543,,,,,,,0.6000967662311307,0.5960262401343088,,,,,,,,,,,,,,,,,0.5180861262797156,,0.37284484575301846
slide10_P01endoIMC_mgd_UC738_1_1,,,0.18178084771704237,,,,,,,,0.35016092573135726,,,,,,,,,0.5369279169914821,0.40319426865821306,,,,,,,,,,0.5876727684129514,0.33235546113614156,,,,,,,0.3789352229851313,,0.45755032491261105,,,,0.6942859156046786,,,,,0.2296427379587315,,0.7190923976147092,,,,0.4731894211865747,,,,,,0.32027235956233163,,0.5942397097614619,,,,,,0.36202220820776765,,,,,0.6127904706394947,,,,0.44567366627298455,0.5291892676985424,0.3195225551883645,0.4700714650054662,,0.5428309004270048,,,,,,,,0.6214950606658205,,,,,,,,,,,,0.5380109078990691,0.5396829677450502,,,,,,0.7026695434353665,,,,0.08564602646484255,,0.5195677564940638,,,,,0.3077342338314532,0.6749374613714563,0.46874231852789566,0.6068840338313104,,0.2340942394197418,,,,0.39614160544781357,,,,,,0.630701016065203,,,0.8354585378193746,,,,,0.7414768905740817,,0.696848623849742,,,,,0.5933882920099597,,,,,,,,,,,,0.5117349334125587,,,,,,,0.5776307112052461,,0.5660434293875326,,,,,,,0.7256518697495005,,,0.44296149908165194,0.5554898187884375,,,,,,,,,,,,,,,,
