feature,folds_XGB,in_ALasso,folds_ALasso
mDCs_STAT1_IFNa,19,False,0
pDCs_STAT1_IFNa,17,False,0
CD4posTnaive_STAT3_unstim,14,False,0
CD62LposCD8Tnaive_STAT1_IFNa,5,False,0
CCR5posCCR2posCD8Tcm_STAT1_IFNa,3,False,0
CCR5posCCR2posCD8Tem_STAT6_IL246,2,False,0
intMCs_STAT1_IFNa,2,False,0
CD69posCD8Tmem_STAT1_IFNa,1,False,0
CD8Tcm_STAT1_IFNa,1,False,0
Siglec.6,25,True,25
IL.1.R4,24,True,24
NK_STAT1_IFNa,23,True,24
Activin.A,21,True,25
PLXB2,17,True,23
CD69posCD56loCD16negNK_STAT1_IFNa,14,True,13
Cystatin.C,12,True,1
discoidin.domain.receptor.1,9,True,5
CD56loCD16negNK_STAT1_IFNa,6,True,7
CD56hiCD16negNK_STAT1_IFNa,3,True,2
NKT_STAT1_IFNa,2,True,1
CD69negCD56loCD16negNK_STAT1_IFNa,1,True,24
Bcells_STAT1_IFNa,1,True,6
MIC.1,1,True,4
