,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
lasso_1_l,0.454,0.369,0.537,0.384,0.313,0.489,34.0,28.75,38.25,0.659,0.543,0.75
stabl_alasso_12_l,0.447,0.37,0.529,0.373,0.304,0.469,3.0,1.0,5.0,0.091,0.0,0.231
stabl_alasso_17_l,0.447,0.362,0.528,0.388,0.307,0.482,5.0,3.0,9.0,0.2,0.111,0.286
stabl_lasso_11_l,0.44,0.354,0.521,0.393,0.307,0.501,5.0,3.0,8.0,0.2,0.111,0.3
stabl_alasso_13_l,0.431,0.344,0.513,0.387,0.311,0.491,6.0,3.0,8.0,0.2,0.111,0.286
stabl_alasso_15_l,0.427,0.346,0.502,0.378,0.304,0.483,5.0,4.0,9.0,0.2,0.125,0.286
stabl_lasso_9_l,0.416,0.334,0.502,0.389,0.31,0.501,5.5,3.0,8.0,0.2,0.118,0.286
stabl_lasso_6_l,0.415,0.334,0.501,0.358,0.301,0.454,2.0,1.0,4.0,0.0,0.0,0.222
stabl_alasso_16_l,0.4,0.321,0.481,0.355,0.287,0.451,3.0,2.0,6.0,0.111,0.0,0.25
stabl_alasso_14_l,0.398,0.321,0.484,0.356,0.29,0.453,3.0,2.0,5.0,0.125,0.0,0.25
stabl_lasso_10_l,0.397,0.315,0.478,0.349,0.282,0.442,3.0,1.0,4.0,0.0,0.0,0.222
stabl_lasso_8_l,0.386,0.307,0.468,0.353,0.282,0.454,3.0,1.0,5.0,0.091,0.0,0.25
stabl_lasso_7_l,0.381,0.295,0.467,0.344,0.276,0.438,5.0,3.0,8.0,0.2,0.111,0.286
