,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.001558062504701483,0.0015039852595765243,0.0019272500331757986,0.00176539164823491,0.002237730647328031,0.001558062504701483,0.0015039852595765243,0.0019272500331757986,0.00176539164823491,0.002237730647328031,0.001558062504701483,0.0015039852595765243,0.0019272500331757986,0.00176539164823491,0.002237730647328031
CD4_T_cells_FoxP3+_glandfront_PR,0.0011333214391263944,0.00019842922427928847,0.0007999316178066285,0.0003948759115966466,0.0007359671865711237,0.0011333214391263944,0.00019842922427928847,0.0007999316178066285,0.0003948759115966466,0.0007359671865711237,0.0011333214391263944,0.00019842922427928847,0.0007999316178066285,0.0003948759115966466,0.0007359671865711237
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.00012074590148095032,0.00030903375708618146,0.0,0.0,0.0,0.00012074590148095032,0.00030903375708618146,0.0,0.0,0.0,0.00012074590148095032,0.00030903375708618146
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00046661465576816846,0.0004922424636250445,0.0,0.00014757356775107284,0.0007947086471602964,0.00046661465576816846,0.0004922424636250445,0.0,0.00014757356775107284,0.0007947086471602964,0.00046661465576816846,0.0004922424636250445,0.0,0.00014757356775107284,0.0007947086471602964
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0010571442000430896,0.0007393069105385535,0.0005131029600717763,0.0004587934872357944,0.0007892244903225045,0.0010571442000430896,0.0007393069105385535,0.0005131029600717763,0.0004587934872357944,0.0007892244903225045,0.0010571442000430896,0.0007393069105385535,0.0005131029600717763,0.0004587934872357944,0.0007892244903225045
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0013919195723517104,0.0009605704319533143,0.0006792691717889874,0.0005692393152156985,0.0014291296629637803,0.0013919195723517104,0.0009605704319533143,0.0006792691717889874,0.0005692393152156985,0.0014291296629637803,0.0013919195723517104,0.0009605704319533143,0.0006792691717889874,0.0005692393152156985,0.0014291296629637803
CD4_T_cells_FoxP3+_glandfront_TIM3,0.003198274909980867,0.003629854148872497,0.0031779905808618524,0.0013527334166072386,0.0045976926506796825,0.003198274909980867,0.003629854148872497,0.0031779905808618524,0.0013527334166072386,0.0045976926506796825,0.003198274909980867,0.003629854148872497,0.0031779905808618524,0.0013527334166072386,0.0045976926506796825
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0013959432581729864,0.0009533424208041552,0.0009166807653488057,0.0007007143908537802,0.0012861595055103294,0.0013959432581729864,0.0009533424208041552,0.0009166807653488057,0.0007007143908537802,0.0012861595055103294,0.0013959432581729864,0.0009533424208041552,0.0009166807653488057,0.0007007143908537802,0.0012861595055103294
CD4_T_cells_FoxP3+_stromal_ERa,0.0002637615131361292,0.00026892607248598917,0.0005588248124014039,0.00046025119093820384,0.00017351375950359628,0.0002637615131361292,0.00026892607248598917,0.0005588248124014039,0.00046025119093820384,0.00017351375950359628,0.0002637615131361292,0.00026892607248598917,0.0005588248124014039,0.00046025119093820384,0.00017351375950359628
CD4_T_cells_FoxP3+_stromal_PR,0.0010751804009942797,0.000906769308875942,0.0012504065699281783,0.0016989309783087957,0.0007015935035914601,0.0010751804009942797,0.000906769308875942,0.0012504065699281783,0.0016989309783087957,0.0007015935035914601,0.0010751804009942797,0.000906769308875942,0.0012504065699281783,0.0016989309783087957,0.0007015935035914601
