,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00018031699451068835,0.00021029114891739137,0.0,0.0,0.00022573607717205882,0.00018031699451068835,0.00021029114891739137,0.0,0.0,0.00022573607717205882,0.00018031699451068835,0.00021029114891739137,0.0,0.0,0.00022573607717205882
artificial.2,0.00017017767744495826,0.0,0.0,0.0,0.0,0.00017017767744495826,0.0,0.0,0.0,0.0,0.00017017767744495826,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0004783896861180408,0.0008863646137924165,0.0004129960431537413,0.0008255422235806703,0.0003977594133824811,0.0004783896861180408,0.0008863646137924165,0.0004129960431537413,0.0008255422235806703,0.0003977594133824811,0.0004783896861180408,0.0008863646137924165,0.0004129960431537413,0.0008255422235806703,0.0003977594133824811
artificial.5,0.0021764464894807965,0.002167777544284666,0.0018404344771383672,0.0006251873397891539,0.0016446481079405706,0.0021764464894807965,0.002167777544284666,0.0018404344771383672,0.0006251873397891539,0.0016446481079405706,0.0021764464894807965,0.002167777544284666,0.0018404344771383672,0.0006251873397891539,0.0016446481079405706
artificial.6,0.0002607925358748807,0.00022331370458669077,0.0006248518051333135,0.0,0.00046354923005881754,0.0002607925358748807,0.00022331370458669077,0.0006248518051333135,0.0,0.00046354923005881754,0.0002607925358748807,0.00022331370458669077,0.0006248518051333135,0.0,0.00046354923005881754
artificial.7,0.00017337410903166183,0.00018598187970664227,0.00019493539411665156,0.00018918736236101183,0.0,0.00017337410903166183,0.00018598187970664227,0.00019493539411665156,0.00018918736236101183,0.0,0.00017337410903166183,0.00018598187970664227,0.00019493539411665156,0.00018918736236101183,0.0
artificial.8,0.0005367875137629638,0.00021820110940836326,0.00045377898375750824,0.00047054122358363933,0.0003371993140647725,0.0005367875137629638,0.00021820110940836326,0.00045377898375750824,0.00047054122358363933,0.0003371993140647725,0.0005367875137629638,0.00021820110940836326,0.00045377898375750824,0.00047054122358363933,0.0003371993140647725
artificial.9,0.0007729391543086567,0.0007292901960532866,0.00026740370438587156,0.0005584519736407803,0.000590632092562102,0.0007729391543086567,0.0007292901960532866,0.00026740370438587156,0.0005584519736407803,0.000590632092562102,0.0007729391543086567,0.0007292901960532866,0.00026740370438587156,0.0005584519736407803,0.000590632092562102
artificial.10,0.004141598061481683,0.003553908502705761,0.0038868793421095076,0.004267198374518674,0.002720450552542753,0.004141598061481683,0.003553908502705761,0.0038868793421095076,0.004267198374518674,0.002720450552542753,0.004141598061481683,0.003553908502705761,0.0038868793421095076,0.004267198374518674,0.002720450552542753
artificial.11,0.009922331497730608,0.010187130296388746,0.008675455262412058,0.009898693494405053,0.008279788827300074,0.009922331497730608,0.010187130296388746,0.008675455262412058,0.009898693494405053,0.008279788827300074,0.009922331497730608,0.010187130296388746,0.008675455262412058,0.009898693494405053,0.008279788827300074
artificial.12,0.0007245146833297133,0.0007082088816193988,0.0013053001105448067,0.0005601533285985376,0.0005853851214471477,0.0007245146833297133,0.0007082088816193988,0.0013053001105448067,0.0005601533285985376,0.0005853851214471477,0.0007245146833297133,0.0007082088816193988,0.0013053001105448067,0.0005601533285985376,0.0005853851214471477
artificial.13,0.0012150927750143453,0.0011328691455072804,0.0011892522969724068,0.0018544398288446906,0.0018392406061662372,0.0012150927750143453,0.0011328691455072804,0.0011892522969724068,0.0018544398288446906,0.0018392406061662372,0.0012150927750143453,0.0011328691455072804,0.0011892522969724068,0.0018544398288446906,0.0018392406061662372
artificial.14,0.0018371433722497237,0.001204888224765269,0.0004902090751411399,0.000479040794400796,0.000889812605473492,0.0018371433722497237,0.001204888224765269,0.0004902090751411399,0.000479040794400796,0.000889812605473492,0.0018371433722497237,0.001204888224765269,0.0004902090751411399,0.000479040794400796,0.000889812605473492
