,Max Proba
artificial.47,0.20442337161824636
artificial.508,0.19123096306445436
artificial.499,0.18882172902398228
artificial.110,0.12401045491244252
artificial.352,0.11327760870136537
artificial.423,0.11096494559652399
artificial.151,0.10930400614052554
artificial.293,0.10110982685496742
artificial.436,0.1009090743644299
artificial.156,0.09994660431209514
artificial.520,0.09978655672797868
artificial.161,0.09376863172798303
artificial.261,0.084452441805417
artificial.66,0.08400887528245315
artificial.315,0.08364440975806989
artificial.178,0.08348168932600279
artificial.36,0.08323952186949145
artificial.251,0.07981151194688499
artificial.67,0.0769924227566861
artificial.138,0.07595710383060568
artificial.170,0.06989308197908337
artificial.78,0.06911395526148631
artificial.556,0.06708699742627573
artificial.409,0.06394213188141064
artificial.160,0.0630108077079056
artificial.258,0.06146832828436098
artificial.301,0.060762840482279735
artificial.332,0.05740151141644729
artificial.213,0.05688949897122848
artificial.528,0.05402284734483424
artificial.185,0.053764246726597395
artificial.95,0.05039516035757183
artificial.74,0.04827314090749231
artificial.257,0.04770188259068869
artificial.320,0.04654133608542797
artificial.188,0.04453417486877471
artificial.488,0.04400773680819469
artificial.370,0.04215255878649596
artificial.321,0.04198812504337713
artificial.559,0.04127009554337255
artificial.400,0.04052419073881073
artificial.176,0.03962027215800008
artificial.145,0.03873458276766424
artificial.421,0.03744067037750373
artificial.325,0.03691293878900487
artificial.380,0.036485010631918134
artificial.139,0.036451213164701804
artificial.49,0.035585786286851925
artificial.295,0.035222910929564116
artificial.252,0.03454612436639571
artificial.196,0.033586726686047605
artificial.57,0.032733272175107214
artificial.121,0.03243716391502636
artificial.72,0.030834487289177655
artificial.306,0.03052254846431332
artificial.407,0.029969394129974233
artificial.130,0.029804370754523943
artificial.446,0.029279787735573683
artificial.187,0.029073998352325985
artificial.530,0.02899198756198994
artificial.235,0.028731312286163067
artificial.472,0.02753029817148867
artificial.263,0.027346452327694632
artificial.71,0.026628398012723625
artificial.225,0.026398904217814406
artificial.193,0.02604227435815174
artificial.519,0.025764027865894108
artificial.481,0.02570787623280789
artificial.319,0.02538718910267366
artificial.122,0.025323482069725695
artificial.350,0.025100650565228394
artificial.112,0.024619956109316818
artificial.510,0.023885030199557806
artificial.326,0.023668059476053868
artificial.386,0.02318359068621697
artificial.476,0.023174313056302402
artificial.184,0.023017953731106086
artificial.120,0.022953496814195163
artificial.255,0.022357523282180405
artificial.70,0.022227563784753723
artificial.487,0.022144453044810983
artificial.550,0.021881945809592664
artificial.267,0.021855783466943217
artificial.75,0.021841355864342337
artificial.549,0.021530327613812968
artificial.135,0.02125931763038244
artificial.168,0.02115938966502351
artificial.85,0.020717431870833546
artificial.32,0.02048021987246099
artificial.416,0.02035151330818358
artificial.281,0.020285087484675543
artificial.199,0.02007861451796612
artificial.162,0.019638587675462695
artificial.22,0.019514483860679034
artificial.474,0.019436354423411153
artificial.496,0.019364157907293022
artificial.16,0.019272962083749973
artificial.535,0.01920693880780197
artificial.278,0.019204397753898084
artificial.309,0.018995432753092338
